SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.10075,0.1035,0.1061666666666666,0.1051666666666666,0.1071666666666666,0.1106666666666666,0.1076666666666666,0.1043333333333333,0.108,0.1125833333333333,0.1098333333333333,0.1070833333333333,0.1061666666666666,0.11,0.10775,0.1101666666666666,0.1095833333333333,0.1075,0.1095833333333333,0.1128333333333333,0.1099166666666666,0.1106666666666666,0.11175,0.114,0.1128333333333333,0.1108333333333333,0.1124166666666666,0.11175,0.1133333333333333,0.11625,0.1114166666666666,0.1138333333333333,0.11341666666666667
-18,0.1015833333333333,0.111,0.1085,0.115,0.1121666666666666,0.1155,0.1179166666666666,0.11325,0.11675,0.12025,0.1221666666666666,0.1149166666666666,0.116,0.1156666666666666,0.1158333333333333,0.1185,0.1188333333333333,0.1175833333333333,0.1155833333333333,0.1211666666666666,0.1196666666666666,0.1220833333333333,0.1210833333333333,0.1205833333333333,0.11775,0.1169166666666666,0.1181666666666666,0.11575,0.1229166666666666,0.121,0.11625,0.1149166666666666,0.116
-16,0.11175,0.1228333333333333,0.122,0.1219166666666666,0.126,0.1299166666666666,0.1204166666666666,0.1229166666666666,0.1268333333333333,0.13375,0.1411666666666666,0.1295,0.11925,0.1211666666666666,0.1324166666666666,0.13575,0.1263333333333333,0.1305,0.12775,0.12975,0.1280833333333333,0.1345,0.1275,0.1324166666666666,0.1273333333333333,0.1260833333333333,0.1255833333333333,0.1319166666666666,0.1329166666666666,0.1310833333333333,0.1276666666666666,0.12975,0.13116666666666665
-14,0.1160833333333333,0.1595,0.1445833333333333,0.1494166666666666,0.1453333333333333,0.1616666666666666,0.1490833333333333,0.1475,0.1525,0.1786666666666666,0.1873333333333333,0.1466666666666666,0.15475,0.1460833333333333,0.17725,0.1746666666666666,0.1578333333333333,0.1738333333333333,0.171,0.1570833333333333,0.16725,0.1765,0.16925,0.1744166666666666,0.1626666666666666,0.1575,0.15125,0.168,0.1726666666666666,0.1658333333333333,0.1555,0.16275,0.162
-12,0.1645,0.2219166666666666,0.2240833333333333,0.2085833333333333,0.2036666666666666,0.2381666666666666,0.2015,0.2141666666666666,0.1983333333333333,0.2421666666666666,0.2438333333333333,0.2123333333333333,0.2044166666666666,0.1851666666666666,0.2193333333333333,0.2145833333333333,0.2000833333333333,0.2298333333333333,0.2325833333333333,0.21125,0.2208333333333333,0.2375833333333333,0.2334166666666666,0.2275833333333333,0.2044166666666666,0.2055833333333333,0.1998333333333333,0.2064166666666666,0.2246666666666666,0.2185,0.2023333333333333,0.2070833333333333,0.20133333333333334
-10,0.2585833333333333,0.2981666666666667,0.3001666666666667,0.2893333333333333,0.2979166666666666,0.3099166666666667,0.308,0.3185,0.2829166666666666,0.3113333333333333,0.3093333333333333,0.3080833333333333,0.313,0.28225,0.2785833333333333,0.30925,0.298,0.3034166666666666,0.3090833333333333,0.30625,0.3146666666666666,0.3206666666666666,0.31875,0.3100833333333333,0.2961666666666667,0.3001666666666667,0.2958333333333333,0.294,0.309,0.3099166666666667,0.3024166666666666,0.29975,0.29041666666666666
-8,0.3976666666666666,0.3934166666666667,0.41575,0.3966666666666666,0.4624166666666666,0.4150833333333333,0.4508333333333333,0.4515,0.42975,0.4051666666666667,0.4058333333333333,0.4563333333333333,0.4645,0.4423333333333333,0.4164166666666666,0.4265833333333333,0.455,0.423,0.4244166666666666,0.4463333333333333,0.4320833333333333,0.4176666666666667,0.4294166666666666,0.4325833333333333,0.43175,0.4395833333333333,0.4290833333333333,0.42575,0.4184166666666666,0.426,0.4325,0.4281666666666666,0.4241666666666667
-6,0.5433333333333333,0.5105,0.56125,0.5621666666666667,0.591,0.55925,0.59,0.5795833333333333,0.5956666666666667,0.5519166666666667,0.5446666666666666,0.6005833333333334,0.5971666666666666,0.60575,0.59325,0.5635833333333333,0.5930833333333333,0.5870833333333333,0.5671666666666667,0.5935,0.5675833333333333,0.5594166666666667,0.58,0.5735833333333333,0.5966666666666667,0.5989166666666667,0.60525,0.5845833333333333,0.5718333333333333,0.5680833333333334,0.587,0.5751666666666667,0.58725
-4,0.6613333333333333,0.67225,0.7053333333333334,0.7310833333333333,0.71225,0.7214166666666667,0.7181666666666666,0.72525,0.7523333333333333,0.7270833333333333,0.7195,0.7415833333333334,0.7265833333333334,0.7524166666666666,0.7435833333333334,0.7425,0.7244166666666667,0.7514166666666666,0.7386666666666667,0.7571666666666667,0.74475,0.742,0.7510833333333333,0.7428333333333333,0.7619166666666667,0.7529166666666667,0.7655,0.7540833333333333,0.7429166666666667,0.7449166666666667,0.7503333333333333,0.74075,0.7541666666666667
-2,0.77175,0.7960833333333334,0.8195833333333333,0.839,0.8276666666666667,0.8393333333333334,0.8155,0.8538333333333333,0.85925,0.8518333333333333,0.85875,0.8549166666666667,0.8425833333333334,0.8605,0.8535833333333334,0.8641666666666666,0.8474166666666667,0.8643333333333333,0.8613333333333333,0.8754166666666666,0.8664166666666666,0.868,0.8729166666666667,0.869,0.8783333333333333,0.86775,0.8759166666666667,0.874,0.8675,0.8675833333333334,0.868,0.8661666666666666,0.8710833333333333
