SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1051666666666666,0.1081666666666666,0.1084166666666666,0.1093333333333333,0.1083333333333333,0.10975,0.1030833333333333,0.1118333333333333,0.1085,0.1071666666666666,0.1096666666666666,0.11225,0.10575,0.1050833333333333,0.1054166666666666,0.1071666666666666,0.1133333333333333,0.1081666666666666,0.1070833333333333,0.1088333333333333,0.10475,0.1065833333333333,0.1054166666666666,0.1096666666666666,0.10925,0.1086666666666666,0.1093333333333333,0.1091666666666666,0.1084166666666666,0.1085833333333333,0.1099166666666666,0.1115,0.10883333333333334
-18,0.1128333333333333,0.1121666666666666,0.1163333333333333,0.1156666666666666,0.1135,0.1139166666666666,0.1146666666666666,0.1170833333333333,0.1149166666666666,0.1146666666666666,0.1165833333333333,0.112,0.1168333333333333,0.1195,0.1143333333333333,0.1186666666666666,0.1200833333333333,0.1155833333333333,0.113,0.1184166666666666,0.116,0.1174166666666666,0.1249166666666666,0.12175,0.1221666666666666,0.1199166666666666,0.11825,0.11975,0.12,0.1165,0.1165833333333333,0.1150833333333333,0.11966666666666667
-16,0.1183333333333333,0.1234166666666666,0.1275,0.1284166666666666,0.1214166666666666,0.1193333333333333,0.1216666666666666,0.1328333333333333,0.1235833333333333,0.12825,0.1310833333333333,0.1218333333333333,0.1270833333333333,0.1246666666666666,0.1238333333333333,0.1255,0.1319166666666666,0.12575,0.1228333333333333,0.1268333333333333,0.1279166666666666,0.12475,0.1314166666666666,0.1281666666666666,0.1304166666666666,0.1283333333333333,0.1338333333333333,0.129,0.1285833333333333,0.1284166666666666,0.1296666666666666,0.1279166666666666,0.12983333333333333
-14,0.1430833333333333,0.1534166666666666,0.15775,0.1433333333333333,0.1595,0.1416666666666666,0.1476666666666666,0.1700833333333333,0.1544166666666666,0.1618333333333333,0.1674166666666666,0.1445,0.16375,0.1543333333333333,0.1601666666666666,0.16425,0.1740833333333333,0.1550833333333333,0.1505833333333333,0.1579166666666666,0.1671666666666666,0.1620833333333333,0.1699166666666666,0.1615833333333333,0.1665,0.1609166666666666,0.1685,0.1605833333333333,0.1624166666666666,0.1591666666666666,0.1630833333333333,0.15725,0.15983333333333333
-12,0.2044166666666666,0.22475,0.2245,0.188,0.2140833333333333,0.20225,0.1953333333333333,0.2341666666666666,0.1885,0.2190833333333333,0.2204166666666666,0.1789166666666666,0.2059166666666666,0.2248333333333333,0.22075,0.2294166666666666,0.2343333333333333,0.2140833333333333,0.2103333333333333,0.2156666666666666,0.2055,0.2289166666666666,0.2249166666666666,0.2210833333333333,0.2265,0.21575,0.2223333333333333,0.21225,0.2201666666666666,0.2154166666666666,0.21525,0.2175,0.2125
-10,0.2944166666666666,0.2996666666666667,0.2828333333333333,0.25075,0.2821666666666667,0.2925,0.2890833333333333,0.3018333333333333,0.2676666666666666,0.2985,0.2921666666666667,0.2709166666666666,0.2823333333333333,0.28925,0.3034166666666666,0.3105833333333333,0.298,0.278,0.2736666666666666,0.2971666666666667,0.2935833333333333,0.30525,0.2915,0.30375,0.2939166666666666,0.29775,0.3024166666666666,0.2939166666666666,0.2968333333333333,0.29275,0.2913333333333333,0.3021666666666666,0.2926666666666667
-8,0.3895,0.41625,0.3888333333333333,0.3705,0.4029166666666666,0.4124166666666666,0.44225,0.3960833333333333,0.4205,0.4429166666666667,0.4215833333333333,0.4334166666666667,0.4333333333333333,0.4041666666666667,0.42475,0.4156666666666667,0.41,0.41225,0.4038333333333333,0.4288333333333333,0.4379166666666667,0.422,0.4226666666666667,0.4294166666666666,0.4088333333333333,0.43275,0.4238333333333333,0.4169166666666666,0.41975,0.4221666666666667,0.4153333333333333,0.4206666666666667,0.41533333333333333
-6,0.5103333333333333,0.5149166666666667,0.5415833333333333,0.5721666666666667,0.5460833333333334,0.5675,0.5761666666666667,0.5435833333333333,0.584,0.5674166666666667,0.5726666666666667,0.6125,0.5854166666666667,0.58975,0.5765,0.54975,0.5489166666666667,0.5831666666666667,0.5984166666666667,0.5793333333333334,0.58075,0.56325,0.5825,0.5669166666666666,0.5711666666666667,0.5796666666666667,0.5629166666666666,0.577,0.5678333333333333,0.56925,0.5648333333333333,0.55475,0.5673333333333334
-4,0.6413333333333333,0.6533333333333333,0.6989166666666666,0.7510833333333333,0.7240833333333333,0.73875,0.7321666666666666,0.722,0.7498333333333334,0.7185,0.7346666666666667,0.7605833333333333,0.7556666666666667,0.7606666666666667,0.7471666666666666,0.72975,0.7325,0.7595833333333334,0.771,0.7565833333333334,0.7505833333333334,0.7486666666666667,0.7495,0.7416666666666667,0.75325,0.7441666666666666,0.7431666666666666,0.7493333333333333,0.7446666666666667,0.7444166666666666,0.7418333333333333,0.73325,0.7475
-2,0.7476666666666667,0.7920833333333334,0.8210833333333334,0.851,0.85225,0.8515,0.8521666666666666,0.8525833333333334,0.8615833333333334,0.854,0.8520833333333333,0.8668333333333333,0.8675833333333334,0.8639166666666667,0.8649166666666667,0.8629166666666667,0.8611666666666666,0.86675,0.877,0.8735,0.86375,0.8675833333333334,0.8669166666666667,0.8680833333333333,0.87075,0.8664166666666666,0.86675,0.8696666666666667,0.8679166666666667,0.8668333333333333,0.8644166666666667,0.8645,0.866
