SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.1106666666666666,0.0985,0.1071666666666666,0.1109166666666666,0.10425,0.10425,0.10725,0.1090833333333333,0.1059166666666666,0.106,0.1093333333333333,0.1104166666666666,0.106,0.1076666666666666,0.1025833333333333,0.10825,0.1004166666666666,0.1069166666666666,0.1089166666666666,0.1045,0.1074166666666666,0.10225,0.1105833333333333,0.1111666666666666,0.1071666666666666,0.1100833333333333,0.1069166666666666,0.10875,0.106,0.1063333333333333,0.10675
-18,0.1135,0.1,0.1118333333333333,0.11275,0.1088333333333333,0.1070833333333333,0.12,0.11725,0.1146666666666666,0.1134166666666666,0.1136666666666666,0.1143333333333333,0.1168333333333333,0.1125,0.1119166666666666,0.1193333333333333,0.113,0.1176666666666666,0.11475,0.1195,0.1178333333333333,0.1158333333333333,0.1195,0.1186666666666666,0.1168333333333333,0.1190833333333333,0.11925,0.1163333333333333,0.1164166666666666,0.1145,0.1205
-16,0.12375,0.1045,0.1338333333333333,0.1265,0.1205833333333333,0.1195,0.1258333333333333,0.1340833333333333,0.1208333333333333,0.1249166666666666,0.1229166666666666,0.1226666666666666,0.1245,0.1235833333333333,0.121,0.1290833333333333,0.1218333333333333,0.1210833333333333,0.1225833333333333,0.1220833333333333,0.128,0.1225,0.131,0.1241666666666666,0.1224166666666666,0.1293333333333333,0.1276666666666666,0.1244166666666666,0.1254166666666666,0.1255833333333333,0.1255
-14,0.1514166666666666,0.1206666666666666,0.166,0.152,0.1506666666666666,0.1330833333333333,0.1555,0.1693333333333333,0.14775,0.1548333333333333,0.1440833333333333,0.1508333333333333,0.1540833333333333,0.158,0.1569166666666666,0.1719166666666666,0.15325,0.16575,0.1608333333333333,0.1536666666666666,0.15275,0.1488333333333333,0.1655,0.1668333333333333,0.1539166666666666,0.1615833333333333,0.1641666666666666,0.1544166666666666,0.1683333333333333,0.1580833333333333,0.16116666666666668
-12,0.2020833333333333,0.1664166666666666,0.2145833333333333,0.2050833333333333,0.2151666666666666,0.1819166666666666,0.2204166666666666,0.2281666666666666,0.211,0.2096666666666666,0.1975,0.214,0.2105833333333333,0.226,0.22725,0.2276666666666666,0.219,0.2286666666666666,0.2131666666666666,0.2096666666666666,0.2081666666666666,0.2083333333333333,0.21275,0.2181666666666666,0.2101666666666666,0.22175,0.2194166666666666,0.2115,0.2138333333333333,0.2051666666666666,0.21541666666666667
-10,0.2701666666666666,0.2549166666666667,0.2885833333333333,0.2589166666666667,0.2971666666666667,0.27925,0.2949166666666666,0.3165,0.29475,0.303,0.28825,0.3195,0.2995833333333333,0.3063333333333333,0.3134166666666667,0.304,0.3066666666666666,0.3215833333333333,0.2984166666666666,0.3028333333333333,0.2986666666666667,0.3101666666666666,0.2951666666666667,0.3008333333333333,0.2994166666666666,0.3116666666666666,0.29825,0.304,0.3003333333333333,0.291,0.2951666666666667
-8,0.36925,0.39075,0.3790833333333333,0.3608333333333333,0.4070833333333333,0.4104166666666666,0.3996666666666666,0.4228333333333333,0.42725,0.4290833333333333,0.4350833333333333,0.4445,0.4324166666666666,0.4265,0.42475,0.4185,0.4354166666666667,0.42575,0.41825,0.4445833333333333,0.4400833333333333,0.439,0.4293333333333333,0.4245,0.43975,0.4325,0.4260833333333333,0.4313333333333333,0.42675,0.4240833333333333,0.41783333333333333
-6,0.5125833333333333,0.5644166666666667,0.52625,0.557,0.5676666666666667,0.5963333333333334,0.5545,0.5501666666666667,0.5898333333333333,0.5738333333333333,0.601,0.577,0.6,0.58925,0.57575,0.5705833333333333,0.5751666666666667,0.5696666666666667,0.588,0.5958333333333333,0.6058333333333333,0.5816666666666667,0.5846666666666667,0.5833333333333334,0.5936666666666667,0.5705833333333333,0.5835,0.5834166666666667,0.5768333333333333,0.5820833333333333,0.57775
-4,0.6530833333333333,0.7225,0.7145833333333333,0.74025,0.7350833333333333,0.76475,0.7289166666666667,0.7166666666666667,0.7594166666666666,0.7299166666666667,0.7578333333333334,0.7316666666666667,0.7604166666666666,0.7543333333333333,0.74925,0.7443333333333333,0.7413333333333333,0.7468333333333333,0.7626666666666667,0.7606666666666667,0.7615833333333333,0.7453333333333333,0.7471666666666666,0.7498333333333334,0.7561666666666667,0.734,0.7440833333333333,0.7444166666666666,0.7428333333333333,0.7501666666666666,0.7505
-2,0.7564166666666666,0.8149166666666666,0.8371666666666666,0.846,0.8511666666666666,0.86525,0.8549166666666667,0.8523333333333334,0.8590833333333333,0.8574166666666667,0.8625,0.8555,0.8676666666666667,0.8689166666666667,0.8623333333333333,0.8700833333333333,0.86075,0.8719166666666667,0.87375,0.8748333333333334,0.8705,0.86575,0.8684166666666666,0.8699166666666667,0.86925,0.86375,0.868,0.8659166666666667,0.8673333333333333,0.8686666666666667,0.8704166666666666
