SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.42833333333333334,0.06333333333333334,0.043333333333333335,0.17166666666666666,0.034166666666666665,0.0025,0.005,0.11166666666666666,0.15,0.0725
-18,0.4425,0.0675,0.04083333333333333,0.1575,0.0325,0.0075,0.015,0.12666666666666668,0.16166666666666665,0.09333333333333334
-16,0.41333333333333333,0.065,0.04666666666666667,0.17,0.05333333333333334,0.01,0.06666666666666667,0.12416666666666666,0.22333333333333333,0.0925
-14,0.4041666666666667,0.06833333333333333,0.04416666666666667,0.18083333333333335,0.08666666666666667,0.02666666666666667,0.22083333333333333,0.12333333333333334,0.3275,0.11416666666666667
-12,0.37416666666666665,0.08166666666666667,0.055,0.25,0.25333333333333335,0.08416666666666667,0.31916666666666665,0.13083333333333333,0.4175,0.155
-10,0.32916666666666666,0.1125,0.09666666666666666,0.3925,0.55,0.225,0.4891666666666667,0.1425,0.6966666666666667,0.1925
-8,0.21666666666666667,0.22166666666666668,0.23833333333333334,0.6083333333333333,0.7891666666666667,0.44,0.6383333333333333,0.16583333333333333,0.8058333333333333,0.17583333333333334
-6,0.25333333333333335,0.4625,0.6316666666666667,0.8108333333333333,0.9625,0.6383333333333333,0.8758333333333334,0.24666666666666667,0.9058333333333334,0.21166666666666667
-4,0.5058333333333334,0.8558333333333333,0.9483333333333334,0.93,0.9891666666666666,0.82,0.9708333333333333,0.5991666666666666,0.9633333333333334,0.2425
-2,0.7933333333333333,0.97,0.9983333333333333,0.945,0.9908333333333333,0.9358333333333333,0.9733333333333334,0.9308333333333333,0.9533333333333334,0.3641666666666667
0,0.9658333333333333,0.9816666666666667,1.0,0.9875,0.9891666666666666,0.9833333333333333,0.98,0.985,0.955,0.39666666666666667
2,0.9841666666666666,0.99,1.0,0.9941666666666666,0.9891666666666666,0.9883333333333333,0.9833333333333333,0.9908333333333333,0.9691666666666666,0.42333333333333334
4,0.9875,0.995,1.0,0.9983333333333333,0.9841666666666666,0.9875,0.9833333333333333,0.9916666666666667,0.9591666666666666,0.4483333333333333
6,0.9908333333333333,0.9933333333333333,1.0,0.9983333333333333,0.9916666666666667,0.9875,0.9866666666666667,0.9908333333333333,0.9741666666666666,0.48333333333333334
8,0.9933333333333333,0.99,1.0,1.0,0.9933333333333333,0.9808333333333333,0.98,0.9891666666666666,0.9808333333333333,0.45916666666666667
10,0.9875,0.9875,1.0,1.0,0.9925,0.985,0.9783333333333334,0.9858333333333333,0.9716666666666667,0.47
12,0.9875,0.99,1.0,1.0,0.9858333333333333,0.9866666666666667,0.9808333333333333,0.9908333333333333,0.9733333333333334,0.4825
14,0.9875,0.9941666666666666,1.0,0.9991666666666666,0.9908333333333333,0.9941666666666666,0.9858333333333333,0.9875,0.9675,0.5091666666666667
16,0.9858333333333333,0.9891666666666666,1.0,1.0,0.99,0.9883333333333333,0.9791666666666666,0.9883333333333333,0.9408333333333333,0.5666666666666667
18,0.9883333333333333,0.9883333333333333,1.0,1.0,0.9925,0.9891666666666666,0.9883333333333333,0.9841666666666666,0.8858333333333334,0.7
