SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.1001666666666666,0.10325,0.1120833333333333,0.10375,0.1045,0.111,0.1090833333333333,0.10675,0.1083333333333333,0.1065833333333333,0.11125,0.1065,0.10625,0.11025,0.10725,0.1053333333333333,0.1073333333333333,0.1049166666666666,0.105,0.1059166666666666,0.1039166666666666,0.1069166666666666,0.1030833333333333,0.1030833333333333,0.1064166666666666,0.1050833333333333,0.1029166666666666,0.1054166666666666,0.1061666666666666,0.1035,0.1023333333333333,0.10516666666666667
-18,0.107,0.1115,0.1143333333333333,0.1141666666666666,0.1091666666666666,0.11725,0.1135,0.1133333333333333,0.1195833333333333,0.1111666666666666,0.1168333333333333,0.1150833333333333,0.1144166666666666,0.116,0.1151666666666666,0.11525,0.118,0.1144166666666666,0.1119166666666666,0.1128333333333333,0.1155,0.114,0.1169166666666666,0.1126666666666666,0.1149166666666666,0.1166666666666666,0.11225,0.114,0.1166666666666666,0.11175,0.1155833333333333,0.112
-16,0.1099166666666666,0.1206666666666666,0.1219166666666666,0.1271666666666666,0.1223333333333333,0.1231666666666666,0.1295,0.1338333333333333,0.1324166666666666,0.1211666666666666,0.12575,0.1213333333333333,0.1268333333333333,0.1275,0.1229166666666666,0.12425,0.12725,0.132,0.12225,0.1260833333333333,0.1248333333333333,0.12575,0.128,0.1255,0.1260833333333333,0.1271666666666666,0.1255,0.1291666666666666,0.1249166666666666,0.1255,0.1255,0.12325
-14,0.11975,0.1591666666666666,0.1545833333333333,0.1539166666666666,0.14675,0.1535,0.175,0.1810833333333333,0.1746666666666666,0.1570833333333333,0.1481666666666666,0.1526666666666666,0.1718333333333333,0.1656666666666666,0.1538333333333333,0.1540833333333333,0.1621666666666666,0.1693333333333333,0.1500833333333333,0.1585,0.1559166666666666,0.1610833333333333,0.15,0.153,0.1544166666666666,0.1581666666666666,0.149,0.1565833333333333,0.1518333333333333,0.15,0.15075,0.15133333333333332
-12,0.1569166666666666,0.2155,0.2081666666666666,0.202,0.20275,0.2021666666666666,0.2266666666666666,0.2440833333333333,0.2255833333333333,0.2184166666666666,0.1879166666666666,0.2061666666666666,0.2258333333333333,0.2319166666666666,0.2183333333333333,0.20075,0.2193333333333333,0.233,0.2206666666666666,0.22175,0.2244166666666666,0.22775,0.21975,0.21875,0.2161666666666666,0.2198333333333333,0.20625,0.2151666666666666,0.204,0.2079166666666666,0.2095833333333333,0.21291666666666667
-10,0.235,0.2756666666666666,0.29075,0.26475,0.2980833333333333,0.275,0.30575,0.3275,0.3000833333333333,0.3213333333333333,0.2791666666666667,0.2971666666666667,0.3010833333333333,0.31675,0.3168333333333333,0.3059166666666666,0.3074166666666666,0.3110833333333333,0.32075,0.3083333333333333,0.3244166666666667,0.3175833333333333,0.3210833333333333,0.3159166666666667,0.3056666666666666,0.3159166666666667,0.3048333333333333,0.3055,0.3005833333333333,0.3058333333333333,0.3011666666666667,0.3045833333333333
-8,0.3625833333333333,0.40975,0.4174166666666666,0.3974166666666666,0.4415,0.4090833333333333,0.402,0.4144166666666666,0.3908333333333333,0.439,0.4366666666666666,0.4215833333333333,0.4175,0.4153333333333333,0.4233333333333333,0.4511666666666666,0.436,0.423,0.4405833333333333,0.4365,0.4311666666666666,0.4299166666666666,0.43475,0.4325833333333333,0.4185833333333333,0.42975,0.4225833333333333,0.4185,0.42875,0.42375,0.41725,0.4185833333333333
-6,0.522,0.55525,0.5638333333333333,0.5861666666666666,0.5883333333333334,0.5799166666666666,0.5405,0.5298333333333334,0.5525,0.57025,0.60375,0.5911666666666666,0.5773333333333334,0.5705,0.573,0.6055,0.5654166666666667,0.5744166666666667,0.5788333333333333,0.58775,0.5703333333333334,0.5759166666666666,0.5628333333333333,0.572,0.57625,0.5678333333333333,0.5845,0.5711666666666667,0.5845,0.5744166666666667,0.5795833333333333,0.5785
-4,0.6554166666666666,0.7096666666666667,0.6960833333333334,0.74475,0.7281666666666666,0.7345,0.7206666666666667,0.7105833333333333,0.7386666666666667,0.7339166666666667,0.75525,0.7665833333333333,0.7449166666666667,0.7483333333333333,0.7514166666666666,0.74425,0.7334166666666667,0.75,0.75275,0.7478333333333333,0.744,0.74775,0.7335,0.7409166666666667,0.7515833333333334,0.7345833333333334,0.7489166666666667,0.7424166666666666,0.7503333333333333,0.74325,0.7493333333333333,0.7470833333333333
-2,0.75875,0.8295833333333333,0.8386666666666667,0.8558333333333333,0.84825,0.86125,0.84875,0.8586666666666667,0.8595833333333334,0.862,0.8684166666666666,0.8709166666666667,0.8693333333333333,0.872,0.867,0.8648333333333333,0.8599166666666667,0.8714166666666666,0.86975,0.8664166666666666,0.8704166666666666,0.87075,0.87075,0.8686666666666667,0.8729166666666667,0.8690833333333333,0.8711666666666666,0.8675,0.8676666666666667,0.8686666666666667,0.87125,0.8681666666666666
0,0.829,0.88825,0.90325,0.9058333333333334,0.9096666666666666,0.9125833333333332,0.9026666666666666,0.9129166666666668,0.9060833333333334,0.91375,0.91625,0.917,0.917,0.9148333333333334,0.9164166666666668,0.9135833333333332,0.9140833333333334,0.9151666666666668,0.92125,0.91875,0.92025,0.9200833333333334,0.9168333333333332,0.9206666666666666,0.9205,0.9175,0.918,0.9173333333333332,0.9195,0.921,0.9193333333333332,0.9191666666666667
2,0.8584166666666667,0.9066666666666666,0.9185,0.9214166666666668,0.9224166666666668,0.9224166666666668,0.9185,0.9278333333333332,0.9213333333333332,0.9279166666666666,0.9259166666666668,0.92925,0.92725,0.9276666666666666,0.9296666666666666,0.9275833333333332,0.9263333333333332,0.9291666666666668,0.9313333333333332,0.9305833333333332,0.9310833333333334,0.93075,0.9293333333333332,0.9319166666666666,0.93125,0.9305,0.93125,0.9309166666666666,0.9309166666666666,0.9318333333333332,0.9309166666666666,0.9315833333333333
4,0.8618333333333333,0.9120833333333334,0.9248333333333332,0.9231666666666668,0.9256666666666666,0.9266666666666666,0.9275,0.9306666666666666,0.9238333333333332,0.9335,0.9311666666666668,0.9334166666666668,0.9318333333333332,0.9321666666666668,0.9333333333333332,0.9286666666666666,0.9330833333333334,0.9324166666666668,0.9346666666666666,0.9341666666666668,0.9351666666666668,0.9339166666666666,0.9333333333333332,0.9345,0.9344166666666668,0.93475,0.9345833333333332,0.9343333333333332,0.9355833333333332,0.9345833333333332,0.9343333333333332,0.9348333333333333
6,0.863,0.9124166666666668,0.9265,0.9253333333333332,0.9279166666666666,0.9298333333333332,0.9279166666666666,0.9316666666666666,0.9283333333333332,0.9331666666666668,0.9313333333333332,0.93275,0.933,0.9325,0.9325,0.933,0.93375,0.93375,0.93425,0.93425,0.9343333333333332,0.9336666666666666,0.9341666666666668,0.935,0.935,0.9353333333333332,0.9355833333333332,0.9355833333333332,0.93525,0.93475,0.93475,0.9349166666666666
8,0.86625,0.9143333333333332,0.9243333333333332,0.9255,0.928,0.9299166666666666,0.92975,0.9324166666666668,0.92775,0.93425,0.9320833333333334,0.9328333333333332,0.9345833333333332,0.93325,0.9341666666666668,0.93,0.9350833333333334,0.933,0.9351666666666668,0.9355,0.9358333333333332,0.9345,0.9321666666666668,0.93625,0.93625,0.9361666666666668,0.9350833333333334,0.9355,0.9360833333333334,0.9361666666666668,0.9363333333333334,0.9363333333333334
10,0.8656666666666667,0.91175,0.9219166666666668,0.9220833333333334,0.9248333333333332,0.9290833333333334,0.9275,0.9298333333333332,0.92725,0.9300833333333334,0.9299166666666666,0.9310833333333334,0.9334166666666668,0.9308333333333332,0.9310833333333334,0.9320833333333334,0.932,0.9331666666666668,0.9334166666666668,0.9330833333333334,0.93325,0.933,0.9328333333333332,0.9335,0.934,0.934,0.9341666666666668,0.9348333333333332,0.9345833333333332,0.9335,0.93425,0.9341666666666667
12,0.86725,0.91325,0.9265833333333332,0.9259166666666668,0.9291666666666668,0.9299166666666666,0.9296666666666666,0.93275,0.9308333333333332,0.9345,0.9341666666666668,0.9345,0.9346666666666666,0.9331666666666668,0.9339166666666666,0.9341666666666668,0.9356666666666666,0.9381666666666668,0.9356666666666666,0.936,0.936,0.9365,0.9385833333333332,0.9374166666666668,0.93725,0.9364166666666668,0.9365,0.9375833333333332,0.93675,0.9364166666666668,0.9368333333333332,0.93675
14,0.8689166666666667,0.9126666666666666,0.9250833333333334,0.9265833333333332,0.9276666666666666,0.9300833333333334,0.93025,0.9326666666666666,0.92825,0.9343333333333332,0.93275,0.9333333333333332,0.93375,0.93225,0.9335,0.93125,0.9341666666666668,0.93375,0.93725,0.9350833333333334,0.9348333333333332,0.9366666666666666,0.9344166666666668,0.936,0.9370833333333334,0.9350833333333334,0.9326666666666666,0.93675,0.9365,0.9351666666666668,0.9376666666666666,0.9366666666666666
16,0.8685833333333334,0.914,0.9264166666666668,0.9261666666666668,0.92775,0.9280833333333334,0.9304166666666668,0.9333333333333332,0.9255,0.9345833333333332,0.9326666666666666,0.9345,0.9323333333333332,0.9340833333333334,0.93425,0.929,0.9355833333333332,0.9300833333333334,0.9349166666666666,0.9338333333333332,0.9365833333333332,0.93475,0.9349166666666666,0.9348333333333332,0.9330833333333334,0.937,0.9343333333333332,0.9366666666666666,0.9361666666666668,0.9356666666666666,0.9368333333333332,0.9375833333333333
18,0.8634166666666667,0.9135,0.92475,0.9271666666666668,0.9299166666666666,0.9314166666666668,0.9304166666666668,0.9324166666666668,0.92725,0.9335,0.9328333333333332,0.934,0.93625,0.9329166666666666,0.9351666666666668,0.933,0.9354166666666668,0.9341666666666668,0.9380833333333334,0.9373333333333334,0.9368333333333332,0.9375,0.9359166666666666,0.9385,0.9380833333333334,0.9356666666666666,0.9369166666666666,0.93625,0.9368333333333332,0.9375833333333332,0.936,0.9364166666666667
Avg,0.5869916666666667,0.6294458333333334,0.637,0.6389541666666667,0.6421416666666667,0.6418416666666666,0.6413,0.6458291666666667,0.6424333333333333,0.647525,0.6466125,0.6480916666666666,0.6484708333333333,0.6488958333333333,0.6481541666666667,0.6481833333333333,0.6475708333333333,0.6498208333333333,0.6504291666666666,0.650025,0.6499541666666667,0.6504375,0.6481583333333333,0.6490833333333333,0.6489958333333333,0.648825,0.64785,0.6480583333333333,0.6486791666666667,0.6475625,0.6479791666666667,0.648
