SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.0913636363636363,0.0936363636363636,0.0927272727272727,0.0972727272727272,0.1004545454545454,0.0945454545454545,0.095,0.0986363636363636,0.0945454545454545,0.0959090909090909,0.094090909090909,0.0977272727272727,0.0968181818181818,0.0963636363636363,0.0959090909090909,0.0954545454545454,0.0972727272727272,0.1,0.0927272727272727,0.0945454545454545,0.0945454545454545,0.0954545454545454,0.0931818181818181,0.0931818181818181,0.0936363636363636,0.0954545454545454,0.094090909090909,0.0922727272727272,0.0936363636363636,0.095,0.0972727272727272,0.0954545454545454,0.0963636363636363,0.0954545454545454,0.0977272727272727,0.0972727272727272,0.0909090909090909,0.0927272727272727,0.094090909090909,0.0945454545454545,0.095,0.095,0.0931818181818181,0.0954545454545454,0.095,0.0959090909090909,0.0945454545454545,0.0981818181818181,0.0945454545454545,0.095,0.0959090909090909,0.0959090909090909,0.0954545454545454,0.094090909090909,0.094090909090909,0.0954545454545454,0.0981818181818181,0.0977272727272727,0.095,0.09545454545454546
-18,0.0895454545454545,0.1031818181818181,0.0954545454545454,0.0959090909090909,0.0977272727272727,0.0927272727272727,0.094090909090909,0.1009090909090909,0.0945454545454545,0.0972727272727272,0.0959090909090909,0.0931818181818181,0.099090909090909,0.0936363636363636,0.0927272727272727,0.0963636363636363,0.0918181818181818,0.09,0.09,0.0945454545454545,0.0968181818181818,0.0977272727272727,0.094090909090909,0.0945454545454545,0.0959090909090909,0.0913636363636363,0.0945454545454545,0.095,0.0922727272727272,0.0963636363636363,0.0954545454545454,0.0963636363636363,0.095,0.0895454545454545,0.0981818181818181,0.0959090909090909,0.094090909090909,0.0963636363636363,0.0931818181818181,0.0968181818181818,0.0959090909090909,0.0945454545454545,0.0963636363636363,0.0963636363636363,0.0954545454545454,0.0945454545454545,0.0954545454545454,0.094090909090909,0.0954545454545454,0.0968181818181818,0.0931818181818181,0.0945454545454545,0.0936363636363636,0.0959090909090909,0.0954545454545454,0.0931818181818181,0.0922727272727272,0.0931818181818181,0.0959090909090909,0.09363636363636364
-16,0.0918181818181818,0.1154545454545454,0.0959090909090909,0.0945454545454545,0.1113636363636363,0.1036363636363636,0.109090909090909,0.1127272727272727,0.1027272727272727,0.1018181818181818,0.099090909090909,0.0968181818181818,0.1122727272727272,0.0972727272727272,0.0995454545454545,0.0977272727272727,0.1,0.1009090909090909,0.0963636363636363,0.1,0.1036363636363636,0.099090909090909,0.1040909090909091,0.0959090909090909,0.1027272727272727,0.1,0.1054545454545454,0.094090909090909,0.1013636363636363,0.1,0.1031818181818181,0.1004545454545454,0.095,0.1027272727272727,0.1159090909090909,0.1013636363636363,0.0931818181818181,0.105,0.1031818181818181,0.1,0.1022727272727272,0.1009090909090909,0.1013636363636363,0.0986363636363636,0.1009090909090909,0.1045454545454545,0.099090909090909,0.1018181818181818,0.1009090909090909,0.1063636363636363,0.1027272727272727,0.1027272727272727,0.1009090909090909,0.1,0.105,0.1077272727272727,0.099090909090909,0.1045454545454545,0.1040909090909091,0.10363636363636364
-14,0.0909090909090909,0.1595454545454545,0.1027272727272727,0.11,0.1281818181818181,0.1236363636363636,0.1409090909090909,0.1390909090909091,0.1377272727272727,0.1213636363636363,0.1304545454545454,0.124090909090909,0.1513636363636363,0.1277272727272727,0.12,0.1145454545454545,0.1377272727272727,0.135,0.1159090909090909,0.1413636363636363,0.1204545454545454,0.1295454545454545,0.1340909090909091,0.1086363636363636,0.1340909090909091,0.1154545454545454,0.1463636363636363,0.1177272727272727,0.1209090909090909,0.1209090909090909,0.1363636363636363,0.125,0.115,0.1254545454545454,0.1404545454545454,0.1231818181818181,0.1086363636363636,0.1390909090909091,0.1309090909090909,0.1190909090909091,0.1272727272727272,0.1236363636363636,0.125,0.1213636363636363,0.1268181818181818,0.1340909090909091,0.1163636363636363,0.1209090909090909,0.1209090909090909,0.1318181818181818,0.1281818181818181,0.1259090909090909,0.1195454545454545,0.1209090909090909,0.1245454545454545,0.1318181818181818,0.1168181818181818,0.12,0.1254545454545454,0.12363636363636364
-12,0.0972727272727272,0.2177272727272727,0.1704545454545454,0.1386363636363636,0.1813636363636363,0.1668181818181818,0.1877272727272727,0.1827272727272727,0.1754545454545454,0.1477272727272727,0.16,0.1563636363636363,0.2018181818181818,0.1613636363636363,0.1531818181818181,0.145,0.1763636363636363,0.1654545454545454,0.1668181818181818,0.1877272727272727,0.1636363636363636,0.1768181818181818,0.1927272727272727,0.1545454545454545,0.1686363636363636,0.16,0.1831818181818182,0.1636363636363636,0.1609090909090909,0.1690909090909091,0.1654545454545454,0.1618181818181818,0.1513636363636363,0.1627272727272727,0.1795454545454545,0.1713636363636363,0.1522727272727272,0.1881818181818181,0.17,0.1622727272727272,0.1868181818181818,0.1659090909090909,0.1718181818181818,0.1672727272727272,0.1709090909090909,0.1818181818181818,0.165,0.1590909090909091,0.1645454545454545,0.1768181818181818,0.1709090909090909,0.1681818181818181,0.1681818181818181,0.17,0.1636363636363636,0.1809090909090909,0.1568181818181818,0.1663636363636363,0.1663636363636363,0.16454545454545455
-10,0.1722727272727272,0.27,0.2763636363636363,0.1945454545454545,0.2636363636363636,0.2563636363636363,0.2895454545454545,0.2554545454545454,0.2754545454545454,0.2395454545454545,0.2372727272727272,0.249090909090909,0.2668181818181818,0.2622727272727272,0.2363636363636363,0.2331818181818181,0.2645454545454545,0.2518181818181818,0.2604545454545454,0.2581818181818182,0.2672727272727273,0.2372727272727272,0.2559090909090909,0.2240909090909091,0.2377272727272727,0.2609090909090909,0.2695454545454545,0.245,0.2259090909090909,0.2681818181818182,0.2577272727272727,0.2109090909090909,0.2240909090909091,0.2418181818181818,0.2486363636363636,0.2527272727272727,0.2286363636363636,0.2690909090909091,0.2581818181818182,0.2422727272727272,0.285,0.2736363636363636,0.2481818181818181,0.244090909090909,0.2590909090909091,0.275,0.2527272727272727,0.2536363636363636,0.2577272727272727,0.2722727272727273,0.2540909090909091,0.2604545454545454,0.2554545454545454,0.2709090909090909,0.2495454545454545,0.2681818181818182,0.2568181818181818,0.2586363636363636,0.2540909090909091,0.2672727272727273
-8,0.2995454545454545,0.354090909090909,0.3236363636363636,0.2572727272727272,0.3313636363636363,0.34,0.3795454545454545,0.37,0.3990909090909091,0.3527272727272727,0.3663636363636364,0.4081818181818182,0.38,0.3786363636363636,0.3609090909090909,0.3713636363636363,0.3959090909090909,0.3986363636363636,0.3872727272727272,0.3613636363636364,0.4109090909090909,0.3704545454545455,0.3559090909090909,0.3622727272727272,0.3613636363636364,0.4131818181818182,0.3890909090909091,0.3968181818181818,0.3668181818181818,0.4063636363636363,0.3863636363636363,0.3345454545454545,0.354090909090909,0.4086363636363636,0.3822727272727272,0.3918181818181818,0.3813636363636363,0.3795454545454545,0.4045454545454545,0.365,0.4054545454545454,0.3945454545454545,0.3831818181818182,0.3890909090909091,0.385,0.3836363636363636,0.3877272727272727,0.3772727272727272,0.3913636363636363,0.395,0.3872727272727272,0.3677272727272727,0.3954545454545454,0.385,0.3868181818181818,0.3872727272727272,0.3940909090909091,0.3981818181818182,0.385,0.3986363636363636
-6,0.3654545454545455,0.3731818181818181,0.4027272727272727,0.3604545454545454,0.4681818181818182,0.4559090909090909,0.4954545454545455,0.5027272727272727,0.4981818181818181,0.5131818181818182,0.5486363636363636,0.5413636363636364,0.5081818181818182,0.5254545454545455,0.5418181818181819,0.5663636363636364,0.5322727272727272,0.5745454545454546,0.54,0.5368181818181819,0.5627272727272727,0.5572727272727273,0.5581818181818182,0.5654545454545454,0.5618181818181818,0.5745454545454546,0.5672727272727273,0.5668181818181818,0.5595454545454546,0.5663636363636364,0.5627272727272727,0.535,0.5477272727272727,0.5677272727272727,0.5709090909090909,0.5663636363636364,0.5772727272727273,0.56,0.5745454545454546,0.5581818181818182,0.5645454545454546,0.5836363636363636,0.5904545454545455,0.5972727272727273,0.5759090909090909,0.5786363636363636,0.5863636363636363,0.5863636363636363,0.5931818181818181,0.5645454545454546,0.5890909090909091,0.5863636363636363,0.5936363636363636,0.5772727272727273,0.5922727272727273,0.5777272727272728,0.5954545454545455,0.5886363636363636,0.5781818181818181,0.5795454545454546
-4,0.3759090909090909,0.3986363636363636,0.5131818181818182,0.4909090909090909,0.6072727272727273,0.5940909090909091,0.6068181818181818,0.6472727272727272,0.5713636363636364,0.6404545454545455,0.6768181818181818,0.655,0.6336363636363637,0.6304545454545455,0.6868181818181818,0.6822727272727273,0.649090909090909,0.6781818181818182,0.6613636363636364,0.67,0.6640909090909091,0.6927272727272727,0.6927272727272727,0.7027272727272728,0.7059090909090909,0.6909090909090909,0.6809090909090909,0.6859090909090909,0.7031818181818181,0.6713636363636364,0.6868181818181818,0.6913636363636364,0.69,0.6840909090909091,0.7031818181818181,0.7086363636363636,0.7063636363636364,0.7095454545454546,0.71,0.7154545454545455,0.6931818181818182,0.71,0.7159090909090909,0.7222727272727273,0.7172727272727273,0.7077272727272728,0.72,0.7313636363636363,0.7245454545454545,0.7113636363636363,0.7331818181818182,0.735909090909091,0.7245454545454545,0.7195454545454546,0.730909090909091,0.7131818181818181,0.725909090909091,0.7254545454545455,0.7254545454545455,0.7190909090909091
-2,0.4472727272727272,0.4777272727272727,0.6513636363636364,0.6186363636363637,0.7104545454545454,0.7327272727272728,0.7236363636363636,0.7295454545454545,0.7009090909090909,0.7604545454545455,0.774090909090909,0.7604545454545455,0.7704545454545455,0.7568181818181818,0.8072727272727273,0.8072727272727273,0.7840909090909091,0.7963636363636364,0.8040909090909091,0.8059090909090909,0.7836363636363637,0.8072727272727273,0.8090909090909091,0.8040909090909091,0.8240909090909091,0.8090909090909091,0.8090909090909091,0.8136363636363636,0.8272727272727273,0.8122727272727273,0.8254545454545454,0.8104545454545454,0.8154545454545454,0.7945454545454546,0.8190909090909091,0.8386363636363636,0.8372727272727273,0.8322727272727273,0.8336363636363636,0.845,0.8263636363636364,0.825,0.8222727272727273,0.8513636363636363,0.8527272727272728,0.8486363636363636,0.8413636363636363,0.8536363636363636,0.84,0.845,0.8481818181818181,0.8531818181818182,0.8468181818181818,0.8468181818181818,0.8522727272727273,0.8454545454545455,0.8486363636363636,0.8481818181818181,0.8545454545454545,0.8504545454545455
