SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-20,0.0995454545454545,0.0922727272727272,0.0927272727272727,0.099090909090909,0.0981818181818181,0.0945454545454545,0.0968181818181818,0.0977272727272727,0.0945454545454545,0.095,0.0927272727272727,0.1004545454545454,0.0977272727272727,0.0968181818181818,0.099090909090909,0.095,0.0972727272727272,0.0977272727272727,0.0963636363636363,0.0995454545454545,0.0981818181818181,0.1036363636363636,0.0972727272727272,0.0963636363636363,0.1013636363636363,0.0922727272727272,0.0959090909090909,0.1009090909090909,0.099090909090909,0.0981818181818181,0.0972727272727272,0.0986363636363636,0.1,0.0968181818181818,0.1013636363636363,0.0977272727272727,0.1018181818181818,0.1,0.0995454545454545,0.1022727272727272,0.1004545454545454,0.09909090909090909
-18,0.0881818181818181,0.0954545454545454,0.0918181818181818,0.0913636363636363,0.094090909090909,0.0918181818181818,0.0877272727272727,0.0904545454545454,0.0890909090909091,0.0868181818181818,0.0954545454545454,0.0954545454545454,0.0936363636363636,0.0922727272727272,0.0913636363636363,0.0904545454545454,0.0909090909090909,0.094090909090909,0.0945454545454545,0.0918181818181818,0.0913636363636363,0.0922727272727272,0.0913636363636363,0.0995454545454545,0.1022727272727272,0.094090909090909,0.0977272727272727,0.1022727272727272,0.095,0.0904545454545454,0.0954545454545454,0.0995454545454545,0.0936363636363636,0.0986363636363636,0.1004545454545454,0.1022727272727272,0.0995454545454545,0.0972727272727272,0.0972727272727272,0.0986363636363636,0.0954545454545454,0.09681818181818182
-16,0.1036363636363636,0.1059090909090909,0.0945454545454545,0.0936363636363636,0.0931818181818181,0.0995454545454545,0.0922727272727272,0.0904545454545454,0.0968181818181818,0.09,0.099090909090909,0.1027272727272727,0.094090909090909,0.099090909090909,0.0963636363636363,0.0995454545454545,0.1004545454545454,0.1031818181818181,0.1095454545454545,0.0913636363636363,0.1081818181818181,0.1045454545454545,0.0977272727272727,0.1022727272727272,0.1095454545454545,0.1004545454545454,0.1018181818181818,0.1127272727272727,0.1086363636363636,0.1122727272727272,0.0977272727272727,0.1031818181818181,0.1086363636363636,0.1154545454545454,0.1081818181818181,0.1104545454545454,0.1063636363636363,0.1031818181818181,0.1127272727272727,0.1045454545454545,0.1054545454545454,0.10545454545454545
-14,0.1381818181818181,0.1286363636363636,0.1109090909090909,0.1077272727272727,0.1159090909090909,0.1345454545454545,0.1127272727272727,0.1145454545454545,0.1231818181818181,0.1063636363636363,0.13,0.1513636363636363,0.1181818181818181,0.1327272727272727,0.1204545454545454,0.1181818181818181,0.1181818181818181,0.1277272727272727,0.135,0.1095454545454545,0.1209090909090909,0.1359090909090909,0.1181818181818181,0.1309090909090909,0.1336363636363636,0.1322727272727272,0.1104545454545454,0.1386363636363636,0.1281818181818181,0.1322727272727272,0.1127272727272727,0.1304545454545454,0.1318181818181818,0.1377272727272727,0.1368181818181818,0.135,0.1281818181818181,0.1304545454545454,0.135,0.135,0.135,0.14045454545454544
-12,0.18,0.1809090909090909,0.1586363636363636,0.1431818181818182,0.17,0.1786363636363636,0.1659090909090909,0.1640909090909091,0.1727272727272727,0.1395454545454545,0.2018181818181818,0.2209090909090909,0.1704545454545454,0.1986363636363636,0.1777272727272727,0.1563636363636363,0.1509090909090909,0.1913636363636363,0.1718181818181818,0.1422727272727272,0.1531818181818181,0.1809090909090909,0.1513636363636363,0.185,0.1836363636363636,0.184090909090909,0.149090909090909,0.1922727272727272,0.18,0.1545454545454545,0.155,0.1718181818181818,0.175,0.175,0.1754545454545454,0.1686363636363636,0.1654545454545454,0.1622727272727272,0.175,0.1736363636363636,0.1777272727272727,0.17772727272727273
-10,0.2368181818181818,0.265,0.2513636363636363,0.2445454545454545,0.2540909090909091,0.2486363636363636,0.2431818181818182,0.2509090909090909,0.2559090909090909,0.2104545454545454,0.2822727272727273,0.2981818181818181,0.2454545454545454,0.2918181818181818,0.2836363636363636,0.2759090909090909,0.2640909090909091,0.2704545454545454,0.2736363636363636,0.215,0.2463636363636363,0.2759090909090909,0.2509090909090909,0.2827272727272727,0.2368181818181818,0.2704545454545454,0.2331818181818181,0.2772727272727273,0.2695454545454545,0.2459090909090909,0.2581818181818182,0.265,0.2595454545454545,0.2695454545454545,0.2777272727272727,0.2586363636363636,0.2636363636363636,0.2645454545454545,0.2636363636363636,0.2609090909090909,0.2677272727272727,0.265
-8,0.3072727272727272,0.3859090909090909,0.3731818181818181,0.3695454545454545,0.3890909090909091,0.3931818181818182,0.3613636363636364,0.3904545454545454,0.39,0.3140909090909091,0.3954545454545454,0.4022727272727273,0.3627272727272727,0.4072727272727273,0.4018181818181818,0.4277272727272727,0.3913636363636363,0.38,0.4172727272727273,0.3668181818181818,0.3977272727272727,0.4,0.3972727272727273,0.4013636363636363,0.3372727272727273,0.4122727272727273,0.3445454545454545,0.4081818181818182,0.3945454545454545,0.3818181818181818,0.4040909090909091,0.4018181818181818,0.3881818181818182,0.3872727272727272,0.3981818181818182,0.3840909090909091,0.3963636363636363,0.4018181818181818,0.3890909090909091,0.3904545454545454,0.3918181818181818,0.38954545454545453
-6,0.4136363636363636,0.4904545454545455,0.5045454545454545,0.5590909090909091,0.5590909090909091,0.53,0.55,0.5686363636363636,0.5572727272727273,0.4918181818181818,0.5536363636363636,0.5113636363636364,0.5554545454545454,0.5495454545454546,0.5504545454545454,0.5577272727272727,0.5818181818181818,0.5309090909090909,0.5754545454545454,0.5818181818181818,0.6063636363636363,0.5277272727272727,0.5754545454545454,0.5918181818181818,0.514090909090909,0.5372727272727272,0.5159090909090909,0.5477272727272727,0.5690909090909091,0.575,0.585,0.5727272727272728,0.575,0.5740909090909091,0.5786363636363636,0.5668181818181818,0.5840909090909091,0.595,0.5663636363636364,0.5877272727272728,0.5759090909090909,0.5763636363636364
-4,0.5245454545454545,0.5722727272727273,0.6186363636363637,0.6609090909090909,0.6495454545454545,0.6418181818181818,0.6477272727272727,0.6659090909090909,0.6627272727272727,0.6590909090909091,0.6713636363636364,0.6190909090909091,0.6768181818181818,0.67,0.6686363636363636,0.6609090909090909,0.7181818181818181,0.6913636363636364,0.695,0.7272727272727273,0.73,0.6431818181818182,0.7040909090909091,0.7218181818181818,0.6977272727272728,0.6781818181818182,0.6727272727272727,0.6759090909090909,0.7154545454545455,0.7013636363636364,0.7159090909090909,0.71,0.6977272727272728,0.6945454545454546,0.6981818181818182,0.6886363636363636,0.7063636363636364,0.6959090909090909,0.6895454545454546,0.7009090909090909,0.7018181818181818,0.6909090909090909
-2,0.6081818181818182,0.6577272727272727,0.7240909090909091,0.7281818181818182,0.7418181818181818,0.7181818181818181,0.7477272727272727,0.7559090909090909,0.7663636363636364,0.7322727272727273,0.7513636363636363,0.7304545454545455,0.774090909090909,0.7863636363636364,0.79,0.7863636363636364,0.8309090909090909,0.8172727272727273,0.8159090909090909,0.8313636363636364,0.8386363636363636,0.8118181818181818,0.8395454545454546,0.8404545454545455,0.8190909090909091,0.8218181818181818,0.8154545454545454,0.8163636363636364,0.8331818181818181,0.8368181818181818,0.84,0.8486363636363636,0.8427272727272728,0.8404545454545455,0.835,0.8290909090909091,0.8363636363636363,0.8404545454545455,0.8363636363636363,0.8427272727272728,0.8431818181818181,0.8390909090909091
