SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1053333333333333,0.10825,0.11075,0.10325,0.11225,0.1053333333333333,0.1124166666666666,0.10825,0.1044166666666666,0.11175,0.1083333333333333,0.1119166666666666,0.1143333333333333,0.1125,0.1101666666666666,0.1080833333333333,0.108,0.1115,0.112,0.1054166666666666,0.1078333333333333,0.1120833333333333,0.1108333333333333,0.1043333333333333,0.1085,0.10725,0.1088333333333333,0.11225,0.1101666666666666,0.1126666666666666,0.1083333333333333,0.1089166666666666,0.10883333333333334
-18,0.1103333333333333,0.11825,0.1184166666666666,0.1121666666666666,0.1145,0.1175,0.1140833333333333,0.11375,0.1185,0.1195833333333333,0.1156666666666666,0.1155833333333333,0.118,0.1190833333333333,0.1215833333333333,0.1098333333333333,0.1165833333333333,0.1124166666666666,0.1211666666666666,0.1171666666666666,0.11375,0.1189166666666666,0.118,0.1140833333333333,0.1166666666666666,0.1145,0.114,0.119,0.1194166666666666,0.1175,0.1165833333333333,0.11575,0.1185
-16,0.1168333333333333,0.1241666666666666,0.1341666666666666,0.11825,0.1244166666666666,0.1353333333333333,0.1265,0.1265833333333333,0.1364166666666666,0.13575,0.1250833333333333,0.1326666666666666,0.13125,0.1325833333333333,0.1306666666666666,0.1204166666666666,0.126,0.12975,0.1346666666666666,0.1320833333333333,0.1268333333333333,0.1308333333333333,0.1329166666666666,0.127,0.1355833333333333,0.13275,0.1309166666666666,0.1323333333333333,0.1325,0.1314166666666666,0.132,0.1346666666666666,0.13125
-14,0.1335833333333333,0.157,0.1695833333333333,0.1520833333333333,0.1448333333333333,0.1805,0.1675,0.1521666666666666,0.1750833333333333,0.1763333333333333,0.1565833333333333,0.169,0.1779166666666666,0.1679166666666666,0.15775,0.1435833333333333,0.166,0.15375,0.1735833333333333,0.1639166666666666,0.1481666666666666,0.1708333333333333,0.1635,0.1486666666666666,0.1620833333333333,0.1606666666666666,0.156,0.1525,0.1590833333333333,0.1620833333333333,0.157,0.1583333333333333,0.15825
-12,0.19225,0.21025,0.2006666666666666,0.214,0.1881666666666666,0.2371666666666666,0.2155833333333333,0.2043333333333333,0.2236666666666666,0.2275,0.223,0.2255833333333333,0.2364166666666666,0.2258333333333333,0.2231666666666666,0.192,0.2330833333333333,0.1973333333333333,0.2224166666666666,0.2158333333333333,0.1966666666666666,0.2240833333333333,0.22,0.2090833333333333,0.2155,0.2139166666666666,0.21375,0.2099166666666666,0.2158333333333333,0.2200833333333333,0.2136666666666666,0.2100833333333333,0.20641666666666666
-10,0.2750833333333333,0.2919166666666666,0.2615833333333333,0.3023333333333333,0.29125,0.3146666666666666,0.2810833333333333,0.2955,0.3015833333333333,0.31425,0.3166666666666666,0.3134166666666667,0.3356666666666666,0.3095,0.3111666666666666,0.2829166666666666,0.3105,0.2954166666666666,0.3050833333333333,0.309,0.3033333333333333,0.3026666666666666,0.31375,0.3006666666666667,0.30175,0.30025,0.3101666666666666,0.3091666666666666,0.3031666666666666,0.3055833333333333,0.305,0.3003333333333333,0.3015
-8,0.37875,0.4115,0.38225,0.4111666666666667,0.4530833333333333,0.4179166666666666,0.39875,0.4393333333333333,0.4248333333333333,0.4220833333333333,0.4173333333333333,0.43725,0.4396666666666666,0.4309166666666666,0.4533333333333333,0.4336666666666666,0.4280833333333333,0.4629166666666666,0.4325,0.4399166666666667,0.4569166666666667,0.4325,0.4490833333333333,0.44,0.4479166666666667,0.4398333333333333,0.4413333333333333,0.4500833333333333,0.4340833333333333,0.43475,0.4401666666666666,0.4369166666666667,0.4404166666666667
-6,0.513,0.53,0.54075,0.581,0.59025,0.54275,0.5765833333333333,0.6014166666666667,0.5680833333333334,0.5566666666666666,0.5609166666666666,0.56625,0.54325,0.5855833333333333,0.60225,0.6118333333333333,0.5725833333333333,0.6085,0.58275,0.5920833333333333,0.6105,0.5911666666666666,0.5885833333333333,0.5929166666666666,0.5989166666666667,0.5979166666666667,0.5841666666666666,0.5886666666666667,0.5759166666666666,0.5773333333333334,0.5824166666666667,0.5818333333333333,0.5890833333333333
-4,0.6524166666666666,0.6698333333333333,0.7109166666666666,0.7449166666666667,0.7393333333333333,0.724,0.75275,0.7755,0.7495833333333334,0.749,0.7670833333333333,0.7308333333333333,0.7203333333333334,0.768,0.7671666666666667,0.78525,0.7556666666666667,0.77175,0.76925,0.7778333333333334,0.78225,0.7736666666666666,0.7636666666666667,0.7779166666666667,0.7705,0.77575,0.7638333333333334,0.7649166666666667,0.7653333333333333,0.7620833333333333,0.7605,0.7603333333333333,0.7625
-2,0.7440833333333333,0.776,0.8365,0.8701666666666666,0.8604166666666667,0.8603333333333333,0.8689166666666667,0.8810833333333333,0.8618333333333333,0.8721666666666666,0.883,0.8694166666666666,0.86525,0.8878333333333334,0.8835833333333334,0.888,0.8765833333333334,0.8835833333333334,0.8905833333333333,0.8933333333333333,0.892,0.8906666666666667,0.8873333333333333,0.8905833333333333,0.888,0.8869166666666667,0.8863333333333333,0.88625,0.8890833333333333,0.8851666666666667,0.8845,0.8838333333333334,0.8850833333333333
