SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.095,0.1004545454545454,0.099090909090909,0.1018181818181818,0.0936363636363636,0.0968181818181818,0.0963636363636363,0.0954545454545454,0.095,0.0954545454545454,0.0959090909090909,0.0959090909090909,0.0959090909090909,0.0904545454545454,0.0954545454545454,0.0895454545454545,0.0913636363636363,0.0868181818181818,0.0954545454545454,0.0945454545454545,0.1009090909090909,0.0963636363636363,0.0904545454545454,0.094090909090909,0.0954545454545454,0.0909090909090909,0.0936363636363636,0.1004545454545454,0.0945454545454545,0.094090909090909,0.0968181818181818,0.0963636363636363,0.0927272727272727,0.0945454545454545,0.0977272727272727,0.09863636363636363
-18,0.095,0.0931818181818181,0.095,0.0968181818181818,0.0945454545454545,0.094090909090909,0.0945454545454545,0.0977272727272727,0.0963636363636363,0.094090909090909,0.0931818181818181,0.0931818181818181,0.0977272727272727,0.0977272727272727,0.0972727272727272,0.1,0.0945454545454545,0.095,0.095,0.099090909090909,0.1018181818181818,0.099090909090909,0.1059090909090909,0.1040909090909091,0.1059090909090909,0.0995454545454545,0.1040909090909091,0.0959090909090909,0.1009090909090909,0.1054545454545454,0.1004545454545454,0.1086363636363636,0.1031818181818181,0.1059090909090909,0.1022727272727272,0.09818181818181818
-16,0.0913636363636363,0.0968181818181818,0.1018181818181818,0.1004545454545454,0.1068181818181818,0.0963636363636363,0.0977272727272727,0.0977272727272727,0.0972727272727272,0.0936363636363636,0.1031818181818181,0.105,0.1013636363636363,0.0977272727272727,0.1013636363636363,0.115,0.1031818181818181,0.1181818181818181,0.1027272727272727,0.1,0.1159090909090909,0.0995454545454545,0.1177272727272727,0.1095454545454545,0.1068181818181818,0.099090909090909,0.115,0.1036363636363636,0.1072727272727272,0.1040909090909091,0.1054545454545454,0.1009090909090909,0.1040909090909091,0.105,0.1027272727272727,0.10636363636363637
-14,0.105,0.1236363636363636,0.145,0.1304545454545454,0.1459090909090909,0.1213636363636363,0.1422727272727272,0.1354545454545454,0.1272727272727272,0.1181818181818181,0.1195454545454545,0.1304545454545454,0.12,0.1254545454545454,0.1286363636363636,0.1436363636363636,0.1227272727272727,0.145,0.1254545454545454,0.125,0.1531818181818181,0.1195454545454545,0.1313636363636363,0.1454545454545454,0.125,0.125,0.1445454545454545,0.1331818181818181,0.1281818181818181,0.1281818181818181,0.1263636363636363,0.1318181818181818,0.1318181818181818,0.1354545454545454,0.1259090909090909,0.13227272727272726
-12,0.1231818181818181,0.175,0.1895454545454545,0.2045454545454545,0.2286363636363636,0.1809090909090909,0.2063636363636363,0.2063636363636363,0.1881818181818181,0.1763636363636363,0.1718181818181818,0.1831818181818182,0.155,0.1731818181818182,0.1772727272727272,0.179090909090909,0.1604545454545454,0.179090909090909,0.1668181818181818,0.15,0.1863636363636363,0.1486363636363636,0.1645454545454545,0.1977272727272727,0.165,0.1568181818181818,0.1918181818181818,0.1677272727272727,0.1640909090909091,0.1681818181818181,0.1731818181818182,0.165,0.17,0.1704545454545454,0.1663636363636363,0.17636363636363636
-10,0.1709090909090909,0.2622727272727272,0.2686363636363636,0.3009090909090909,0.3172727272727272,0.2631818181818182,0.275,0.2813636363636363,0.2727272727272727,0.2668181818181818,0.2545454545454545,0.2604545454545454,0.2527272727272727,0.2881818181818182,0.2759090909090909,0.289090909090909,0.245,0.2572727272727272,0.2418181818181818,0.2509090909090909,0.2690909090909091,0.2463636363636363,0.2590909090909091,0.2768181818181818,0.2536363636363636,0.2436363636363636,0.2704545454545454,0.2463636363636363,0.2577272727272727,0.2595454545454545,0.2604545454545454,0.2590909090909091,0.2563636363636363,0.2590909090909091,0.249090909090909,0.2631818181818182
-8,0.244090909090909,0.3654545454545455,0.37,0.3836363636363636,0.3931818181818182,0.3627272727272727,0.395,0.3790909090909091,0.4,0.395,0.3568181818181818,0.3663636363636364,0.4004545454545454,0.3918181818181818,0.3804545454545454,0.3968181818181818,0.3986363636363636,0.3663636363636364,0.38,0.3922727272727273,0.3890909090909091,0.3981818181818182,0.3768181818181818,0.41,0.3813636363636363,0.3772727272727272,0.3854545454545454,0.3854545454545454,0.3918181818181818,0.3913636363636363,0.375,0.3813636363636363,0.3754545454545454,0.3809090909090909,0.3777272727272727,0.3840909090909091
-6,0.4159090909090909,0.5286363636363637,0.5027272727272727,0.5254545454545455,0.4827272727272727,0.5204545454545455,0.5363636363636364,0.5309090909090909,0.5359090909090909,0.5440909090909091,0.5472727272727272,0.5290909090909091,0.5459090909090909,0.5436363636363636,0.5427272727272727,0.5359090909090909,0.5822727272727273,0.5468181818181819,0.5672727272727273,0.5722727272727273,0.5481818181818182,0.5754545454545454,0.5604545454545454,0.5563636363636364,0.5613636363636364,0.5713636363636364,0.5459090909090909,0.5522727272727272,0.5590909090909091,0.5745454545454546,0.5645454545454546,0.5677272727272727,0.5640909090909091,0.5540909090909091,0.5672727272727273,0.5540909090909091
-4,0.5736363636363636,0.6163636363636363,0.62,0.610909090909091,0.5545454545454546,0.6504545454545455,0.6240909090909091,0.6459090909090909,0.6631818181818182,0.66,0.6763636363636364,0.6772727272727272,0.6645454545454546,0.6627272727272727,0.6886363636363636,0.6745454545454546,0.7027272727272728,0.6822727272727273,0.6895454545454546,0.7131818181818181,0.6672727272727272,0.7045454545454546,0.6936363636363636,0.6518181818181819,0.7027272727272728,0.6881818181818182,0.6704545454545454,0.6886363636363636,0.6859090909090909,0.6909090909090909,0.6945454545454546,0.6818181818181818,0.6772727272727272,0.675,0.6840909090909091,0.6631818181818182
-2,0.6777272727272727,0.705,0.7031818181818181,0.6890909090909091,0.6468181818181818,0.7386363636363636,0.7168181818181818,0.7559090909090909,0.7659090909090909,0.7672727272727272,0.7731818181818182,0.7804545454545454,0.7745454545454545,0.7704545454545455,0.7918181818181819,0.7777272727272727,0.8072727272727273,0.7913636363636364,0.8118181818181818,0.8195454545454546,0.8027272727272727,0.8259090909090909,0.8140909090909091,0.7631818181818182,0.8113636363636364,0.8268181818181818,0.7963636363636364,0.81,0.8168181818181818,0.8068181818181818,0.8145454545454546,0.8168181818181818,0.8113636363636364,0.8068181818181818,0.8118181818181818,0.8059090909090909
0,0.705,0.7304545454545455,0.7554545454545455,0.7459090909090909,0.72,0.7863636363636364,0.7745454545454545,0.7995454545454546,0.8195454545454546,0.8190909090909091,0.8159090909090909,0.8259090909090909,0.8213636363636364,0.8336363636363636,0.8454545454545455,0.8331818181818181,0.8604545454545455,0.8527272727272728,0.8686363636363637,0.8759090909090909,0.860909090909091,0.8790909090909091,0.8740909090909091,0.8390909090909091,0.8718181818181818,0.8809090909090909,0.8681818181818182,0.8736363636363637,0.8809090909090909,0.8772727272727273,0.8795454545454545,0.8768181818181818,0.8763636363636363,0.88,0.8772727272727273,0.8790909090909091
2,0.7368181818181818,0.7636363636363637,0.775,0.7872727272727272,0.7627272727272727,0.8063636363636364,0.8109090909090909,0.835,0.8427272727272728,0.8418181818181818,0.8431818181818181,0.8340909090909091,0.8422727272727273,0.8409090909090909,0.8536363636363636,0.850909090909091,0.8881818181818182,0.8713636363636363,0.8777272727272727,0.8804545454545455,0.885,0.889090909090909,0.8931818181818182,0.8740909090909091,0.8936363636363637,0.9059090909090908,0.8936363636363637,0.9009090909090908,0.8995454545454545,0.889090909090909,0.8968181818181818,0.8909090909090909,0.895,0.894090909090909,0.8954545454545455,0.8954545454545455
4,0.725909090909091,0.7754545454545455,0.774090909090909,0.8027272727272727,0.7890909090909091,0.8181818181818182,0.8222727272727273,0.8390909090909091,0.8418181818181818,0.85,0.8436363636363636,0.8386363636363636,0.8331818181818181,0.8359090909090909,0.8686363636363637,0.8636363636363636,0.8845454545454545,0.8672727272727273,0.8881818181818182,0.8913636363636364,0.8931818181818182,0.8981818181818182,0.9027272727272728,0.8886363636363637,0.899090909090909,0.9059090909090908,0.9036363636363636,0.9036363636363636,0.9040909090909092,0.9004545454545455,0.9022727272727272,0.8954545454545455,0.8945454545454545,0.8981818181818182,0.8968181818181818,0.8963636363636364
6,0.7277272727272728,0.7809090909090909,0.7677272727272727,0.795,0.7909090909090909,0.8145454545454546,0.8236363636363636,0.8445454545454546,0.8531818181818182,0.8581818181818182,0.8477272727272728,0.8377272727272728,0.8568181818181818,0.8563636363636363,0.8709090909090909,0.8681818181818182,0.8909090909090909,0.8827272727272727,0.8913636363636364,0.9104545454545454,0.8954545454545455,0.9109090909090908,0.9031818181818182,0.9045454545454544,0.9059090909090908,0.916818181818182,0.9159090909090908,0.9122727272727272,0.9131818181818182,0.9040909090909092,0.9131818181818182,0.9104545454545454,0.9054545454545454,0.911818181818182,0.9145454545454546,0.9090909090909091
8,0.735,0.7704545454545455,0.774090909090909,0.7977272727272727,0.7886363636363637,0.8272727272727273,0.8236363636363636,0.8454545454545455,0.8431818181818181,0.8495454545454545,0.8363636363636363,0.8377272727272728,0.8595454545454545,0.8459090909090909,0.8736363636363637,0.8627272727272727,0.8904545454545455,0.8718181818181818,0.8904545454545455,0.8977272727272727,0.8927272727272727,0.9009090909090908,0.9013636363636364,0.8845454545454545,0.9077272727272728,0.9127272727272728,0.9,0.9086363636363636,0.8945454545454545,0.899090909090909,0.9072727272727272,0.8922727272727272,0.9031818181818182,0.8986363636363637,0.8927272727272727,0.8963636363636364
10,0.7504545454545455,0.7872727272727272,0.7809090909090909,0.8059090909090909,0.8004545454545454,0.8318181818181818,0.8340909090909091,0.845,0.8572727272727273,0.8540909090909091,0.8545454545454545,0.8518181818181818,0.8681818181818182,0.8668181818181818,0.8727272727272727,0.8759090909090909,0.8977272727272727,0.8745454545454545,0.9059090909090908,0.9077272727272728,0.8963636363636364,0.9159090909090908,0.9113636363636364,0.9022727272727272,0.9086363636363636,0.9095454545454544,0.9090909090909092,0.9086363636363636,0.91,0.9063636363636364,0.906818181818182,0.9031818181818182,0.9036363636363636,0.9022727272727272,0.9,0.9009090909090909
12,0.7513636363636363,0.7918181818181819,0.7822727272727272,0.8190909090909091,0.8009090909090909,0.8459090909090909,0.8368181818181818,0.8545454545454545,0.8640909090909091,0.8677272727272727,0.8604545454545455,0.8531818181818182,0.8627272727272727,0.8686363636363637,0.8904545454545455,0.875,0.9036363636363636,0.884090909090909,0.9077272727272728,0.9136363636363636,0.901818181818182,0.92,0.9181818181818182,0.9109090909090908,0.9109090909090908,0.9263636363636364,0.9145454545454546,0.9190909090909092,0.9172727272727272,0.9059090909090908,0.9163636363636364,0.9104545454545454,0.9086363636363636,0.91,0.9104545454545454,0.9072727272727272
14,0.7554545454545455,0.8004545454545454,0.7886363636363637,0.8063636363636364,0.7927272727272727,0.8354545454545454,0.8413636363636363,0.8527272727272728,0.8590909090909091,0.8554545454545455,0.8522727272727273,0.85,0.865,0.8686363636363637,0.8736363636363637,0.8736363636363637,0.8918181818181818,0.8895454545454545,0.8986363636363637,0.91,0.9072727272727272,0.906818181818182,0.9190909090909092,0.8968181818181818,0.9122727272727272,0.915,0.9127272727272728,0.9113636363636364,0.9127272727272728,0.9145454545454546,0.9145454545454546,0.9104545454545454,0.911818181818182,0.9145454545454546,0.9113636363636364,0.9118181818181819
16,0.7363636363636363,0.7786363636363637,0.7754545454545455,0.8059090909090909,0.7977272727272727,0.8381818181818181,0.8309090909090909,0.8431818181818181,0.8490909090909091,0.8522727272727273,0.8563636363636363,0.8427272727272728,0.8604545454545455,0.8627272727272727,0.8777272727272727,0.8618181818181818,0.8927272727272727,0.8718181818181818,0.899090909090909,0.9077272727272728,0.894090909090909,0.9190909090909092,0.9140909090909092,0.8972727272727272,0.9081818181818182,0.916818181818182,0.9163636363636364,0.9140909090909092,0.906818181818182,0.905,0.9095454545454544,0.9045454545454544,0.8995454545454545,0.9109090909090908,0.9040909090909092,0.9045454545454545
18,0.7386363636363636,0.7881818181818182,0.775,0.7995454545454546,0.7936363636363636,0.8231818181818182,0.8268181818181818,0.8468181818181818,0.8372727272727273,0.8340909090909091,0.8340909090909091,0.8336363636363636,0.8518181818181818,0.8490909090909091,0.8740909090909091,0.8663636363636363,0.8818181818181818,0.8777272727272727,0.8972727272727272,0.901818181818182,0.8922727272727272,0.9054545454545454,0.9004545454545455,0.8968181818181818,0.9104545454545454,0.9081818181818182,0.9063636363636364,0.9095454545454544,0.8959090909090909,0.9031818181818182,0.905,0.899090909090909,0.901818181818182,0.9027272727272728,0.9027272727272728,0.8977272727272727
Avg,0.4977272727272727,0.5417045454545455,0.5421818181818182,0.5554772727272728,0.5450454545454545,0.5676136363636364,0.5704772727272728,0.581590909090909,0.5854545454545454,0.584659090909091,0.5818181818181818,0.5813409090909091,0.5864772727272727,0.5885,0.5990227272727273,0.5966363636363636,0.6095227272727273,0.6005909090909091,0.6100454545454546,0.6156818181818182,0.6126818181818182,0.6179545454545454,0.6175909090909091,0.6102045454545455,0.6168636363636364,0.618840909090909,0.617909090909091,0.6172727272727273,0.6170681818181818,0.6164090909090909,0.6181363636363636,0.6151590909090909,0.6143181818181818,0.6155227272727273,0.6145227272727273,0.6140454545454546
