SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.325,0.17583333333333334,0.059166666666666666,0.2075,0.020833333333333332,0.008333333333333333,0.005833333333333334,0.085,0.16583333333333333,0.0475
-18,0.30416666666666664,0.16583333333333333,0.06916666666666667,0.19083333333333333,0.018333333333333333,0.016666666666666666,0.0125,0.09,0.2,0.06166666666666667
-16,0.2891666666666667,0.17083333333333334,0.06416666666666666,0.20666666666666667,0.029166666666666667,0.019166666666666665,0.056666666666666664,0.095,0.25166666666666665,0.06166666666666667
-14,0.285,0.15583333333333332,0.07833333333333334,0.21833333333333332,0.06416666666666666,0.045,0.18333333333333332,0.0875,0.3541666666666667,0.085
-12,0.27666666666666667,0.16333333333333333,0.08333333333333333,0.2841666666666667,0.17,0.12916666666666668,0.30916666666666665,0.08083333333333333,0.4666666666666667,0.15833333333333333
-10,0.2475,0.23416666666666666,0.13083333333333333,0.41,0.4083333333333333,0.24083333333333334,0.4975,0.11916666666666667,0.5716666666666667,0.22416666666666665
-8,0.185,0.31166666666666665,0.325,0.6108333333333333,0.7158333333333333,0.4633333333333333,0.7191666666666666,0.12416666666666666,0.5833333333333334,0.3675
-6,0.24083333333333334,0.5483333333333333,0.6883333333333334,0.8091666666666667,0.9433333333333334,0.6625,0.9408333333333333,0.2,0.6558333333333334,0.41833333333333333
-4,0.4925,0.8791666666666667,0.9408333333333333,0.92,0.9908333333333333,0.8375,0.9858333333333333,0.49666666666666665,0.8891666666666667,0.28833333333333333
-2,0.8191666666666667,0.9758333333333333,0.9966666666666667,0.9633333333333334,0.9891666666666666,0.9575,0.9825,0.84,0.95,0.345
0,0.9716666666666667,0.985,1.0,0.995,0.99,0.9891666666666666,0.9858333333333333,0.9791666666666666,0.975,0.36
2,0.9925,0.9908333333333333,1.0,0.9991666666666666,0.9891666666666666,0.9941666666666666,0.9841666666666666,0.9908333333333333,0.9925,0.39666666666666667
4,0.9925,0.995,1.0,1.0,0.9841666666666666,0.9891666666666666,0.9866666666666667,0.9933333333333333,0.9983333333333333,0.4266666666666667
6,0.9925,0.9958333333333333,1.0,1.0,0.9916666666666667,0.985,0.9891666666666666,0.9891666666666666,0.9983333333333333,0.45666666666666667
8,0.9958333333333333,0.9908333333333333,1.0,1.0,0.9925,0.9883333333333333,0.9833333333333333,0.9933333333333333,1.0,0.43333333333333335
10,0.9875,0.9891666666666666,1.0,1.0,0.9925,0.985,0.9841666666666666,0.9875,1.0,0.44666666666666666
12,0.9883333333333333,0.9908333333333333,1.0,1.0,0.9833333333333333,0.99,0.9875,0.99,1.0,0.4325
14,0.9883333333333333,0.9958333333333333,1.0,1.0,0.99,0.9933333333333333,0.9908333333333333,0.9891666666666666,0.9991666666666666,0.455
16,0.9858333333333333,0.9883333333333333,1.0,1.0,0.9891666666666666,0.9858333333333333,0.9858333333333333,0.9883333333333333,0.9891666666666666,0.43833333333333335
18,0.9891666666666666,0.9916666666666667,1.0,1.0,0.9916666666666667,0.9891666666666666,0.995,0.9858333333333333,0.9791666666666666,0.5091666666666667
