SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-20,0.10475,0.1050833333333333,0.1091666666666666,0.1031666666666666,0.1089166666666666,0.1084166666666666,0.1099166666666666,0.103,0.1103333333333333,0.1065833333333333,0.11225,0.1119166666666666,0.11125,0.1105,0.112,0.1155833333333333,0.11875,0.1253333333333333,0.1255,0.1496666666666666,0.13425,0.1401666666666666,0.1250833333333333,0.1404166666666666,0.1401666666666666,0.1566666666666666,0.1229166666666666,0.1558333333333333,0.1354166666666666,0.1566666666666666,0.1439166666666666,0.1809166666666666,0.183,0.1710833333333333,0.1949166666666666,0.2114166666666666,0.1920833333333333,0.202,0.20325,0.21275,0.1949166666666666,0.1936666666666666,0.2096666666666666,0.2111666666666666,0.2133333333333333,0.1976666666666666,0.20925,0.1966666666666666,0.20308333333333334
-18,0.11075,0.1148333333333333,0.11025,0.1155,0.1095,0.11925,0.1150833333333333,0.1174166666666666,0.1209166666666666,0.1149166666666666,0.1191666666666666,0.11925,0.1178333333333333,0.12025,0.11925,0.1279166666666666,0.1409166666666666,0.1471666666666666,0.1400833333333333,0.16825,0.1554166666666666,0.1530833333333333,0.1746666666666666,0.1915833333333333,0.1844166666666666,0.1763333333333333,0.1484166666666666,0.1720833333333333,0.14425,0.2180833333333333,0.2166666666666666,0.2290833333333333,0.23375,0.2138333333333333,0.24425,0.2441666666666666,0.2428333333333333,0.232,0.249,0.2466666666666666,0.206,0.2429166666666666,0.2275,0.23725,0.2365833333333333,0.2065833333333333,0.2443333333333333,0.2094166666666666,0.22758333333333333
-16,0.1185833333333333,0.1215833333333333,0.1215,0.1245833333333333,0.1163333333333333,0.1229166666666666,0.1299166666666666,0.12925,0.1365,0.1275833333333333,0.1346666666666666,0.1299166666666666,0.12725,0.1324166666666666,0.1339166666666666,0.138,0.1499166666666666,0.1693333333333333,0.1530833333333333,0.1770833333333333,0.178,0.1603333333333333,0.2280833333333333,0.2275833333333333,0.2258333333333333,0.1916666666666666,0.186,0.1765,0.1541666666666666,0.2396666666666666,0.251,0.222,0.2414166666666666,0.2099166666666666,0.2475,0.235,0.24725,0.2283333333333333,0.2484166666666666,0.2391666666666666,0.20625,0.2435833333333333,0.2143333333333333,0.2330833333333333,0.2223333333333333,0.2020833333333333,0.2381666666666666,0.2044166666666666,0.22133333333333333
-14,0.13475,0.149,0.1374166666666666,0.15525,0.1344166666666666,0.1600833333333333,0.1643333333333333,0.1713333333333333,0.176,0.1605,0.1740833333333333,0.1578333333333333,0.1610833333333333,0.1596666666666666,0.1649166666666666,0.1725,0.1749166666666666,0.209,0.1779166666666666,0.1955833333333333,0.19975,0.1676666666666666,0.2569166666666667,0.2405833333333333,0.24825,0.215,0.2224166666666666,0.1924166666666666,0.1731666666666666,0.2468333333333333,0.2619166666666667,0.2331666666666666,0.2426666666666666,0.214,0.2454166666666666,0.24125,0.2526666666666666,0.2410833333333333,0.2471666666666666,0.2455,0.2138333333333333,0.2465833333333333,0.2254166666666666,0.2431666666666666,0.2291666666666666,0.2184166666666666,0.2466666666666666,0.2185833333333333,0.23583333333333334
-12,0.1755,0.2026666666666666,0.1814166666666666,0.22,0.1925,0.213,0.2350833333333333,0.2298333333333333,0.2063333333333333,0.22,0.2430833333333333,0.2193333333333333,0.2191666666666666,0.2118333333333333,0.2225833333333333,0.2224166666666666,0.2195,0.2638333333333333,0.2243333333333333,0.21525,0.2261666666666666,0.2045833333333333,0.2850833333333333,0.2706666666666666,0.28,0.2385,0.2604166666666667,0.2218333333333333,0.2255833333333333,0.275,0.2779166666666666,0.2621666666666666,0.272,0.2401666666666666,0.2725,0.2676666666666666,0.2715,0.27425,0.2685,0.2705833333333333,0.2410833333333333,0.2696666666666666,0.247,0.2625833333333333,0.2596666666666666,0.2475833333333333,0.2678333333333333,0.2435,0.25966666666666666
-10,0.258,0.2819166666666666,0.2526666666666666,0.2966666666666667,0.2913333333333333,0.286,0.3273333333333333,0.2851666666666667,0.28025,0.3115,0.3244166666666667,0.3149166666666667,0.3254166666666667,0.31475,0.3250833333333333,0.3079166666666666,0.2943333333333333,0.33575,0.3244166666666667,0.3011666666666667,0.30175,0.29125,0.3683333333333333,0.3560833333333333,0.3686666666666666,0.3348333333333333,0.3586666666666667,0.341,0.3198333333333333,0.372,0.36475,0.353,0.35625,0.3391666666666666,0.3610833333333333,0.3605,0.3594166666666666,0.3624166666666666,0.3629166666666666,0.3675,0.34575,0.3673333333333333,0.34675,0.3620833333333333,0.3610833333333333,0.3493333333333333,0.3589166666666666,0.3386666666666666,0.35333333333333333
-8,0.37925,0.4010833333333333,0.3891666666666666,0.4141666666666667,0.4201666666666667,0.4173333333333333,0.4335,0.3921666666666666,0.39,0.431,0.4240833333333333,0.4275,0.4389166666666667,0.443,0.4364166666666667,0.4480833333333333,0.4236666666666667,0.4424166666666667,0.45875,0.4605833333333333,0.431,0.43725,0.48325,0.4715,0.48425,0.4649166666666666,0.4744166666666666,0.4908333333333333,0.4330833333333333,0.4794166666666666,0.4669166666666666,0.4765833333333333,0.4660833333333333,0.4679166666666666,0.46875,0.4719166666666666,0.4718333333333333,0.4711666666666667,0.4741666666666667,0.4725833333333333,0.46875,0.4735,0.4678333333333333,0.4744166666666666,0.47,0.4638333333333333,0.4688333333333333,0.4595833333333333,0.4676666666666667
-6,0.51575,0.55025,0.5643333333333334,0.5684166666666667,0.59125,0.57575,0.5555833333333333,0.57425,0.557,0.5724166666666667,0.5659166666666666,0.583,0.5781666666666667,0.5829166666666666,0.56875,0.5878333333333333,0.5983333333333334,0.5885,0.6005833333333334,0.6034166666666667,0.5984166666666667,0.6056666666666667,0.6111666666666666,0.5988333333333333,0.6224166666666666,0.597,0.6188333333333333,0.6216666666666667,0.5735833333333333,0.6136666666666667,0.5944166666666667,0.6110833333333333,0.6040833333333333,0.6041666666666666,0.6,0.6030833333333333,0.6064166666666667,0.60725,0.6045,0.6009166666666667,0.6088333333333333,0.606,0.6088333333333333,0.611,0.6070833333333333,0.5969166666666667,0.6054166666666667,0.602,0.6041666666666666
-4,0.6753333333333333,0.714,0.72625,0.7266666666666667,0.7470833333333333,0.7385833333333334,0.7263333333333334,0.7560833333333333,0.7571666666666667,0.7450833333333333,0.7326666666666667,0.7671666666666667,0.7524166666666666,0.74825,0.75275,0.7396666666666667,0.7741666666666667,0.74725,0.76,0.7555833333333334,0.7748333333333334,0.76525,0.754,0.7538333333333334,0.7663333333333333,0.7469166666666667,0.7659166666666667,0.7580833333333333,0.7431666666666666,0.7600833333333333,0.7505,0.7550833333333333,0.7566666666666667,0.74925,0.75225,0.7535,0.7546666666666667,0.7573333333333333,0.7530833333333333,0.7523333333333333,0.7561666666666667,0.7539166666666667,0.7564166666666666,0.7575833333333334,0.7578333333333334,0.748,0.7565833333333334,0.7548333333333334,0.7540833333333333
-2,0.77825,0.8260833333333333,0.8553333333333333,0.8515,0.85575,0.8609166666666667,0.856,0.8695,0.8761666666666666,0.8664166666666666,0.8638333333333333,0.87725,0.8700833333333333,0.86975,0.8743333333333333,0.8631666666666666,0.8815833333333334,0.8700833333333333,0.87225,0.8758333333333334,0.8869166666666667,0.87975,0.8741666666666666,0.8773333333333333,0.8778333333333334,0.8758333333333334,0.8806666666666667,0.87725,0.8718333333333333,0.8796666666666667,0.8725833333333334,0.8739166666666667,0.873,0.8706666666666667,0.8770833333333333,0.8715833333333334,0.8766666666666667,0.87175,0.8736666666666667,0.8715833333333334,0.8711666666666666,0.87425,0.876,0.8755833333333334,0.876,0.8685,0.87325,0.8740833333333333,0.8719166666666667
