SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-20,0.1075,0.1045833333333333,0.1051666666666666,0.10725,0.105,0.1038333333333333,0.10675,0.1013333333333333,0.1065833333333333,0.1051666666666666,0.1074166666666666,0.10325,0.1068333333333333,0.1095,0.10625,0.1105833333333333,0.1084166666666666,0.108,0.10875,0.1093333333333333,0.1039166666666666,0.1090833333333333,0.10725,0.1054166666666666,0.1098333333333333,0.10975,0.1098333333333333,0.1079166666666666,0.11066666666666666
-18,0.1161666666666666,0.1144166666666666,0.11975,0.1138333333333333,0.1124166666666666,0.1125833333333333,0.11275,0.1124166666666666,0.1098333333333333,0.11425,0.1133333333333333,0.1133333333333333,0.1190833333333333,0.1166666666666666,0.1114166666666666,0.1179166666666666,0.1158333333333333,0.1185833333333333,0.1198333333333333,0.116,0.113,0.1151666666666666,0.1196666666666666,0.1170833333333333,0.1184166666666666,0.1204166666666666,0.1200833333333333,0.1186666666666666,0.1185
-16,0.1378333333333333,0.1213333333333333,0.1306666666666666,0.12375,0.1243333333333333,0.1236666666666666,0.1194166666666666,0.1215,0.1216666666666666,0.1225833333333333,0.1248333333333333,0.1266666666666666,0.134,0.1245,0.1183333333333333,0.1295833333333333,0.1236666666666666,0.1270833333333333,0.12725,0.124,0.1245,0.1205,0.1301666666666666,0.1214166666666666,0.1246666666666666,0.1263333333333333,0.1294166666666666,0.1284166666666666,0.12625
-14,0.1785833333333333,0.1409166666666666,0.1649166666666666,0.1606666666666666,0.14125,0.1583333333333333,0.14475,0.1440833333333333,0.1475,0.15625,0.1486666666666666,0.1565,0.1843333333333333,0.1511666666666666,0.1421666666666666,0.1456666666666666,0.1555833333333333,0.15125,0.1618333333333333,0.15375,0.1569166666666666,0.1520833333333333,0.16325,0.1534166666666666,0.1554166666666666,0.1655,0.1619166666666666,0.1589166666666666,0.15641666666666668
-12,0.23425,0.1924166666666666,0.2275833333333333,0.2264166666666666,0.1875833333333333,0.219,0.2046666666666666,0.20775,0.2038333333333333,0.2124166666666666,0.2035833333333333,0.2119166666666666,0.2451666666666666,0.2301666666666666,0.2055,0.19725,0.195,0.2084166666666666,0.2178333333333333,0.2129166666666666,0.2120833333333333,0.201,0.2155,0.21,0.2106666666666666,0.2254166666666666,0.2138333333333333,0.2186666666666666,0.2135
-10,0.2891666666666667,0.2919166666666666,0.2826666666666667,0.2993333333333333,0.2774166666666666,0.308,0.3043333333333333,0.2976666666666667,0.2844166666666666,0.3181666666666666,0.2931666666666667,0.2809166666666666,0.3113333333333333,0.3236666666666666,0.3005,0.3003333333333333,0.287,0.2905833333333333,0.3045833333333333,0.3010833333333333,0.3,0.3071666666666666,0.3083333333333333,0.3049166666666666,0.3089166666666667,0.30675,0.2981666666666667,0.3115833333333333,0.30425
-8,0.3618333333333333,0.4124166666666666,0.3883333333333333,0.3913333333333333,0.42,0.4321666666666666,0.4398333333333333,0.4261666666666667,0.424,0.4428333333333333,0.4355,0.4121666666666667,0.4020833333333333,0.42625,0.44075,0.4496666666666666,0.45375,0.4151666666666667,0.4451666666666666,0.4386666666666666,0.4335,0.4664166666666666,0.4423333333333333,0.4484166666666667,0.4430833333333333,0.43325,0.4374166666666667,0.4321666666666666,0.4405833333333333
-6,0.4711666666666667,0.5395,0.5519166666666667,0.5505,0.603,0.58525,0.5800833333333333,0.6045833333333334,0.59925,0.5824166666666667,0.5935833333333334,0.6006666666666667,0.5640833333333334,0.5805,0.6105,0.6044166666666667,0.61475,0.5921666666666666,0.5931666666666666,0.6008333333333333,0.6,0.5963333333333334,0.5876666666666667,0.604,0.5938333333333333,0.5898333333333333,0.588,0.5865833333333333,0.5841666666666666
-4,0.6263333333333333,0.6718333333333333,0.70775,0.72475,0.7486666666666667,0.73875,0.7326666666666667,0.75625,0.7654166666666666,0.7511666666666666,0.74625,0.766,0.7436666666666667,0.7575833333333334,0.7655,0.7625,0.75275,0.76675,0.76125,0.7723333333333333,0.7616666666666667,0.7555,0.7575833333333334,0.75175,0.7600833333333333,0.7538333333333334,0.7548333333333334,0.7504166666666666,0.74725
-2,0.7529166666666667,0.7920833333333334,0.8253333333333334,0.8383333333333334,0.862,0.8575833333333334,0.855,0.86175,0.8704166666666666,0.8686666666666667,0.865,0.8724166666666666,0.865,0.87175,0.8643333333333333,0.8715,0.8616666666666667,0.87675,0.87475,0.87875,0.8759166666666667,0.8726666666666667,0.8729166666666667,0.8675833333333334,0.8773333333333333,0.8700833333333333,0.8733333333333333,0.8688333333333333,0.8675833333333334
