SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.0972727272727272,0.095,0.0954545454545454,0.0959090909090909,0.0977272727272727,0.0963636363636363,0.0977272727272727,0.0954545454545454,0.1009090909090909,0.0963636363636363,0.0968181818181818,0.0981818181818181,0.0936363636363636,0.0995454545454545,0.095,0.0945454545454545,0.0963636363636363,0.0936363636363636,0.0927272727272727,0.0972727272727272,0.099090909090909,0.0968181818181818,0.1009090909090909,0.0981818181818181,0.1018181818181818,0.1009090909090909,0.1040909090909091,0.0986363636363636,0.099090909090909,0.099090909090909,0.0972727272727272,0.1004545454545454,0.099090909090909,0.0977272727272727,0.099090909090909,0.10045454545454545
-18,0.0927272727272727,0.0968181818181818,0.0954545454545454,0.0931818181818181,0.0936363636363636,0.0922727272727272,0.0945454545454545,0.0954545454545454,0.094090909090909,0.0968181818181818,0.0936363636363636,0.0931818181818181,0.0913636363636363,0.0972727272727272,0.0981818181818181,0.0959090909090909,0.0945454545454545,0.0913636363636363,0.0945454545454545,0.0981818181818181,0.1022727272727272,0.1,0.0995454545454545,0.0986363636363636,0.1009090909090909,0.0963636363636363,0.099090909090909,0.095,0.0972727272727272,0.099090909090909,0.0936363636363636,0.0954545454545454,0.0981818181818181,0.0977272727272727,0.0977272727272727,0.0959090909090909
-16,0.0954545454545454,0.0968181818181818,0.0918181818181818,0.1004545454545454,0.0963636363636363,0.0981818181818181,0.0968181818181818,0.0936363636363636,0.0936363636363636,0.0995454545454545,0.1054545454545454,0.0995454545454545,0.1004545454545454,0.099090909090909,0.1040909090909091,0.0972727272727272,0.095,0.0936363636363636,0.1068181818181818,0.1,0.1059090909090909,0.1063636363636363,0.1063636363636363,0.0986363636363636,0.105,0.1027272727272727,0.1045454545454545,0.1,0.1031818181818181,0.1027272727272727,0.1040909090909091,0.1036363636363636,0.1036363636363636,0.1027272727272727,0.1,0.10227272727272728
-14,0.105,0.1077272727272727,0.11,0.1272727272727272,0.1104545454545454,0.1109090909090909,0.1113636363636363,0.1036363636363636,0.1095454545454545,0.1227272727272727,0.1431818181818182,0.1127272727272727,0.1104545454545454,0.1318181818181818,0.1227272727272727,0.1136363636363636,0.1195454545454545,0.1086363636363636,0.1404545454545454,0.1295454545454545,0.1445454545454545,0.14,0.1263636363636363,0.1245454545454545,0.1286363636363636,0.1340909090909091,0.13,0.1313636363636363,0.1259090909090909,0.1309090909090909,0.1263636363636363,0.13,0.1263636363636363,0.1340909090909091,0.1245454545454545,0.12363636363636364
-12,0.1486363636363636,0.1404545454545454,0.1745454545454545,0.2113636363636363,0.154090909090909,0.155,0.1577272727272727,0.1422727272727272,0.1404545454545454,0.1495454545454545,0.1786363636363636,0.1568181818181818,0.1381818181818181,0.1727272727272727,0.1668181818181818,0.1454545454545454,0.1559090909090909,0.14,0.1845454545454545,0.165,0.1809090909090909,0.1918181818181818,0.1690909090909091,0.1731818181818182,0.1754545454545454,0.1795454545454545,0.1877272727272727,0.1809090909090909,0.1709090909090909,0.1690909090909091,0.1777272727272727,0.1813636363636363,0.1781818181818182,0.1827272727272727,0.1713636363636363,0.1709090909090909
-10,0.2354545454545454,0.2536363636363636,0.2595454545454545,0.3040909090909091,0.2554545454545454,0.2345454545454545,0.2722727272727273,0.2436363636363636,0.2340909090909091,0.2154545454545454,0.2618181818181818,0.2659090909090909,0.2259090909090909,0.2554545454545454,0.2604545454545454,0.2181818181818181,0.2654545454545454,0.2113636363636363,0.2609090909090909,0.2481818181818181,0.2618181818181818,0.2736363636363636,0.245,0.2713636363636363,0.2586363636363636,0.2668181818181818,0.2659090909090909,0.2677272727272727,0.2659090909090909,0.2663636363636363,0.2645454545454545,0.2681818181818182,0.265,0.2654545454545454,0.2581818181818182,0.255
-8,0.3345454545454545,0.3890909090909091,0.3972727272727273,0.3995454545454545,0.4159090909090909,0.355,0.3818181818181818,0.3968181818181818,0.3522727272727273,0.3527272727272727,0.3722727272727272,0.4068181818181818,0.3927272727272727,0.4095454545454545,0.4077272727272727,0.3677272727272727,0.4081818181818182,0.3559090909090909,0.3813636363636363,0.3731818181818181,0.3609090909090909,0.3772727272727272,0.3654545454545455,0.3672727272727272,0.3740909090909091,0.3781818181818182,0.3654545454545455,0.3754545454545454,0.3704545454545455,0.3622727272727272,0.3527272727272727,0.36,0.3659090909090909,0.3672727272727272,0.3631818181818181,0.3618181818181818
-6,0.455,0.5481818181818182,0.5654545454545454,0.5209090909090909,0.5995454545454545,0.5577272727272727,0.5318181818181819,0.5627272727272727,0.5377272727272727,0.5086363636363637,0.5618181818181818,0.5536363636363636,0.5840909090909091,0.5631818181818182,0.56,0.5890909090909091,0.5759090909090909,0.5872727272727273,0.5295454545454545,0.5672727272727273,0.5481818181818182,0.5431818181818182,0.5472727272727272,0.5372727272727272,0.5495454545454546,0.5468181818181819,0.5490909090909091,0.5381818181818182,0.5427272727272727,0.54,0.5377272727272727,0.5359090909090909,0.5390909090909091,0.5304545454545454,0.5418181818181819,0.5404545454545454
-4,0.5472727272727272,0.6381818181818182,0.6622727272727272,0.6018181818181818,0.6781818181818182,0.6872727272727273,0.6377272727272727,0.6904545454545454,0.695,0.6686363636363636,0.6859090909090909,0.69,0.7122727272727273,0.6818181818181818,0.6759090909090909,0.7295454545454545,0.6972727272727273,0.7168181818181818,0.6622727272727272,0.6995454545454546,0.7140909090909091,0.6881818181818182,0.7,0.6954545454545454,0.6918181818181818,0.6913636363636364,0.68,0.68,0.6959090909090909,0.6909090909090909,0.6768181818181818,0.6872727272727273,0.6809090909090909,0.6790909090909091,0.6881818181818182,0.6909090909090909
-2,0.6372727272727273,0.7054545454545454,0.7236363636363636,0.7072727272727273,0.7609090909090909,0.7663636363636364,0.740909090909091,0.7827272727272727,0.78,0.7845454545454545,0.7868181818181819,0.7963636363636364,0.8136363636363636,0.7963636363636364,0.7981818181818182,0.8263636363636364,0.7995454545454546,0.82,0.8018181818181818,0.8036363636363636,0.8190909090909091,0.8077272727272727,0.8227272727272728,0.8163636363636364,0.8045454545454546,0.8122727272727273,0.8081818181818182,0.8009090909090909,0.8172727272727273,0.8086363636363636,0.8040909090909091,0.8036363636363636,0.8095454545454546,0.8059090909090909,0.8072727272727273,0.8109090909090909
