SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1065833333333333,0.1058333333333333,0.1073333333333333,0.1028333333333333,0.1083333333333333,0.1065,0.10725,0.1048333333333333,0.1091666666666666,0.1065,0.1013333333333333,0.1065833333333333,0.1030833333333333,0.10025,0.1049166666666666,0.1098333333333333,0.1039166666666666,0.1048333333333333,0.1105833333333333,0.10825,0.1063333333333333,0.1091666666666666,0.108,0.11125,0.108,0.111,0.11275,0.1098333333333333,0.10975,0.1088333333333333,0.1085833333333333,0.1100833333333333,0.10991666666666666
-18,0.1171666666666666,0.1145833333333333,0.1145,0.1071666666666666,0.1109166666666666,0.1145,0.1095833333333333,0.1159166666666666,0.1166666666666666,0.1114166666666666,0.1105833333333333,0.11475,0.115,0.1114166666666666,0.113,0.11625,0.1144166666666666,0.1101666666666666,0.1149166666666666,0.113,0.1150833333333333,0.1155,0.1154166666666666,0.1169166666666666,0.1153333333333333,0.1131666666666666,0.1125833333333333,0.1115833333333333,0.1143333333333333,0.1120833333333333,0.1135,0.112,0.11208333333333333
-16,0.12925,0.1243333333333333,0.1266666666666666,0.1130833333333333,0.1228333333333333,0.1304166666666666,0.119,0.1335833333333333,0.132,0.1196666666666666,0.1261666666666666,0.12175,0.1213333333333333,0.1200833333333333,0.13175,0.1296666666666666,0.1265,0.1225833333333333,0.1304166666666666,0.1261666666666666,0.1204166666666666,0.1236666666666666,0.13225,0.1308333333333333,0.12875,0.1294166666666666,0.132,0.1256666666666666,0.1275,0.132,0.1316666666666666,0.1305,0.13208333333333333
-14,0.1485833333333333,0.1574166666666666,0.16775,0.14925,0.1484166666666666,0.16025,0.1515,0.1694166666666666,0.17125,0.1435833333333333,0.1461666666666666,0.1495833333333333,0.1445833333333333,0.1406666666666666,0.1686666666666666,0.1550833333333333,0.1595,0.14975,0.1623333333333333,0.1475,0.1639166666666666,0.1449166666666666,0.1585,0.167,0.158,0.1545833333333333,0.15875,0.1568333333333333,0.1609166666666666,0.1585833333333333,0.1593333333333333,0.154,0.15916666666666668
-12,0.2116666666666666,0.1990833333333333,0.21875,0.2118333333333333,0.2055833333333333,0.2106666666666666,0.2143333333333333,0.22125,0.22275,0.1826666666666666,0.2035,0.1991666666666666,0.2005833333333333,0.1995,0.22325,0.1935833333333333,0.2128333333333333,0.2118333333333333,0.2169166666666666,0.1990833333333333,0.22125,0.20625,0.2105,0.2228333333333333,0.2103333333333333,0.196,0.2038333333333333,0.20925,0.2084166666666666,0.2065833333333333,0.2085,0.2038333333333333,0.20458333333333334
-10,0.2933333333333333,0.2686666666666666,0.2659166666666667,0.2983333333333333,0.2919166666666666,0.311,0.29575,0.2866666666666667,0.2968333333333333,0.2836666666666667,0.2813333333333333,0.26,0.3095,0.2883333333333333,0.2985,0.2634166666666667,0.3043333333333333,0.3053333333333333,0.3120833333333333,0.295,0.3000833333333333,0.3031666666666666,0.2983333333333333,0.2925833333333333,0.2979166666666666,0.2788333333333333,0.293,0.2914166666666666,0.3010833333333333,0.2896666666666667,0.2928333333333333,0.284,0.2901666666666667
-8,0.37625,0.3843333333333333,0.345,0.3895,0.3935833333333333,0.4151666666666667,0.435,0.4109166666666666,0.4101666666666667,0.43,0.4299166666666666,0.3671666666666666,0.4231666666666667,0.4258333333333333,0.4225,0.4145833333333333,0.42575,0.4285,0.43225,0.4295833333333333,0.3970833333333333,0.4396666666666666,0.4316666666666666,0.404,0.41925,0.4165833333333333,0.4214166666666666,0.4065833333333333,0.41475,0.4126666666666667,0.4061666666666667,0.4121666666666667,0.41058333333333336
-6,0.4814166666666666,0.5285833333333333,0.479,0.5115,0.5271666666666667,0.5116666666666667,0.5753333333333334,0.5620833333333334,0.5335,0.5833333333333334,0.5814166666666667,0.56925,0.56625,0.5765833333333333,0.5579166666666666,0.59175,0.56425,0.579,0.56675,0.58275,0.5618333333333333,0.5809166666666666,0.58175,0.5685833333333333,0.5680833333333334,0.5920833333333333,0.5765833333333333,0.5714166666666667,0.5710833333333334,0.5655833333333333,0.5651666666666667,0.5778333333333333,0.565
-4,0.6444166666666666,0.6838333333333333,0.6671666666666667,0.6958333333333333,0.7111666666666666,0.6973333333333334,0.7173333333333334,0.74075,0.7071666666666667,0.7429166666666667,0.7403333333333333,0.7700833333333333,0.7374166666666667,0.7421666666666666,0.7316666666666667,0.7545,0.7356666666666667,0.7553333333333333,0.7333333333333333,0.74475,0.7495,0.7483333333333333,0.7473333333333333,0.74775,0.7419166666666667,0.7574166666666666,0.74,0.7435,0.7400833333333333,0.7379166666666667,0.7435833333333334,0.7401666666666666,0.7365833333333334
-2,0.7668333333333334,0.8078333333333333,0.8216666666666667,0.842,0.8418333333333333,0.8503333333333334,0.8424166666666667,0.85825,0.8524166666666667,0.863,0.8531666666666666,0.8720833333333333,0.8688333333333333,0.8590833333333333,0.8615,0.8654166666666666,0.8626666666666667,0.8715,0.86175,0.8661666666666666,0.8715,0.86875,0.8668333333333333,0.8710833333333333,0.8679166666666667,0.87075,0.8644166666666667,0.8675833333333334,0.8666666666666667,0.8679166666666667,0.8666666666666667,0.8645833333333334,0.8645
