SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.405,0.07,0.11,0.25666666666666665,0.0175,0.0,0.0033333333333333335,0.024166666666666666,0.1675,0.03666666666666667
-18,0.37666666666666665,0.0725,0.1075,0.2725,0.0225,0.0016666666666666668,0.005833333333333334,0.015833333333333335,0.17416666666666666,0.03333333333333333
-16,0.36,0.075,0.10166666666666667,0.2833333333333333,0.035,0.0025,0.04083333333333333,0.02666666666666667,0.2575,0.04833333333333333
-14,0.35583333333333333,0.07333333333333333,0.1225,0.28833333333333333,0.07,0.005833333333333334,0.20916666666666667,0.025,0.35833333333333334,0.060833333333333336
-12,0.3275,0.09166666666666666,0.12583333333333332,0.37333333333333335,0.19083333333333333,0.034166666666666665,0.36083333333333334,0.03,0.5008333333333334,0.09416666666666666
-10,0.2891666666666667,0.13333333333333333,0.18166666666666667,0.48,0.4841666666666667,0.15,0.49833333333333335,0.045,0.6983333333333334,0.15666666666666668
-8,0.2075,0.2225,0.38333333333333336,0.6741666666666667,0.7941666666666667,0.3466666666666667,0.6741666666666667,0.075,0.7675,0.21166666666666667
-6,0.25333333333333335,0.455,0.7466666666666667,0.8133333333333334,0.9566666666666667,0.5841666666666666,0.87,0.205,0.87,0.28
-4,0.49333333333333335,0.8291666666666667,0.9708333333333333,0.905,0.9908333333333333,0.785,0.9708333333333333,0.5333333333333333,0.9416666666666667,0.265
-2,0.7858333333333334,0.9666666666666667,1.0,0.9558333333333333,0.9875,0.93,0.9783333333333334,0.9125,0.9708333333333333,0.3425
0,0.9583333333333334,0.9841666666666666,1.0,0.9858333333333333,0.99,0.985,0.985,0.9858333333333333,0.9866666666666667,0.37083333333333335
2,0.9916666666666667,0.99,1.0,0.9933333333333333,0.9891666666666666,0.9891666666666666,0.9841666666666666,0.9908333333333333,0.9925,0.4066666666666667
4,0.9916666666666667,0.9941666666666666,1.0,0.9975,0.9841666666666666,0.9875,0.9808333333333333,0.9916666666666667,0.9941666666666666,0.44083333333333335
6,0.9933333333333333,0.9958333333333333,1.0,0.9975,0.9908333333333333,0.9816666666666667,0.9875,0.9891666666666666,0.9966666666666667,0.4683333333333333
8,0.9933333333333333,0.99,1.0,1.0,0.9925,0.9825,0.9825,0.9908333333333333,0.9975,0.44
10,0.9875,0.9891666666666666,1.0,0.9983333333333333,0.9925,0.9808333333333333,0.9825,0.985,0.9925,0.4558333333333333
12,0.99,0.9908333333333333,1.0,0.9991666666666666,0.9858333333333333,0.9858333333333333,0.9875,0.9891666666666666,0.9958333333333333,0.44916666666666666
14,0.9875,0.9941666666666666,1.0,0.9975,0.99,0.9925,0.9858333333333333,0.9875,0.9925,0.4658333333333333
16,0.9866666666666667,0.99,1.0,0.9975,0.9891666666666666,0.99,0.9783333333333334,0.9866666666666667,0.9841666666666666,0.5091666666666667
18,0.9908333333333333,0.9891666666666666,1.0,0.9983333333333333,0.9933333333333333,0.9891666666666666,0.9875,0.9841666666666666,0.9516666666666667,0.6058333333333333
