SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-20,0.0968181818181818,0.0972727272727272,0.0981818181818181,0.0968181818181818,0.0981818181818181,0.099090909090909,0.0945454545454545,0.0968181818181818,0.0968181818181818,0.0945454545454545,0.0972727272727272,0.0972727272727272,0.0936363636363636,0.0968181818181818,0.0927272727272727,0.0963636363636363,0.0968181818181818,0.0954545454545454,0.0959090909090909,0.095,0.0977272727272727,0.0972727272727272,0.0936363636363636,0.0918181818181818,0.095,0.0936363636363636,0.0954545454545454,0.0931818181818181,0.0959090909090909,0.0977272727272727,0.0963636363636363,0.0945454545454545,0.0927272727272727,0.0968181818181818,0.0977272727272727,0.09727272727272727
-18,0.0909090909090909,0.0904545454545454,0.0959090909090909,0.0945454545454545,0.0945454545454545,0.0936363636363636,0.0977272727272727,0.095,0.0945454545454545,0.0963636363636363,0.0959090909090909,0.0963636363636363,0.0931818181818181,0.0918181818181818,0.0954545454545454,0.0945454545454545,0.0968181818181818,0.0981818181818181,0.0959090909090909,0.0968181818181818,0.0963636363636363,0.0995454545454545,0.0968181818181818,0.0968181818181818,0.0959090909090909,0.0977272727272727,0.0936363636363636,0.0981818181818181,0.0959090909090909,0.095,0.0927272727272727,0.094090909090909,0.0945454545454545,0.0927272727272727,0.0931818181818181,0.09272727272727273
-16,0.0936363636363636,0.1,0.0936363636363636,0.0959090909090909,0.095,0.0972727272727272,0.0959090909090909,0.0963636363636363,0.0963636363636363,0.0936363636363636,0.0977272727272727,0.0959090909090909,0.0927272727272727,0.1004545454545454,0.0954545454545454,0.0986363636363636,0.1004545454545454,0.1031818181818181,0.099090909090909,0.0995454545454545,0.0972727272727272,0.1004545454545454,0.1036363636363636,0.1027272727272727,0.1031818181818181,0.0986363636363636,0.1031818181818181,0.1036363636363636,0.1040909090909091,0.0972727272727272,0.1031818181818181,0.1013636363636363,0.1022727272727272,0.1027272727272727,0.1077272727272727,0.10545454545454545
-14,0.1104545454545454,0.1245454545454545,0.1145454545454545,0.1227272727272727,0.1122727272727272,0.125,0.125,0.1086363636363636,0.114090909090909,0.11,0.1095454545454545,0.115,0.1059090909090909,0.1340909090909091,0.1109090909090909,0.1259090909090909,0.1227272727272727,0.1418181818181818,0.1145454545454545,0.1318181818181818,0.1159090909090909,0.1377272727272727,0.135,0.135,0.1368181818181818,0.1236363636363636,0.135,0.1359090909090909,0.1322727272727272,0.1154545454545454,0.1254545454545454,0.1263636363636363,0.1236363636363636,0.1181818181818181,0.1277272727272727,0.12454545454545454
-12,0.145,0.18,0.1531818181818181,0.1768181818181818,0.1559090909090909,0.1795454545454545,0.1795454545454545,0.1531818181818181,0.1672727272727272,0.1404545454545454,0.1554545454545454,0.1563636363636363,0.1377272727272727,0.1918181818181818,0.1472727272727272,0.1781818181818182,0.1631818181818181,0.1890909090909091,0.149090909090909,0.1631818181818181,0.1472727272727272,0.1954545454545454,0.1722727272727272,0.1645454545454545,0.1672727272727272,0.1668181818181818,0.1690909090909091,0.1863636363636363,0.1809090909090909,0.1427272727272727,0.1763636363636363,0.1663636363636363,0.1663636363636363,0.1513636363636363,0.1595454545454545,0.17
-10,0.2381818181818182,0.2654545454545454,0.255,0.2709090909090909,0.2622727272727272,0.2654545454545454,0.3045454545454545,0.2468181818181818,0.26,0.2190909090909091,0.2468181818181818,0.2468181818181818,0.225,0.275,0.2545454545454545,0.2695454545454545,0.2445454545454545,0.2631818181818182,0.2613636363636363,0.2513636363636363,0.2559090909090909,0.3013636363636364,0.265,0.2477272727272727,0.2731818181818182,0.2590909090909091,0.2654545454545454,0.2854545454545454,0.2877272727272727,0.2436363636363636,0.2904545454545454,0.27,0.2645454545454545,0.2563636363636363,0.2681818181818182,0.2790909090909091
-8,0.3677272727272727,0.3909090909090909,0.3936363636363636,0.4063636363636363,0.4040909090909091,0.3736363636363636,0.405,0.3904545454545454,0.3922727272727273,0.3813636363636363,0.4086363636363636,0.395,0.3886363636363636,0.3940909090909091,0.4090909090909091,0.3868181818181818,0.3890909090909091,0.3822727272727272,0.4118181818181818,0.3890909090909091,0.3863636363636363,0.3927272727272727,0.3759090909090909,0.3677272727272727,0.4009090909090909,0.3777272727272727,0.4031818181818182,0.3918181818181818,0.3959090909090909,0.3931818181818182,0.4109090909090909,0.4045454545454545,0.4177272727272727,0.3972727272727273,0.4022727272727273,0.4040909090909091
-6,0.5004545454545455,0.5045454545454545,0.5390909090909091,0.5295454545454545,0.5777272727272728,0.5286363636363637,0.5168181818181818,0.5686363636363636,0.5422727272727272,0.5595454545454546,0.5672727272727273,0.5613636363636364,0.5790909090909091,0.5627272727272727,0.5822727272727273,0.5681818181818182,0.5922727272727273,0.545,0.5813636363636364,0.5840909090909091,0.5872727272727273,0.5413636363636364,0.5868181818181818,0.5745454545454546,0.5740909090909091,0.5559090909090909,0.5759090909090909,0.5536363636363636,0.5668181818181818,0.5845454545454546,0.5740909090909091,0.5690909090909091,0.5822727272727273,0.5827272727272728,0.5731818181818182,0.5631818181818182
-4,0.610909090909091,0.5936363636363636,0.6481818181818182,0.6027272727272728,0.6545454545454545,0.6640909090909091,0.64,0.6990909090909091,0.6818181818181818,0.6977272727272728,0.6931818181818182,0.7045454545454546,0.7122727272727273,0.6959090909090909,0.6990909090909091,0.7081818181818181,0.7145454545454546,0.7181818181818181,0.7227272727272728,0.7313636363636363,0.7318181818181818,0.6895454545454546,0.71,0.7222727272727273,0.7268181818181818,0.715,0.7159090909090909,0.6931818181818182,0.6881818181818182,0.7168181818181818,0.7031818181818181,0.7013636363636364,0.7031818181818181,0.7168181818181818,0.7036363636363636,0.6981818181818182
-2,0.6854545454545454,0.6481818181818182,0.7536363636363637,0.71,0.7477272727272727,0.7431818181818182,0.765,0.79,0.7827272727272727,0.8045454545454546,0.7986363636363636,0.8045454545454546,0.8172727272727273,0.815,0.8209090909090909,0.8227272727272728,0.8122727272727273,0.8213636363636364,0.8336363636363636,0.8181818181818182,0.8413636363636363,0.7922727272727272,0.8127272727272727,0.8254545454545454,0.8213636363636364,0.85,0.8204545454545454,0.8268181818181818,0.8213636363636364,0.8245454545454546,0.82,0.8240909090909091,0.8277272727272728,0.8304545454545454,0.8277272727272728,0.8263636363636364
