SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.1050833333333333,0.108,0.11,0.11025,0.1045,0.1069166666666666,0.1125833333333333,0.1013333333333333,0.1040833333333333,0.10625,0.1085833333333333,0.1090833333333333,0.1019166666666666,0.1115833333333333,0.1098333333333333,0.1105,0.1095,0.1109166666666666,0.11075,0.11125,0.1135833333333333,0.10875,0.1113333333333333,0.11075,0.1105,0.1099166666666666,0.111,0.1134166666666666,0.1103333333333333,0.1095,0.11191666666666666
-18,0.1120833333333333,0.1144166666666666,0.1184166666666666,0.1119166666666666,0.11325,0.11725,0.1165,0.11325,0.11175,0.1151666666666666,0.1179166666666666,0.12025,0.1089166666666666,0.1175833333333333,0.1185,0.1180833333333333,0.11625,0.1166666666666666,0.1158333333333333,0.1184166666666666,0.1155833333333333,0.11775,0.1178333333333333,0.1180833333333333,0.1159166666666666,0.11825,0.11675,0.1179166666666666,0.1199166666666666,0.1159166666666666,0.11758333333333333
-16,0.1170833333333333,0.1216666666666666,0.1199166666666666,0.1258333333333333,0.12875,0.122,0.13025,0.1163333333333333,0.1171666666666666,0.1205,0.1241666666666666,0.1285833333333333,0.1241666666666666,0.1261666666666666,0.127,0.133,0.1216666666666666,0.1329166666666666,0.1309166666666666,0.133,0.1313333333333333,0.1309166666666666,0.12725,0.1266666666666666,0.1293333333333333,0.1288333333333333,0.1295,0.1305833333333333,0.1299166666666666,0.1261666666666666,0.12908333333333333
-14,0.1454166666666666,0.1475,0.1546666666666666,0.15325,0.1590833333333333,0.1544166666666666,0.1665833333333333,0.1561666666666666,0.1413333333333333,0.1556666666666666,0.16225,0.1751666666666666,0.1538333333333333,0.1621666666666666,0.1558333333333333,0.17675,0.1580833333333333,0.1676666666666666,0.1556666666666666,0.17375,0.1568333333333333,0.15125,0.1560833333333333,0.1605833333333333,0.1580833333333333,0.16025,0.1576666666666666,0.1609166666666666,0.15875,0.1615,0.16191666666666665
-12,0.1856666666666666,0.2079166666666666,0.2071666666666666,0.2093333333333333,0.2225833333333333,0.1926666666666666,0.231,0.2340833333333333,0.2070833333333333,0.237,0.2303333333333333,0.2358333333333333,0.2186666666666666,0.21275,0.20425,0.242,0.2130833333333333,0.2230833333333333,0.22475,0.2289166666666666,0.2093333333333333,0.209,0.2079166666666666,0.2136666666666666,0.2106666666666666,0.2181666666666666,0.2129166666666666,0.2141666666666666,0.2164166666666666,0.2206666666666666,0.21266666666666667
-10,0.2756666666666666,0.2856666666666667,0.2775,0.2725,0.2886666666666667,0.2739166666666666,0.30575,0.3239166666666667,0.3261666666666666,0.3286666666666666,0.3243333333333333,0.3230833333333333,0.3050833333333333,0.2909166666666666,0.30425,0.3071666666666666,0.3153333333333333,0.3175,0.3260833333333333,0.3166666666666666,0.3174166666666667,0.3151666666666666,0.2995833333333333,0.307,0.3026666666666666,0.3163333333333333,0.3035833333333333,0.3088333333333333,0.3105833333333333,0.3126666666666666,0.30216666666666664
-8,0.4184166666666666,0.4005,0.3664166666666666,0.4045,0.4059166666666666,0.40675,0.4139166666666666,0.4261666666666667,0.4526666666666666,0.43025,0.432,0.4130833333333333,0.4175833333333333,0.4324166666666666,0.441,0.4129166666666666,0.4536666666666666,0.4308333333333333,0.4395,0.4230833333333333,0.4530833333333333,0.4545,0.4338333333333333,0.4321666666666666,0.435,0.4325,0.4338333333333333,0.43275,0.4314166666666666,0.4328333333333333,0.4265833333333333
-6,0.53375,0.5601666666666667,0.562,0.5924166666666667,0.5756666666666667,0.586,0.56025,0.55825,0.5690833333333334,0.5585833333333333,0.5645,0.5535,0.56675,0.58575,0.5911666666666666,0.5689166666666666,0.5885,0.5600833333333334,0.57325,0.5701666666666667,0.59025,0.5925,0.5914166666666667,0.5805833333333333,0.58075,0.5670833333333334,0.5829166666666666,0.5756666666666667,0.576,0.5700833333333334,0.5710833333333334
-4,0.668,0.7189166666666666,0.7265,0.7431666666666666,0.7365,0.7513333333333333,0.7265,0.7313333333333333,0.7306666666666667,0.74,0.7378333333333333,0.7429166666666667,0.7395,0.7495833333333334,0.754,0.7489166666666667,0.7508333333333334,0.7468333333333333,0.7390833333333333,0.7459166666666667,0.7448333333333333,0.7466666666666667,0.7624166666666666,0.758,0.75725,0.7481666666666666,0.7499166666666667,0.7479166666666667,0.747,0.7424166666666666,0.7500833333333333
-2,0.7900833333333334,0.847,0.839,0.8485,0.8560833333333333,0.8726666666666667,0.8609166666666667,0.8575,0.8655833333333334,0.8739166666666667,0.8644166666666667,0.8690833333333333,0.8720833333333333,0.8744166666666666,0.8754166666666666,0.87475,0.874,0.8798333333333334,0.8665833333333334,0.8789166666666667,0.8681666666666666,0.8700833333333333,0.8773333333333333,0.88,0.8785,0.8773333333333333,0.8730833333333333,0.8739166666666667,0.8718333333333333,0.873,0.87475
0,0.8633333333333333,0.89775,0.8969166666666667,0.90625,0.90675,0.9125833333333332,0.912,0.9074166666666666,0.9125833333333332,0.9195833333333332,0.9110833333333334,0.916,0.9174166666666668,0.9175833333333332,0.9178333333333332,0.9194166666666668,0.91875,0.9205,0.9168333333333332,0.9201666666666668,0.9180833333333334,0.92025,0.9213333333333332,0.91775,0.9214166666666668,0.9195833333333332,0.9195,0.9214166666666668,0.9165,0.9213333333333332,0.9216666666666666
2,0.8855833333333333,0.9125833333333332,0.9129166666666668,0.9223333333333332,0.9213333333333332,0.9264166666666668,0.9248333333333332,0.92475,0.9258333333333332,0.92975,0.9268333333333332,0.9284166666666668,0.9284166666666668,0.9276666666666666,0.9298333333333332,0.9298333333333332,0.929,0.9294166666666668,0.9271666666666668,0.9306666666666666,0.92975,0.93075,0.9310833333333334,0.9279166666666666,0.9305,0.9285,0.9300833333333334,0.9305,0.9288333333333332,0.9306666666666666,0.9306666666666666
4,0.8975833333333333,0.9154166666666668,0.9134166666666668,0.9254166666666668,0.9261666666666668,0.928,0.92825,0.9293333333333332,0.929,0.9315833333333332,0.9294166666666668,0.9318333333333332,0.9309166666666666,0.9308333333333332,0.9325833333333332,0.9339166666666666,0.9326666666666666,0.933,0.9328333333333332,0.9348333333333332,0.935,0.9350833333333334,0.9345833333333332,0.9300833333333334,0.9351666666666668,0.93325,0.9344166666666668,0.9351666666666668,0.9336666666666666,0.9353333333333332,0.9346666666666666
6,0.89675,0.9166666666666666,0.91325,0.9285833333333332,0.9285833333333332,0.9298333333333332,0.9315,0.9323333333333332,0.93175,0.933,0.93175,0.933,0.93425,0.9333333333333332,0.9343333333333332,0.9343333333333332,0.9345,0.9335833333333332,0.9349166666666666,0.9345833333333332,0.9354166666666668,0.93525,0.9345,0.9321666666666668,0.9345833333333332,0.9334166666666668,0.9349166666666666,0.9349166666666666,0.9331666666666668,0.9351666666666668,0.9348333333333333
8,0.8968333333333334,0.9170833333333334,0.91275,0.9273333333333332,0.928,0.9316666666666666,0.9330833333333334,0.9301666666666668,0.9310833333333334,0.9326666666666666,0.9328333333333332,0.9329166666666666,0.9328333333333332,0.9341666666666668,0.9360833333333334,0.9350833333333334,0.93525,0.9345,0.9351666666666668,0.9364166666666668,0.9363333333333334,0.9355833333333332,0.93625,0.9356666666666666,0.93675,0.93625,0.9363333333333334,0.9363333333333334,0.9354166666666668,0.9366666666666666,0.9365833333333333
