SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.20083333333333334,0.1375,0.2425,0.22583333333333333,0.03,0.009166666666666667,0.0016666666666666668,0.008333333333333333,0.155,0.0775
-18,0.20666666666666667,0.13916666666666666,0.25833333333333336,0.20416666666666666,0.04,0.010833333333333334,0.008333333333333333,0.013333333333333334,0.19083333333333333,0.09333333333333334
-16,0.18333333333333332,0.14166666666666666,0.2475,0.22583333333333333,0.045,0.02,0.03833333333333333,0.015833333333333335,0.23166666666666666,0.11166666666666666
-14,0.1875,0.14083333333333334,0.24666666666666667,0.23583333333333334,0.08416666666666667,0.04833333333333333,0.16,0.013333333333333334,0.3325,0.11833333333333333
-12,0.16,0.15333333333333332,0.245,0.305,0.23583333333333334,0.15416666666666667,0.31333333333333335,0.0125,0.41833333333333333,0.20416666666666666
-10,0.14583333333333334,0.195,0.27166666666666667,0.4266666666666667,0.5391666666666667,0.30083333333333334,0.5083333333333333,0.0275,0.5458333333333333,0.2966666666666667
-8,0.13,0.25666666666666665,0.4066666666666667,0.63,0.8416666666666667,0.44083333333333335,0.6908333333333333,0.059166666666666666,0.5575,0.41083333333333333
-6,0.205,0.4775,0.6666666666666666,0.8275,0.9666666666666667,0.5908333333333333,0.9066666666666666,0.15166666666666667,0.6458333333333334,0.42
-4,0.48083333333333333,0.8183333333333334,0.9266666666666666,0.9341666666666667,0.9916666666666667,0.8291666666666667,0.975,0.48833333333333334,0.9083333333333333,0.2816666666666667
-2,0.7741666666666667,0.9641666666666666,0.995,0.96,0.9908333333333333,0.9541666666666667,0.9741666666666666,0.8716666666666667,0.9425,0.3641666666666667
0,0.97,0.9858333333333333,1.0,0.9841666666666666,0.9891666666666666,0.9883333333333333,0.9841666666666666,0.9866666666666667,0.975,0.38166666666666665
2,0.9908333333333333,0.9933333333333333,1.0,0.9966666666666667,0.99,0.9941666666666666,0.9808333333333333,0.9908333333333333,0.9966666666666667,0.4041666666666667
4,0.99,0.9941666666666666,1.0,0.9991666666666666,0.985,0.9891666666666666,0.9816666666666667,0.9925,0.9958333333333333,0.42833333333333334
6,0.9883333333333333,0.995,1.0,0.9991666666666666,0.9916666666666667,0.9883333333333333,0.9883333333333333,0.9883333333333333,1.0,0.4558333333333333
8,0.9908333333333333,0.9908333333333333,1.0,1.0,0.9941666666666666,0.9866666666666667,0.9808333333333333,0.99,1.0,0.4325
10,0.9875,0.99,1.0,1.0,0.9925,0.985,0.98,0.9858333333333333,1.0,0.44083333333333335
12,0.9891666666666666,0.9908333333333333,1.0,1.0,0.985,0.99,0.9858333333333333,0.9883333333333333,1.0,0.42833333333333334
14,0.9858333333333333,0.9941666666666666,1.0,1.0,0.9908333333333333,0.9933333333333333,0.9883333333333333,0.9883333333333333,0.9983333333333333,0.445
16,0.9858333333333333,0.9891666666666666,1.0,1.0,0.9891666666666666,0.99,0.975,0.9866666666666667,0.9925,0.42833333333333334
18,0.9883333333333333,0.99,1.0,1.0,0.9925,0.9908333333333333,0.99,0.985,0.9891666666666666,0.4891666666666667
