SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-20,0.095,0.094090909090909,0.0954545454545454,0.0945454545454545,0.0945454545454545,0.0959090909090909,0.0986363636363636,0.0954545454545454,0.094090909090909,0.0886363636363636,0.0931818181818181,0.0963636363636363,0.0895454545454545,0.0959090909090909,0.094090909090909,0.0968181818181818,0.0954545454545454,0.0963636363636363,0.0977272727272727,0.0977272727272727,0.0977272727272727,0.094090909090909,0.0977272727272727,0.0936363636363636,0.094090909090909,0.0968181818181818,0.1040909090909091,0.0972727272727272,0.0972727272727272,0.0981818181818181,0.0972727272727272,0.0963636363636363,0.0963636363636363,0.094090909090909,0.0986363636363636,0.0981818181818181,0.0986363636363636,0.09727272727272727
-18,0.0977272727272727,0.0954545454545454,0.1009090909090909,0.0959090909090909,0.0959090909090909,0.0954545454545454,0.099090909090909,0.0927272727272727,0.0918181818181818,0.1004545454545454,0.1,0.095,0.1118181818181818,0.0959090909090909,0.0968181818181818,0.1004545454545454,0.0927272727272727,0.0968181818181818,0.094090909090909,0.0959090909090909,0.0986363636363636,0.0936363636363636,0.0977272727272727,0.0931818181818181,0.0927272727272727,0.0945454545454545,0.0927272727272727,0.0972727272727272,0.0931818181818181,0.0918181818181818,0.0959090909090909,0.1013636363636363,0.0981818181818181,0.1009090909090909,0.0981818181818181,0.0995454545454545,0.0972727272727272,0.09636363636363636
-16,0.0981818181818181,0.1013636363636363,0.11,0.1036363636363636,0.0927272727272727,0.1027272727272727,0.0986363636363636,0.0959090909090909,0.0954545454545454,0.109090909090909,0.1027272727272727,0.0968181818181818,0.1204545454545454,0.1009090909090909,0.0986363636363636,0.1104545454545454,0.0981818181818181,0.11,0.099090909090909,0.1122727272727272,0.1054545454545454,0.0986363636363636,0.095,0.094090909090909,0.1045454545454545,0.1063636363636363,0.1081818181818181,0.1009090909090909,0.0995454545454545,0.1031818181818181,0.105,0.115,0.0995454545454545,0.1040909090909091,0.1054545454545454,0.1086363636363636,0.1081818181818181,0.10863636363636364
-14,0.1077272727272727,0.1354545454545454,0.1386363636363636,0.1295454545454545,0.114090909090909,0.1377272727272727,0.1263636363636363,0.1127272727272727,0.1104545454545454,0.1386363636363636,0.1231818181818181,0.1172727272727272,0.1645454545454545,0.1309090909090909,0.1263636363636363,0.1495454545454545,0.105,0.13,0.124090909090909,0.1381818181818181,0.1440909090909091,0.1209090909090909,0.1177272727272727,0.1259090909090909,0.1413636363636363,0.1322727272727272,0.1331818181818181,0.1272727272727272,0.1277272727272727,0.1263636363636363,0.1381818181818181,0.1386363636363636,0.1281818181818181,0.13,0.1354545454545454,0.1290909090909091,0.1245454545454545,0.125
-12,0.1304545454545454,0.1972727272727272,0.1822727272727272,0.1663636363636363,0.1695454545454545,0.175,0.1854545454545454,0.1454545454545454,0.1463636363636363,0.184090909090909,0.1690909090909091,0.1459090909090909,0.2068181818181818,0.1736363636363636,0.1959090909090909,0.215,0.1236363636363636,0.1727272727272727,0.1686363636363636,0.1636363636363636,0.1827272727272727,0.154090909090909,0.1636363636363636,0.1672727272727272,0.1940909090909091,0.1613636363636363,0.1663636363636363,0.1695454545454545,0.1640909090909091,0.1545454545454545,0.1872727272727272,0.1654545454545454,0.1663636363636363,0.1772727272727272,0.1786363636363636,0.1663636363636363,0.16,0.165
-10,0.1795454545454545,0.2695454545454545,0.2595454545454545,0.2745454545454545,0.2645454545454545,0.2645454545454545,0.2968181818181818,0.2436363636363636,0.2259090909090909,0.2690909090909091,0.2554545454545454,0.2240909090909091,0.2786363636363636,0.265,0.2627272727272727,0.2790909090909091,0.2081818181818182,0.2627272727272727,0.2295454545454545,0.2604545454545454,0.2727272727272727,0.244090909090909,0.245,0.2759090909090909,0.2518181818181818,0.2563636363636363,0.2481818181818181,0.2568181818181818,0.2395454545454545,0.245,0.2677272727272727,0.2409090909090909,0.244090909090909,0.2531818181818182,0.2627272727272727,0.2572727272727272,0.2568181818181818,0.25045454545454543
-8,0.3018181818181818,0.3504545454545454,0.3645454545454545,0.3886363636363636,0.36,0.3663636363636364,0.4240909090909091,0.4009090909090909,0.385,0.3677272727272727,0.3790909090909091,0.3631818181818181,0.3740909090909091,0.39,0.3859090909090909,0.39,0.3818181818181818,0.3922727272727273,0.365,0.4063636363636363,0.375,0.3972727272727273,0.3786363636363636,0.3895454545454545,0.3936363636363636,0.4018181818181818,0.3836363636363636,0.39,0.3727272727272727,0.3818181818181818,0.3768181818181818,0.3704545454545455,0.3790909090909091,0.3695454545454545,0.3818181818181818,0.3759090909090909,0.3809090909090909,0.3668181818181818
-6,0.4759090909090909,0.4672727272727273,0.4868181818181818,0.5163636363636364,0.519090909090909,0.4854545454545454,0.5322727272727272,0.58,0.5772727272727273,0.5204545454545455,0.5581818181818182,0.5668181818181818,0.5145454545454545,0.5513636363636364,0.5418181818181819,0.5381818181818182,0.5986363636363636,0.5563636363636364,0.565,0.5636363636363636,0.5436363636363636,0.5668181818181818,0.5872727272727273,0.56,0.5809090909090909,0.5613636363636364,0.5695454545454546,0.5763636363636364,0.5636363636363636,0.5704545454545454,0.5381818181818182,0.5659090909090909,0.5822727272727273,0.5681818181818182,0.5468181818181819,0.5390909090909091,0.5631818181818182,0.5618181818181818
-4,0.6354545454545455,0.5454545454545454,0.5845454545454546,0.5986363636363636,0.6363636363636364,0.59,0.6045454545454545,0.6890909090909091,0.6754545454545454,0.6386363636363637,0.6895454545454546,0.7077272727272728,0.6445454545454545,0.6763636363636364,0.6509090909090909,0.6454545454545455,0.7236363636363636,0.6740909090909091,0.7290909090909091,0.6681818181818182,0.6877272727272727,0.695,0.7163636363636363,0.6972727272727273,0.6895454545454546,0.6918181818181818,0.7031818181818181,0.715,0.7104545454545454,0.7104545454545454,0.6645454545454546,0.7127272727272728,0.7204545454545455,0.7004545454545454,0.6931818181818182,0.6840909090909091,0.6954545454545454,0.7036363636363636
-2,0.7,0.65,0.6940909090909091,0.7172727272727273,0.7277272727272728,0.7513636363636363,0.715,0.7781818181818182,0.7727272727272727,0.7722727272727272,0.7931818181818182,0.8068181818181818,0.7836363636363637,0.7863636363636364,0.78,0.7727272727272727,0.8227272727272728,0.7981818181818182,0.82,0.7959090909090909,0.805,0.8131818181818182,0.825,0.8,0.8118181818181818,0.8122727272727273,0.8240909090909091,0.825,0.8259090909090909,0.8295454545454546,0.7972727272727272,0.8195454545454546,0.8290909090909091,0.8213636363636364,0.82,0.8131818181818182,0.8259090909090909,0.8227272727272728
0,0.73,0.7281818181818182,0.7531818181818182,0.79,0.8145454545454546,0.8272727272727273,0.7959090909090909,0.8490909090909091,0.8522727272727273,0.8513636363636363,0.8722727272727273,0.8668181818181818,0.8513636363636363,0.8540909090909091,0.8731818181818182,0.8581818181818182,0.8818181818181818,0.8718181818181818,0.8763636363636363,0.8645454545454545,0.8727272727272727,0.8868181818181818,0.8786363636363637,0.884090909090909,0.8827272727272727,0.885,0.8809090909090909,0.895,0.89,0.8959090909090909,0.8822727272727273,0.8831818181818182,0.8886363636363637,0.8868181818181818,0.8909090909090909,0.885,0.8859090909090909,0.884090909090909
2,0.759090909090909,0.7940909090909091,0.7763636363636364,0.85,0.8409090909090909,0.8572727272727273,0.8313636363636364,0.8577272727272728,0.8831818181818182,0.8677272727272727,0.8845454545454545,0.8886363636363637,0.8709090909090909,0.8854545454545455,0.8981818181818182,0.8763636363636363,0.901818181818182,0.895,0.9077272727272728,0.8704545454545455,0.8959090909090909,0.9009090909090908,0.9013636363636364,0.9045454545454544,0.8963636363636364,0.9004545454545455,0.9036363636363636,0.9090909090909092,0.9104545454545454,0.8995454545454545,0.9081818181818182,0.905,0.9004545454545455,0.9081818181818182,0.9045454545454544,0.9063636363636364,0.9036363636363636,0.9031818181818182
4,0.7518181818181818,0.8186363636363636,0.7922727272727272,0.8463636363636363,0.855,0.8695454545454545,0.8504545454545455,0.8731818181818182,0.8904545454545455,0.8686363636363637,0.894090909090909,0.8945454545454545,0.8727272727272727,0.8777272727272727,0.9109090909090908,0.89,0.9086363636363636,0.894090909090909,0.9,0.8804545454545455,0.9027272727272728,0.9040909090909092,0.9013636363636364,0.9045454545454544,0.9009090909090908,0.9040909090909092,0.9063636363636364,0.9154545454545454,0.9086363636363636,0.9,0.9109090909090908,0.9063636363636364,0.9131818181818182,0.91,0.9122727272727272,0.9109090909090908,0.91,0.905
