SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.30333333333333334,0.0725,0.08416666666666667,0.085,0.03166666666666667,0.0016666666666666668,0.004166666666666667,0.24333333333333335,0.15416666666666667,0.07833333333333334
-18,0.29083333333333333,0.085,0.08166666666666667,0.07,0.0475,0.014166666666666666,0.010833333333333334,0.23833333333333334,0.18083333333333335,0.0975
-16,0.2825,0.07,0.07666666666666666,0.085,0.05333333333333334,0.009166666666666667,0.075,0.25916666666666666,0.22916666666666666,0.10583333333333333
-14,0.29333333333333333,0.0675,0.07833333333333334,0.09333333333333334,0.09166666666666666,0.0325,0.32083333333333336,0.24666666666666667,0.32,0.12583333333333332
-12,0.25166666666666665,0.095,0.09916666666666667,0.1325,0.21833333333333332,0.0825,0.615,0.26166666666666666,0.43666666666666665,0.19166666666666668
-10,0.2275,0.10583333333333333,0.16083333333333333,0.26,0.4691666666666667,0.09833333333333333,0.7358333333333333,0.2783333333333333,0.6316666666666667,0.2575
-8,0.12583333333333332,0.23083333333333333,0.3175,0.49916666666666665,0.7166666666666667,0.16416666666666666,0.7558333333333334,0.2941666666666667,0.6675,0.34833333333333333
-6,0.17666666666666667,0.505,0.715,0.7666666666666667,0.9391666666666667,0.42833333333333334,0.8958333333333334,0.2825,0.6491666666666667,0.4325
-4,0.49916666666666665,0.8591666666666666,0.9666666666666667,0.9158333333333334,0.9891666666666666,0.7283333333333334,0.9666666666666667,0.5141666666666667,0.8058333333333333,0.37833333333333335
-2,0.815,0.9741666666666666,0.9991666666666666,0.9716666666666667,0.99,0.9258333333333333,0.9775,0.8808333333333334,0.9091666666666667,0.38083333333333336
0,0.9666666666666667,0.9866666666666667,1.0,0.9983333333333333,0.99,0.9816666666666667,0.985,0.9825,0.9291666666666667,0.4091666666666667
2,0.9875,0.9916666666666667,1.0,0.9966666666666667,0.9891666666666666,0.9908333333333333,0.9825,0.9933333333333333,0.9191666666666667,0.4583333333333333
4,0.9916666666666667,0.9941666666666666,1.0,0.9991666666666666,0.9841666666666666,0.985,0.9825,0.9933333333333333,0.905,0.5058333333333334
6,0.9908333333333333,0.9925,1.0,1.0,0.9916666666666667,0.9858333333333333,0.9891666666666666,0.9941666666666666,0.9033333333333333,0.5466666666666666
8,0.9908333333333333,0.99,1.0,1.0,0.9925,0.9841666666666666,0.9791666666666666,0.9908333333333333,0.8916666666666667,0.5358333333333334
10,0.985,0.9875,1.0,1.0,0.9916666666666667,0.9808333333333333,0.985,0.9866666666666667,0.8858333333333334,0.5675
12,0.9875,0.9908333333333333,1.0,1.0,0.9858333333333333,0.9875,0.9883333333333333,0.9908333333333333,0.8916666666666667,0.5658333333333333
14,0.9875,0.9933333333333333,1.0,1.0,0.9891666666666666,0.9908333333333333,0.9875,0.9891666666666666,0.8758333333333334,0.595
16,0.985,0.9883333333333333,1.0,1.0,0.9891666666666666,0.9875,0.9841666666666666,0.9883333333333333,0.8516666666666667,0.6466666666666666
18,0.99,0.9891666666666666,1.0,1.0,0.9933333333333333,0.9875,0.9925,0.9866666666666667,0.8158333333333333,0.7658333333333334
