SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-20,0.0936363636363636,0.0981818181818181,0.1027272727272727,0.0959090909090909,0.105,0.0936363636363636,0.0995454545454545,0.094090909090909,0.0959090909090909,0.0913636363636363,0.0918181818181818,0.0972727272727272,0.0977272727272727,0.0968181818181818,0.094090909090909,0.0913636363636363,0.0945454545454545,0.0972727272727272,0.1054545454545454,0.099090909090909,0.0918181818181818,0.0945454545454545,0.0977272727272727,0.0963636363636363,0.0972727272727272,0.0981818181818181,0.0931818181818181,0.0945454545454545,0.1,0.099090909090909,0.0954545454545454,0.0977272727272727,0.0963636363636363,0.0968181818181818,0.0977272727272727,0.0945454545454545,0.0959090909090909,0.0977272727272727,0.0972727272727272,0.094090909090909,0.0954545454545454,0.0963636363636363,0.0954545454545454,0.0972727272727272,0.0995454545454545,0.0986363636363636,0.0968181818181818,0.095,0.0963636363636363,0.0954545454545454,0.0963636363636363,0.0968181818181818,0.0972727272727272,0.0963636363636363,0.0972727272727272,0.0968181818181818,0.0981818181818181,0.0959090909090909,0.0981818181818181,0.09681818181818182
-18,0.0922727272727272,0.094090909090909,0.0972727272727272,0.0945454545454545,0.0945454545454545,0.0918181818181818,0.1018181818181818,0.0954545454545454,0.0959090909090909,0.0913636363636363,0.0909090909090909,0.0977272727272727,0.1004545454545454,0.0936363636363636,0.094090909090909,0.094090909090909,0.094090909090909,0.0963636363636363,0.0981818181818181,0.0922727272727272,0.0918181818181818,0.0931818181818181,0.0890909090909091,0.0936363636363636,0.0945454545454545,0.0922727272727272,0.095,0.094090909090909,0.0904545454545454,0.0959090909090909,0.094090909090909,0.0872727272727272,0.09,0.0918181818181818,0.094090909090909,0.0945454545454545,0.0931818181818181,0.094090909090909,0.0918181818181818,0.0909090909090909,0.0922727272727272,0.0936363636363636,0.095,0.0922727272727272,0.0909090909090909,0.0913636363636363,0.0909090909090909,0.0922727272727272,0.0922727272727272,0.0913636363636363,0.0913636363636363,0.0904545454545454,0.0918181818181818,0.0931818181818181,0.0936363636363636,0.0913636363636363,0.0895454545454545,0.0945454545454545,0.0904545454545454,0.09090909090909091
-16,0.0890909090909091,0.1063636363636363,0.1127272727272727,0.1109090909090909,0.1159090909090909,0.0954545454545454,0.1045454545454545,0.0995454545454545,0.105,0.0918181818181818,0.0936363636363636,0.1109090909090909,0.1063636363636363,0.109090909090909,0.0959090909090909,0.0913636363636363,0.1077272727272727,0.109090909090909,0.11,0.1036363636363636,0.0945454545454545,0.0968181818181818,0.1063636363636363,0.1018181818181818,0.1077272727272727,0.1022727272727272,0.0986363636363636,0.0977272727272727,0.1109090909090909,0.0977272727272727,0.1018181818181818,0.1036363636363636,0.1036363636363636,0.1009090909090909,0.1077272727272727,0.1054545454545454,0.1022727272727272,0.1,0.105,0.0959090909090909,0.1104545454545454,0.1027272727272727,0.1027272727272727,0.1036363636363636,0.1086363636363636,0.1054545454545454,0.1086363636363636,0.1063636363636363,0.1068181818181818,0.1063636363636363,0.1040909090909091,0.105,0.1086363636363636,0.1018181818181818,0.1054545454545454,0.1081818181818181,0.1081818181818181,0.1077272727272727,0.1031818181818181,0.10590909090909091
-14,0.109090909090909,0.1159090909090909,0.1172727272727272,0.1272727272727272,0.1436363636363636,0.1013636363636363,0.15,0.1340909090909091,0.1545454545454545,0.1045454545454545,0.1077272727272727,0.1368181818181818,0.1295454545454545,0.1390909090909091,0.105,0.1054545454545454,0.14,0.1245454545454545,0.1390909090909091,0.1213636363636363,0.1027272727272727,0.1190909090909091,0.1322727272727272,0.1340909090909091,0.1436363636363636,0.124090909090909,0.1154545454545454,0.1113636363636363,0.1181818181818181,0.1218181818181818,0.1390909090909091,0.1309090909090909,0.1190909090909091,0.1163636363636363,0.1290909090909091,0.1345454545454545,0.1268181818181818,0.115,0.125,0.115,0.1327272727272727,0.1127272727272727,0.1272727272727272,0.1263636363636363,0.1286363636363636,0.1222727272727272,0.1363636363636363,0.1259090909090909,0.1327272727272727,0.1359090909090909,0.1272727272727272,0.1272727272727272,0.1295454545454545,0.1222727272727272,0.1245454545454545,0.1309090909090909,0.1368181818181818,0.1313636363636363,0.1263636363636363,0.13
-12,0.1186363636363636,0.1454545454545454,0.1518181818181818,0.1959090909090909,0.1836363636363636,0.1672727272727272,0.1995454545454545,0.1904545454545454,0.2086363636363636,0.1409090909090909,0.149090909090909,0.1759090909090909,0.1713636363636363,0.1940909090909091,0.1627272727272727,0.1581818181818181,0.18,0.1672727272727272,0.19,0.1504545454545454,0.1327272727272727,0.1536363636363636,0.1563636363636363,0.1745454545454545,0.1845454545454545,0.1631818181818181,0.154090909090909,0.1427272727272727,0.1509090909090909,0.1568181818181818,0.1845454545454545,0.175,0.1668181818181818,0.1572727272727273,0.1709090909090909,0.1759090909090909,0.1695454545454545,0.1613636363636363,0.1631818181818181,0.1586363636363636,0.1663636363636363,0.1586363636363636,0.1727272727272727,0.1668181818181818,0.1731818181818182,0.1654545454545454,0.1827272727272727,0.1659090909090909,0.175,0.1772727272727272,0.175,0.1704545454545454,0.17,0.1645454545454545,0.1690909090909091,0.1795454545454545,0.1809090909090909,0.1709090909090909,0.1663636363636363,0.1731818181818182
-10,0.1309090909090909,0.1959090909090909,0.2340909090909091,0.2627272727272727,0.25,0.2463636363636363,0.2859090909090909,0.249090909090909,0.2990909090909091,0.2259090909090909,0.2522727272727272,0.2581818181818182,0.2372727272727272,0.3090909090909091,0.2563636363636363,0.2340909090909091,0.2736363636363636,0.2786363636363636,0.3018181818181818,0.2645454545454545,0.2463636363636363,0.2681818181818182,0.2854545454545454,0.2740909090909091,0.2659090909090909,0.2604545454545454,0.2572727272727272,0.2418181818181818,0.2731818181818182,0.2581818181818182,0.2704545454545454,0.2745454545454545,0.2859090909090909,0.2627272727272727,0.2540909090909091,0.26,0.2668181818181818,0.2531818181818182,0.2731818181818182,0.2572727272727272,0.2472727272727272,0.2722727272727273,0.2809090909090909,0.2627272727272727,0.2654545454545454,0.2631818181818182,0.2704545454545454,0.2631818181818182,0.275,0.2690909090909091,0.2781818181818182,0.2763636363636363,0.275,0.2759090909090909,0.2772727272727273,0.285,0.2868181818181818,0.2740909090909091,0.2731818181818182,0.28
-8,0.185,0.2818181818181818,0.3504545454545454,0.3304545454545454,0.3413636363636363,0.3472727272727273,0.3681818181818181,0.37,0.3559090909090909,0.355,0.3759090909090909,0.3890909090909091,0.3486363636363636,0.4018181818181818,0.3840909090909091,0.3577272727272727,0.3613636363636364,0.3809090909090909,0.4004545454545454,0.4022727272727273,0.4159090909090909,0.3936363636363636,0.4495454545454545,0.41,0.3827272727272727,0.4204545454545454,0.3977272727272727,0.4068181818181818,0.4386363636363636,0.3859090909090909,0.3809090909090909,0.4054545454545454,0.4095454545454545,0.3986363636363636,0.3886363636363636,0.3827272727272727,0.3977272727272727,0.3981818181818182,0.4259090909090909,0.4,0.3945454545454545,0.42,0.4127272727272727,0.405,0.4031818181818182,0.4081818181818182,0.3940909090909091,0.4,0.405,0.3927272727272727,0.3927272727272727,0.4009090909090909,0.4131818181818182,0.4054545454545454,0.4009090909090909,0.4040909090909091,0.4054545454545454,0.3977272727272727,0.3995454545454545,0.3968181818181818
-6,0.2554545454545454,0.3709090909090909,0.514090909090909,0.4718181818181818,0.4554545454545454,0.4659090909090909,0.5027272727272727,0.5245454545454545,0.4577272727272727,0.53,0.5177272727272727,0.5381818181818182,0.5295454545454545,0.5077272727272727,0.5172727272727272,0.5359090909090909,0.5263636363636364,0.5413636363636364,0.5354545454545454,0.5845454545454546,0.5913636363636363,0.5713636363636364,0.56,0.5868181818181818,0.5581818181818182,0.5863636363636363,0.5659090909090909,0.5763636363636364,0.5813636363636364,0.5631818181818182,0.5722727272727273,0.5568181818181818,0.5590909090909091,0.5763636363636364,0.5859090909090909,0.5709090909090909,0.5745454545454546,0.5904545454545455,0.5831818181818181,0.5777272727272728,0.5759090909090909,0.5845454545454546,0.5781818181818181,0.5959090909090909,0.59,0.5922727272727273,0.585,0.595,0.5836363636363636,0.5954545454545455,0.59,0.5895454545454546,0.6,0.5845454545454546,0.5822727272727273,0.585,0.5795454545454546,0.595,0.595,0.5840909090909091
-4,0.3031818181818181,0.4786363636363636,0.5981818181818181,0.5863636363636363,0.5704545454545454,0.5804545454545454,0.6295454545454545,0.635,0.605909090909091,0.6636363636363637,0.6295454545454545,0.645,0.6572727272727272,0.6395454545454545,0.655,0.68,0.66,0.665,0.6404545454545455,0.7090909090909091,0.6913636363636364,0.6913636363636364,0.6504545454545455,0.7054545454545454,0.6790909090909091,0.7104545454545454,0.6927272727272727,0.705,0.6845454545454546,0.6990909090909091,0.7013636363636364,0.6995454545454546,0.6918181818181818,0.7031818181818181,0.7031818181818181,0.7059090909090909,0.7086363636363636,0.7081818181818181,0.7013636363636364,0.7068181818181818,0.6886363636363636,0.7027272727272728,0.6790909090909091,0.7163636363636363,0.7181818181818181,0.7209090909090909,0.7113636363636363,0.7140909090909091,0.7077272727272728,0.7209090909090909,0.7145454545454546,0.7063636363636364,0.7113636363636363,0.7068181818181818,0.7054545454545454,0.7031818181818181,0.7040909090909091,0.7122727272727273,0.7140909090909091,0.7072727272727273
-2,0.3809090909090909,0.5940909090909091,0.6686363636363636,0.6990909090909091,0.6609090909090909,0.6718181818181819,0.7281818181818182,0.7281818181818182,0.7163636363636363,0.7554545454545455,0.7645454545454545,0.7563636363636363,0.7781818181818182,0.7477272727272727,0.765,0.79,0.7763636363636364,0.7809090909090909,0.7568181818181818,0.8109090909090909,0.8077272727272727,0.7972727272727272,0.7813636363636364,0.8140909090909091,0.8136363636363636,0.8186363636363636,0.8218181818181818,0.8163636363636364,0.8136363636363636,0.8304545454545454,0.8177272727272727,0.8277272727272728,0.8263636363636364,0.8190909090909091,0.8372727272727273,0.8454545454545455,0.8345454545454546,0.8359090909090909,0.8268181818181818,0.8313636363636364,0.8313636363636364,0.8286363636363636,0.8209090909090909,0.8463636363636363,0.84,0.8477272727272728,0.8422727272727273,0.8431818181818181,0.84,0.8454545454545455,0.8504545454545455,0.8431818181818181,0.8395454545454546,0.8445454545454546,0.8436363636363636,0.8390909090909091,0.8386363636363636,0.8422727272727273,0.8472727272727273,0.8409090909090909
