SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-20,0.1046666666666666,0.1119166666666666,0.1023333333333333,0.10475,0.1001666666666666,0.1078333333333333,0.1111666666666666,0.1091666666666666,0.1126666666666666,0.10825,0.1080833333333333,0.1114166666666666,0.11125,0.1085833333333333,0.1090833333333333,0.1073333333333333,0.1103333333333333,0.1085,0.115,0.1084166666666666,0.1123333333333333,0.1115833333333333,0.1159166666666666,0.1175833333333333,0.1133333333333333,0.115,0.1144166666666666,0.1145833333333333,0.1161666666666666,0.1149166666666666,0.1140833333333333,0.1175
-18,0.1016666666666666,0.1144166666666666,0.1143333333333333,0.1145833333333333,0.11225,0.1174166666666666,0.11425,0.11825,0.1219166666666666,0.1145,0.1151666666666666,0.11875,0.1149166666666666,0.1166666666666666,0.114,0.1171666666666666,0.1164166666666666,0.12025,0.1228333333333333,0.1180833333333333,0.1135833333333333,0.1239166666666666,0.1211666666666666,0.12225,0.1235,0.1211666666666666,0.1219166666666666,0.1179166666666666,0.1230833333333333,0.1200833333333333,0.12075,0.12266666666666666
-16,0.1078333333333333,0.1255833333333333,0.119,0.1199166666666666,0.1198333333333333,0.1325,0.12825,0.1404166666666666,0.1255,0.12825,0.1288333333333333,0.1245,0.1279166666666666,0.1331666666666666,0.1260833333333333,0.1304166666666666,0.1326666666666666,0.13,0.13575,0.1268333333333333,0.1270833333333333,0.13725,0.1325833333333333,0.12975,0.1319166666666666,0.1309166666666666,0.13375,0.1284166666666666,0.1361666666666666,0.1328333333333333,0.1289166666666666,0.13416666666666666
-14,0.1151666666666666,0.1493333333333333,0.1433333333333333,0.1418333333333333,0.1455,0.1763333333333333,0.1468333333333333,0.1754166666666666,0.1556666666666666,0.17275,0.1736666666666666,0.1504166666666666,0.1598333333333333,0.158,0.15425,0.1700833333333333,0.1629166666666666,0.14825,0.16525,0.1554166666666666,0.1720833333333333,0.1769166666666666,0.1695,0.163,0.1655833333333333,0.1709166666666666,0.16975,0.1656666666666666,0.1754166666666666,0.16525,0.1651666666666666,0.16775
-12,0.1555833333333333,0.2155,0.20675,0.1780833333333333,0.1960833333333333,0.2315,0.2120833333333333,0.2264166666666666,0.22275,0.23625,0.2434166666666666,0.18425,0.206,0.20875,0.2151666666666666,0.2223333333333333,0.2254166666666666,0.202,0.2058333333333333,0.1981666666666666,0.2164166666666666,0.2294166666666666,0.2153333333333333,0.2049166666666666,0.2168333333333333,0.2179166666666666,0.223,0.20875,0.2245833333333333,0.2183333333333333,0.2099166666666666,0.22075
-10,0.26325,0.29375,0.2834166666666666,0.2719166666666666,0.2675,0.2980833333333333,0.3053333333333333,0.30025,0.3026666666666666,0.30975,0.3249166666666667,0.26525,0.29125,0.3003333333333333,0.3040833333333333,0.3096666666666666,0.3106666666666666,0.3074166666666666,0.2908333333333333,0.28775,0.3080833333333333,0.3019166666666666,0.3124166666666667,0.3106666666666666,0.3120833333333333,0.3023333333333333,0.3046666666666666,0.2993333333333333,0.30425,0.3051666666666666,0.2959166666666666,0.30225
-8,0.4129166666666666,0.3960833333333333,0.4116666666666667,0.43725,0.4175,0.4125,0.4385,0.3908333333333333,0.41675,0.4050833333333333,0.42125,0.4266666666666667,0.4229166666666666,0.4460833333333333,0.4396666666666666,0.4176666666666667,0.43925,0.4480833333333333,0.42725,0.4375,0.4356666666666666,0.4115,0.4421666666666666,0.4436666666666666,0.4359166666666667,0.4319166666666666,0.423,0.4231666666666667,0.4155833333333333,0.4214166666666666,0.4225,0.4151666666666667
-6,0.531,0.5374166666666667,0.5645,0.6100833333333333,0.5858333333333333,0.57425,0.5731666666666667,0.5369166666666667,0.5946666666666667,0.5653333333333334,0.54125,0.6163333333333333,0.5973333333333334,0.5850833333333333,0.6013333333333334,0.5655833333333333,0.58125,0.6025,0.5885,0.6071666666666666,0.56425,0.5755,0.5779166666666666,0.5818333333333333,0.5790833333333333,0.5720833333333334,0.57275,0.58125,0.5644166666666667,0.57275,0.57875,0.5691666666666667
-4,0.6540833333333333,0.6975833333333333,0.7158333333333333,0.736,0.7404166666666666,0.7231666666666666,0.73675,0.7371666666666666,0.74325,0.7504166666666666,0.7154166666666667,0.7686666666666667,0.7618333333333334,0.7494166666666666,0.7605,0.7505833333333334,0.7513333333333333,0.7645833333333333,0.7551666666666667,0.766,0.74925,0.7621666666666667,0.7460833333333333,0.7493333333333333,0.74225,0.74525,0.74675,0.7573333333333333,0.7415,0.7495,0.7510833333333333,0.7488333333333334
-2,0.7760833333333333,0.8150833333333334,0.8396666666666667,0.8329166666666666,0.8561666666666666,0.8506666666666667,0.86175,0.8575,0.8571666666666666,0.8706666666666667,0.8594166666666667,0.8776666666666667,0.8726666666666667,0.8724166666666666,0.8703333333333333,0.8725,0.8736666666666667,0.8755833333333334,0.8716666666666667,0.8765,0.8794166666666666,0.8815,0.87075,0.8741666666666666,0.871,0.874,0.8721666666666666,0.87575,0.8709166666666667,0.8695833333333334,0.8720833333333333,0.8724166666666666
0,0.8365833333333333,0.8785,0.8934166666666666,0.898,0.9099166666666668,0.9056666666666666,0.9156666666666666,0.9139166666666668,0.9100833333333334,0.9180833333333334,0.9166666666666666,0.9178333333333332,0.9175,0.9198333333333332,0.9180833333333334,0.9161666666666668,0.9196666666666666,0.9190833333333334,0.9168333333333332,0.9200833333333334,0.9215,0.9211666666666668,0.91975,0.9211666666666668,0.91775,0.9196666666666666,0.9195,0.921,0.9179166666666668,0.9169166666666668,0.9205,0.92025
2,0.8489166666666667,0.8940833333333333,0.91125,0.9189166666666668,0.9223333333333332,0.9193333333333332,0.9284166666666668,0.92575,0.9261666666666668,0.9283333333333332,0.928,0.92925,0.9294166666666668,0.93075,0.9303333333333332,0.9261666666666668,0.93025,0.93175,0.9285833333333332,0.9309166666666666,0.9318333333333332,0.9316666666666666,0.9325,0.9320833333333334,0.9305,0.9328333333333332,0.9335833333333332,0.9331666666666668,0.9315,0.931,0.9333333333333332,0.9328333333333333
4,0.85425,0.9043333333333332,0.9134166666666668,0.9235833333333332,0.9228333333333332,0.9250833333333334,0.92925,0.9305,0.9285,0.9323333333333332,0.9319166666666666,0.9311666666666668,0.9316666666666666,0.9328333333333332,0.93375,0.93175,0.9335,0.9339166666666666,0.9323333333333332,0.934,0.9335,0.9314166666666668,0.9335833333333332,0.9338333333333332,0.93375,0.9346666666666666,0.9351666666666668,0.9354166666666668,0.9345833333333332,0.9333333333333332,0.9343333333333332,0.935
6,0.856,0.90375,0.9175,0.9276666666666666,0.926,0.9269166666666668,0.93025,0.9309166666666666,0.9326666666666666,0.9323333333333332,0.932,0.93325,0.9319166666666666,0.934,0.9334166666666668,0.9325833333333332,0.931,0.9336666666666666,0.9341666666666668,0.9345833333333332,0.9339166666666666,0.935,0.9343333333333332,0.9343333333333332,0.9346666666666666,0.9345,0.935,0.9344166666666668,0.9344166666666668,0.9334166666666668,0.9340833333333334,0.93375
8,0.8630833333333333,0.9054166666666666,0.916,0.9279166666666666,0.9225833333333332,0.9275833333333332,0.93,0.93225,0.9331666666666668,0.9336666666666666,0.9346666666666666,0.9339166666666666,0.9318333333333332,0.9343333333333332,0.93475,0.9311666666666668,0.9339166666666666,0.935,0.9348333333333332,0.9359166666666666,0.935,0.93625,0.9348333333333332,0.93625,0.9360833333333334,0.9359166666666666,0.9365,0.9364166666666668,0.9368333333333332,0.9349166666666666,0.9365833333333332,0.93625
10,0.8613333333333333,0.9045833333333332,0.9185,0.9245,0.9275,0.9236666666666666,0.9278333333333332,0.9298333333333332,0.93075,0.9298333333333332,0.9309166666666666,0.93025,0.9295833333333332,0.9319166666666666,0.9313333333333332,0.9325,0.9309166666666666,0.9321666666666668,0.9314166666666668,0.93275,0.9329166666666666,0.9339166666666666,0.9328333333333332,0.9330833333333334,0.9333333333333332,0.9349166666666666,0.9333333333333332,0.9335833333333332,0.9351666666666668,0.9345833333333332,0.9334166666666668,0.9343333333333333
