SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-20,0.0945454545454545,0.0959090909090909,0.0954545454545454,0.0959090909090909,0.0977272727272727,0.0945454545454545,0.094090909090909,0.094090909090909,0.095,0.0972727272727272,0.0936363636363636,0.0954545454545454,0.0954545454545454,0.0931818181818181,0.0936363636363636,0.0954545454545454,0.0913636363636363,0.0945454545454545,0.0913636363636363,0.0936363636363636,0.0986363636363636,0.0918181818181818,0.0904545454545454,0.0895454545454545,0.0954545454545454,0.0922727272727272,0.0927272727272727,0.095,0.0913636363636363,0.09,0.0913636363636363,0.0922727272727272,0.0936363636363636,0.0954545454545454,0.0931818181818181,0.0931818181818181,0.09318181818181819
-18,0.09,0.095,0.09,0.0963636363636363,0.0968181818181818,0.094090909090909,0.1004545454545454,0.0968181818181818,0.1,0.0977272727272727,0.0922727272727272,0.0954545454545454,0.0972727272727272,0.0972727272727272,0.0945454545454545,0.0972727272727272,0.0963636363636363,0.0981818181818181,0.1013636363636363,0.1036363636363636,0.0981818181818181,0.0981818181818181,0.0959090909090909,0.0913636363636363,0.0986363636363636,0.0954545454545454,0.0995454545454545,0.0945454545454545,0.0959090909090909,0.0995454545454545,0.095,0.0954545454545454,0.0972727272727272,0.0959090909090909,0.0986363636363636,0.1,0.09772727272727273
-16,0.0981818181818181,0.0977272727272727,0.0945454545454545,0.0977272727272727,0.1004545454545454,0.0968181818181818,0.1031818181818181,0.099090909090909,0.1040909090909091,0.0963636363636363,0.0981818181818181,0.0954545454545454,0.1,0.0945454545454545,0.0995454545454545,0.1013636363636363,0.1059090909090909,0.0977272727272727,0.109090909090909,0.1118181818181818,0.1,0.0963636363636363,0.1,0.1,0.0972727272727272,0.1013636363636363,0.1095454545454545,0.1031818181818181,0.1068181818181818,0.1040909090909091,0.1059090909090909,0.1013636363636363,0.1031818181818181,0.099090909090909,0.105,0.1063636363636363,0.105
-14,0.1213636363636363,0.1081818181818181,0.1045454545454545,0.1136363636363636,0.1209090909090909,0.1195454545454545,0.1345454545454545,0.1290909090909091,0.1304545454545454,0.1113636363636363,0.1113636363636363,0.1063636363636363,0.12,0.1113636363636363,0.1231818181818181,0.1386363636363636,0.1440909090909091,0.1254545454545454,0.1481818181818182,0.1531818181818181,0.1263636363636363,0.1254545454545454,0.1286363636363636,0.1245454545454545,0.1245454545454545,0.125,0.1445454545454545,0.1327272727272727,0.1345454545454545,0.1295454545454545,0.1277272727272727,0.1222727272727272,0.1295454545454545,0.1213636363636363,0.1286363636363636,0.1281818181818181,0.13090909090909092
-12,0.2004545454545454,0.1522727272727272,0.1386363636363636,0.1531818181818181,0.1727272727272727,0.1686363636363636,0.1768181818181818,0.1786363636363636,0.1854545454545454,0.1440909090909091,0.1659090909090909,0.1436363636363636,0.1718181818181818,0.1354545454545454,0.1581818181818181,0.1745454545454545,0.1868181818181818,0.1722727272727272,0.1904545454545454,0.2063636363636363,0.1636363636363636,0.175,0.1822727272727272,0.1627272727272727,0.1586363636363636,0.1677272727272727,0.1995454545454545,0.1859090909090909,0.1868181818181818,0.1768181818181818,0.1763636363636363,0.1713636363636363,0.1813636363636363,0.175,0.185,0.1859090909090909,0.18227272727272728
-10,0.2754545454545454,0.2359090909090909,0.2259090909090909,0.2345454545454545,0.2613636363636363,0.2331818181818181,0.2486363636363636,0.2454545454545454,0.2840909090909091,0.2263636363636363,0.275,0.2177272727272727,0.2581818181818182,0.2268181818181818,0.2163636363636363,0.2768181818181818,0.2640909090909091,0.2622727272727272,0.2822727272727273,0.2809090909090909,0.25,0.2554545454545454,0.2640909090909091,0.244090909090909,0.2354545454545454,0.2727272727272727,0.27,0.27,0.2677272727272727,0.2495454545454545,0.2604545454545454,0.2536363636363636,0.2659090909090909,0.2604545454545454,0.2636363636363636,0.2627272727272727,0.2586363636363636
-8,0.3586363636363636,0.3495454545454545,0.3690909090909091,0.3718181818181818,0.3945454545454545,0.3431818181818182,0.35,0.3654545454545455,0.3881818181818182,0.3695454545454545,0.4004545454545454,0.3627272727272727,0.3986363636363636,0.3918181818181818,0.3545454545454545,0.4159090909090909,0.4063636363636363,0.3863636363636363,0.4036363636363636,0.4004545454545454,0.3881818181818182,0.3954545454545454,0.3972727272727273,0.3854545454545454,0.3877272727272727,0.4186363636363636,0.3913636363636363,0.3881818181818182,0.4009090909090909,0.4040909090909091,0.3886363636363636,0.3845454545454545,0.4,0.395,0.3859090909090909,0.3886363636363636,0.39090909090909093
-6,0.479090909090909,0.5327272727272727,0.5527272727272727,0.5490909090909091,0.5518181818181818,0.5459090909090909,0.5286363636363637,0.5786363636363636,0.5431818181818182,0.5518181818181818,0.5604545454545454,0.5854545454545454,0.5681818181818182,0.5895454545454546,0.5736363636363636,0.5736363636363636,0.5768181818181818,0.5890909090909091,0.5668181818181818,0.5809090909090909,0.59,0.5945454545454546,0.5781818181818181,0.5895454545454546,0.600909090909091,0.5936363636363636,0.57,0.5681818181818182,0.5836363636363636,0.5895454545454546,0.5872727272727273,0.5831818181818181,0.5840909090909091,0.58,0.5718181818181818,0.5763636363636364,0.5704545454545454
-4,0.5954545454545455,0.6481818181818182,0.6463636363636364,0.6509090909090909,0.6572727272727272,0.6927272727272727,0.6586363636363637,0.6777272727272727,0.6781818181818182,0.6968181818181818,0.6981818181818182,0.7204545454545455,0.6890909090909091,0.7209090909090909,0.7072727272727273,0.6890909090909091,0.6977272727272728,0.7390909090909091,0.7113636363636363,0.6918181818181818,0.7427272727272727,0.7504545454545455,0.7054545454545454,0.7372727272727273,0.7422727272727273,0.7145454545454546,0.7181818181818181,0.71,0.7236363636363636,0.7190909090909091,0.7213636363636363,0.715,0.7195454545454546,0.7263636363636363,0.7159090909090909,0.7136363636363636,0.7122727272727273
-2,0.6586363636363637,0.7168181818181818,0.7354545454545455,0.7459090909090909,0.7445454545454545,0.769090909090909,0.7586363636363637,0.7627272727272727,0.7881818181818182,0.7968181818181819,0.7977272727272727,0.8104545454545454,0.7963636363636364,0.8272727272727273,0.8377272727272728,0.8136363636363636,0.8281818181818181,0.8436363636363636,0.8231818181818182,0.8009090909090909,0.8422727272727273,0.8518181818181818,0.8359090909090909,0.8527272727272728,0.8504545454545455,0.84,0.8477272727272728,0.8463636363636363,0.8318181818181818,0.8409090909090909,0.8540909090909091,0.8495454545454545,0.8454545454545455,0.85,0.850909090909091,0.8463636363636363,0.8472727272727273
0,0.7004545454545454,0.7345454545454545,0.7704545454545455,0.78,0.7727272727272727,0.8040909090909091,0.7927272727272727,0.8059090909090909,0.8222727272727273,0.8345454545454546,0.8459090909090909,0.8622727272727273,0.8409090909090909,0.8863636363636364,0.8722727272727273,0.8677272727272727,0.8804545454545455,0.8863636363636364,0.8709090909090909,0.8663636363636363,0.8868181818181818,0.8886363636363637,0.8904545454545455,0.8913636363636364,0.8904545454545455,0.8818181818181818,0.8904545454545455,0.895,0.89,0.8972727272727272,0.8954545454545455,0.8972727272727272,0.8904545454545455,0.895,0.894090909090909,0.894090909090909,0.8922727272727272
2,0.7186363636363636,0.7513636363636363,0.7818181818181819,0.8254545454545454,0.7977272727272727,0.8345454545454546,0.8186363636363636,0.8440909090909091,0.8490909090909091,0.860909090909091,0.8595454545454545,0.8813636363636363,0.8677272727272727,0.9009090909090908,0.885,0.8831818181818182,0.9059090909090908,0.9045454545454544,0.8909090909090909,0.8927272727272727,0.9004545454545455,0.9063636363636364,0.9131818181818182,0.9104545454545454,0.9063636363636364,0.8995454545454545,0.91,0.915,0.9063636363636364,0.9109090909090908,0.9104545454545454,0.9109090909090908,0.91,0.9095454545454544,0.9104545454545454,0.9109090909090908,0.9109090909090909
4,0.7181818181818181,0.7554545454545455,0.775,0.8218181818181818,0.8,0.8404545454545455,0.8095454545454546,0.8409090909090909,0.8445454545454546,0.8531818181818182,0.8581818181818182,0.8709090909090909,0.8781818181818182,0.8986363636363637,0.8827272727272727,0.8981818181818182,0.8995454545454545,0.9,0.8981818181818182,0.8963636363636364,0.8968181818181818,0.9072727272727272,0.9109090909090908,0.9059090909090908,0.9145454545454546,0.899090909090909,0.9095454545454544,0.9136363636363636,0.9127272727272728,0.9136363636363636,0.9163636363636364,0.915,0.9113636363636364,0.915,0.9127272727272728,0.9122727272727272,0.915
6,0.7231818181818181,0.77,0.7881818181818182,0.8313636363636364,0.8027272727272727,0.8359090909090909,0.8236363636363636,0.8495454545454545,0.8440909090909091,0.8645454545454545,0.8695454545454545,0.9013636363636364,0.8863636363636364,0.9109090909090908,0.9081818181818182,0.9004545454545455,0.906818181818182,0.9031818181818182,0.9095454545454544,0.9031818181818182,0.9122727272727272,0.9190909090909092,0.9227272727272728,0.916818181818182,0.9227272727272728,0.9095454545454544,0.9181818181818182,0.92,0.9177272727272728,0.921818181818182,0.921818181818182,0.9236363636363636,0.9195454545454546,0.9190909090909092,0.9195454545454546,0.92,0.9195454545454546
8,0.7186363636363636,0.7522727272727273,0.7895454545454546,0.8340909090909091,0.8040909090909091,0.8377272727272728,0.8190909090909091,0.850909090909091,0.8468181818181818,0.8631818181818182,0.8722727272727273,0.8768181818181818,0.8845454545454545,0.9140909090909092,0.8972727272727272,0.901818181818182,0.9095454545454544,0.905,0.901818181818182,0.9004545454545455,0.905,0.9159090909090908,0.9222727272727272,0.9181818181818182,0.9190909090909092,0.9036363636363636,0.9163636363636364,0.9222727272727272,0.9145454545454546,0.9231818181818182,0.92,0.9240909090909092,0.9190909090909092,0.9186363636363636,0.916818181818182,0.9181818181818182,0.92
10,0.7395454545454545,0.7745454545454545,0.8031818181818182,0.8318181818181818,0.8145454545454546,0.850909090909091,0.8254545454545454,0.8640909090909091,0.8590909090909091,0.8645454545454545,0.8727272727272727,0.8845454545454545,0.8877272727272727,0.911818181818182,0.901818181818182,0.9127272727272728,0.9213636363636364,0.915,0.9127272727272728,0.9072727272727272,0.9131818181818182,0.9140909090909092,0.9254545454545454,0.9209090909090908,0.9286363636363636,0.911818181818182,0.9236363636363636,0.9304545454545454,0.92,0.9263636363636364,0.9272727272727272,0.9286363636363636,0.9245454545454546,0.9254545454545454,0.9254545454545454,0.9268181818181818,0.9259090909090909
12,0.7345454545454545,0.775,0.8086363636363636,0.8290909090909091,0.8136363636363636,0.8595454545454545,0.83,0.85,0.8677272727272727,0.865909090909091,0.8754545454545455,0.9063636363636364,0.89,0.9204545454545454,0.9031818181818182,0.911818181818182,0.916818181818182,0.9190909090909092,0.9204545454545454,0.9131818181818182,0.916818181818182,0.9281818181818182,0.9290909090909092,0.9259090909090908,0.9304545454545454,0.9186363636363636,0.9286363636363636,0.9304545454545454,0.9263636363636364,0.9304545454545454,0.9263636363636364,0.9336363636363636,0.9281818181818182,0.9309090909090908,0.9295454545454546,0.9304545454545454,0.93
