SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-20,0.0922727272727272,0.0959090909090909,0.095,0.0981818181818181,0.094090909090909,0.095,0.0945454545454545,0.0927272727272727,0.0972727272727272,0.0922727272727272,0.094090909090909,0.0972727272727272,0.0963636363636363,0.1009090909090909,0.0972727272727272,0.0936363636363636,0.0959090909090909,0.0959090909090909,0.099090909090909,0.0981818181818181,0.0968181818181818,0.0963636363636363,0.1004545454545454,0.0936363636363636,0.0972727272727272,0.0977272727272727,0.0995454545454545,0.0977272727272727,0.0959090909090909,0.0968181818181818,0.095
-18,0.0931818181818181,0.0913636363636363,0.0904545454545454,0.0931818181818181,0.095,0.0936363636363636,0.0945454545454545,0.095,0.0981818181818181,0.0959090909090909,0.0913636363636363,0.0963636363636363,0.09,0.0963636363636363,0.0968181818181818,0.0945454545454545,0.0981818181818181,0.0954545454545454,0.0927272727272727,0.0945454545454545,0.0936363636363636,0.0936363636363636,0.095,0.0954545454545454,0.095,0.0922727272727272,0.095,0.094090909090909,0.0945454545454545,0.0909090909090909,0.09181818181818181
-16,0.0922727272727272,0.0931818181818181,0.0954545454545454,0.0936363636363636,0.1,0.1018181818181818,0.094090909090909,0.1081818181818181,0.1063636363636363,0.1031818181818181,0.0972727272727272,0.1018181818181818,0.095,0.0972727272727272,0.0986363636363636,0.1004545454545454,0.1081818181818181,0.105,0.1018181818181818,0.1009090909090909,0.1009090909090909,0.0963636363636363,0.1063636363636363,0.1004545454545454,0.105,0.0995454545454545,0.1013636363636363,0.1018181818181818,0.1054545454545454,0.1072727272727272,0.105
-14,0.1040909090909091,0.1027272727272727,0.1077272727272727,0.1136363636363636,0.1213636363636363,0.1104545454545454,0.1113636363636363,0.1304545454545454,0.149090909090909,0.1381818181818181,0.1131818181818181,0.1245454545454545,0.1195454545454545,0.1209090909090909,0.1181818181818181,0.11,0.135,0.1377272727272727,0.1281818181818181,0.114090909090909,0.1268181818181818,0.12,0.1290909090909091,0.1172727272727272,0.1309090909090909,0.1172727272727272,0.1163636363636363,0.1268181818181818,0.1218181818181818,0.124090909090909,0.12727272727272726
-12,0.1363636363636363,0.1354545454545454,0.1695454545454545,0.1604545454545454,0.1709090909090909,0.1504545454545454,0.1431818181818182,0.1781818181818182,0.2122727272727272,0.1895454545454545,0.1486363636363636,0.1586363636363636,0.1590909090909091,0.1627272727272727,0.1695454545454545,0.1463636363636363,0.1831818181818182,0.1959090909090909,0.1727272727272727,0.1613636363636363,0.1609090909090909,0.1554545454545454,0.1636363636363636,0.1645454545454545,0.1745454545454545,0.1522727272727272,0.1513636363636363,0.1704545454545454,0.1659090909090909,0.1668181818181818,0.17181818181818181
-10,0.2381818181818182,0.2095454545454545,0.2722727272727273,0.2777272727272727,0.2631818181818182,0.2404545454545454,0.2195454545454545,0.2881818181818182,0.2836363636363636,0.25,0.215,0.2472727272727272,0.2481818181818181,0.2572727272727272,0.2340909090909091,0.2431818181818182,0.2563636363636363,0.2859090909090909,0.2604545454545454,0.2436363636363636,0.2445454545454545,0.2363636363636363,0.2518181818181818,0.2518181818181818,0.2645454545454545,0.244090909090909,0.2522727272727272,0.265,0.2586363636363636,0.2595454545454545,0.27636363636363637
-8,0.3640909090909091,0.3386363636363636,0.3818181818181818,0.4063636363636363,0.3881818181818182,0.3868181818181818,0.3809090909090909,0.4295454545454545,0.4172727272727273,0.3972727272727273,0.3790909090909091,0.3977272727272727,0.415,0.4218181818181818,0.3972727272727273,0.3868181818181818,0.39,0.4027272727272727,0.4122727272727273,0.3968181818181818,0.3818181818181818,0.3759090909090909,0.4018181818181818,0.3959090909090909,0.4045454545454545,0.3972727272727273,0.3909090909090909,0.4059090909090909,0.3845454545454545,0.3895454545454545,0.39454545454545453
-6,0.495,0.5045454545454545,0.5331818181818182,0.5409090909090909,0.5390909090909091,0.5690909090909091,0.5713636363636364,0.5545454545454546,0.5463636363636364,0.5690909090909091,0.6027272727272728,0.5990909090909091,0.595,0.6086363636363636,0.605,0.57,0.5709090909090909,0.5663636363636364,0.5981818181818181,0.6081818181818182,0.600909090909091,0.6004545454545455,0.5995454545454545,0.5945454545454546,0.5840909090909091,0.6045454545454545,0.5886363636363636,0.5840909090909091,0.5909090909090909,0.5759090909090909,0.5663636363636364
-4,0.57,0.6313636363636363,0.6081818181818182,0.62,0.6431818181818182,0.6963636363636364,0.7013636363636364,0.6590909090909091,0.6581818181818182,0.6940909090909091,0.725909090909091,0.7140909090909091,0.6904545454545454,0.7090909090909091,0.7263636363636363,0.6954545454545454,0.6909090909090909,0.6768181818181818,0.7168181818181818,0.7254545454545455,0.7327272727272728,0.7245454545454545,0.715,0.715,0.6840909090909091,0.7190909090909091,0.7131818181818181,0.6931818181818182,0.7068181818181818,0.6959090909090909,0.6945454545454546
-2,0.6422727272727272,0.7040909090909091,0.7059090909090909,0.6845454545454546,0.7377272727272727,0.7813636363636364,0.8009090909090909,0.7727272727272727,0.7804545454545454,0.8118181818181818,0.8331818181818181,0.8336363636363636,0.8027272727272727,0.8140909090909091,0.8377272727272728,0.825,0.8168181818181818,0.8154545454545454,0.8272727272727273,0.8295454545454546,0.845,0.8286363636363636,0.8263636363636364,0.8272727272727273,0.8136363636363636,0.8290909090909091,0.8359090909090909,0.8245454545454546,0.8245454545454546,0.8236363636363636,0.8154545454545454
