SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1096666666666666,0.1040833333333333,0.1090833333333333,0.106,0.10725,0.10875,0.1105,0.1063333333333333,0.10775,0.1049166666666666,0.1051666666666666,0.1095833333333333,0.11025,0.1045,0.1118333333333333,0.1061666666666666,0.1101666666666666,0.1089166666666666,0.11225,0.1066666666666666,0.1115833333333333,0.1099166666666666,0.1111666666666666,0.10575,0.1095,0.1078333333333333,0.1065,0.1055833333333333,0.1079166666666666,0.1055,0.10825,0.1068333333333333,0.10733333333333334
-18,0.1110833333333333,0.1076666666666666,0.11425,0.1130833333333333,0.1069166666666666,0.1181666666666666,0.1163333333333333,0.1109166666666666,0.11675,0.1126666666666666,0.1099166666666666,0.1144166666666666,0.114,0.1124166666666666,0.11675,0.1159166666666666,0.1185,0.1148333333333333,0.1178333333333333,0.1125833333333333,0.1144166666666666,0.1168333333333333,0.1191666666666666,0.1166666666666666,0.1079166666666666,0.1168333333333333,0.1194166666666666,0.1170833333333333,0.1195,0.1189166666666666,0.1189166666666666,0.1199166666666666,0.11975
-16,0.1161666666666666,0.1134166666666666,0.12825,0.1245,0.11625,0.1335833333333333,0.1316666666666666,0.12675,0.1269166666666666,0.1203333333333333,0.1189166666666666,0.1279166666666666,0.1250833333333333,0.1254166666666666,0.13325,0.1250833333333333,0.12775,0.1289166666666666,0.1338333333333333,0.1263333333333333,0.1255,0.13375,0.13075,0.12425,0.1214166666666666,0.12975,0.128,0.1295,0.1295833333333333,0.1258333333333333,0.1296666666666666,0.13075,0.12708333333333333
-14,0.13425,0.1306666666666666,0.1491666666666666,0.1425,0.1425833333333333,0.1818333333333333,0.1691666666666666,0.1473333333333333,0.1546666666666666,0.15625,0.1438333333333333,0.1569166666666666,0.1445,0.16275,0.1745,0.1468333333333333,0.1589166666666666,0.1566666666666666,0.1628333333333333,0.1565,0.1634166666666666,0.18125,0.171,0.15825,0.1515833333333333,0.1678333333333333,0.1613333333333333,0.1563333333333333,0.1630833333333333,0.1614166666666666,0.1645,0.1635,0.16025
-12,0.1779166666666666,0.2004166666666666,0.22225,0.1834166666666666,0.197,0.2269166666666666,0.2335,0.2074166666666666,0.2121666666666666,0.2119166666666666,0.21225,0.2,0.20575,0.2245,0.2235,0.2101666666666666,0.2054166666666666,0.2114166666666666,0.21175,0.1971666666666666,0.2135833333333333,0.22925,0.2179166666666666,0.2070833333333333,0.2086666666666666,0.21775,0.2099166666666666,0.2058333333333333,0.2095833333333333,0.2084166666666666,0.2065,0.2115833333333333,0.20841666666666667
-10,0.241,0.306,0.31825,0.2641666666666666,0.3,0.2853333333333333,0.3093333333333333,0.2879166666666666,0.3073333333333333,0.305,0.3240833333333333,0.28075,0.29975,0.302,0.3046666666666666,0.3186666666666666,0.3023333333333333,0.2888333333333333,0.311,0.3001666666666667,0.3055833333333333,0.3038333333333333,0.3074166666666666,0.2951666666666667,0.31925,0.31625,0.31025,0.3098333333333333,0.3008333333333333,0.3065833333333333,0.3079166666666666,0.3063333333333333,0.3105
-8,0.3635833333333333,0.4101666666666667,0.4290833333333333,0.4270833333333333,0.4318333333333333,0.3990833333333333,0.4285,0.4168333333333333,0.4233333333333333,0.4536666666666666,0.4476666666666666,0.4375833333333333,0.4418333333333333,0.419,0.435,0.4409166666666667,0.4435833333333333,0.4348333333333333,0.4471666666666666,0.45975,0.44925,0.4328333333333333,0.4469166666666667,0.4351666666666666,0.46175,0.4420833333333333,0.4471666666666666,0.4524166666666667,0.4376666666666666,0.43975,0.4416666666666666,0.4365833333333333,0.44233333333333336
-6,0.5161666666666667,0.51225,0.5493333333333333,0.60325,0.5730833333333333,0.5435,0.5731666666666667,0.5629166666666666,0.58075,0.594,0.5740833333333333,0.6185,0.59425,0.5850833333333333,0.57675,0.6058333333333333,0.59775,0.6089166666666667,0.59,0.6075833333333334,0.5955,0.5820833333333333,0.5840833333333333,0.5974166666666667,0.5855,0.5958333333333333,0.5991666666666666,0.59475,0.5995,0.5889166666666666,0.5880833333333333,0.5818333333333333,0.59275
-4,0.6471666666666667,0.65825,0.7075833333333333,0.7455,0.7326666666666667,0.7331666666666666,0.73975,0.7395,0.7623333333333333,0.7593333333333333,0.7423333333333333,0.779,0.7696666666666667,0.7738333333333334,0.75525,0.781,0.77475,0.778,0.7500833333333333,0.7706666666666667,0.7736666666666666,0.7624166666666666,0.7693333333333333,0.7724166666666666,0.7533333333333333,0.7676666666666667,0.772,0.768,0.77,0.7659166666666667,0.7590833333333333,0.7558333333333334,0.7638333333333334
-2,0.7261666666666666,0.7669166666666667,0.8329166666666666,0.85525,0.8491666666666666,0.8685833333333334,0.8595833333333334,0.86775,0.8719166666666667,0.87575,0.86875,0.8810833333333333,0.8759166666666667,0.8868333333333334,0.8743333333333333,0.88825,0.8885833333333333,0.8855,0.87175,0.8786666666666667,0.885,0.8845833333333334,0.88625,0.8853333333333333,0.87675,0.879,0.8816666666666667,0.8810833333333333,0.8821666666666667,0.8825,0.8795833333333334,0.8758333333333334,0.87825
0,0.7705833333333333,0.821,0.88675,0.9026666666666666,0.8990833333333333,0.9074166666666666,0.90325,0.9145833333333332,0.918,0.91775,0.91225,0.9195833333333332,0.9154166666666668,0.9214166666666668,0.9115833333333332,0.9219166666666668,0.9231666666666668,0.9234166666666668,0.91925,0.91775,0.91975,0.9244166666666668,0.9254166666666668,0.9205,0.9243333333333332,0.9226666666666666,0.92325,0.9184166666666668,0.9226666666666666,0.9206666666666666,0.9225,0.91975,0.9229166666666667
2,0.78875,0.83825,0.9015833333333332,0.9146666666666666,0.9130833333333334,0.9198333333333332,0.91625,0.9271666666666668,0.9275833333333332,0.928,0.9204166666666668,0.9290833333333334,0.92275,0.9318333333333332,0.91975,0.929,0.929,0.9331666666666668,0.92925,0.928,0.9285,0.9335833333333332,0.93375,0.9280833333333334,0.93325,0.9325833333333332,0.9319166666666666,0.9309166666666666,0.9326666666666666,0.9321666666666668,0.9321666666666668,0.9309166666666666,0.932
4,0.79925,0.8484166666666667,0.9110833333333334,0.9150833333333334,0.9169166666666668,0.9209166666666668,0.9244166666666668,0.9314166666666668,0.9328333333333332,0.9326666666666666,0.9228333333333332,0.93275,0.9266666666666666,0.9341666666666668,0.91925,0.93375,0.93,0.934,0.9345833333333332,0.93175,0.9306666666666666,0.9349166666666666,0.9351666666666668,0.93325,0.9350833333333334,0.93425,0.9345833333333332,0.9316666666666666,0.9329166666666666,0.9324166666666668,0.9344166666666668,0.9336666666666666,0.9344166666666667
6,0.80675,0.8483333333333334,0.9145833333333332,0.9201666666666668,0.9238333333333332,0.9276666666666666,0.9288333333333332,0.9328333333333332,0.93225,0.9334166666666668,0.9276666666666666,0.9335833333333332,0.9281666666666668,0.9344166666666668,0.92425,0.936,0.9348333333333332,0.9356666666666666,0.9354166666666668,0.9354166666666668,0.934,0.9360833333333334,0.9354166666666668,0.93475,0.9358333333333332,0.9365833333333332,0.9355833333333332,0.93525,0.9366666666666666,0.93775,0.9365833333333332,0.93725,0.9360833333333334
8,0.81325,0.8501666666666666,0.9126666666666666,0.9213333333333332,0.9256666666666666,0.9301666666666668,0.9315,0.9331666666666668,0.9334166666666668,0.9338333333333332,0.92475,0.9334166666666668,0.9285,0.9353333333333332,0.9271666666666668,0.9361666666666668,0.9349166666666666,0.9355,0.9346666666666666,0.9350833333333334,0.9335833333333332,0.93625,0.9361666666666668,0.93375,0.9360833333333334,0.9361666666666668,0.9358333333333332,0.9350833333333334,0.9366666666666666,0.93575,0.9354166666666668,0.9355833333333332,0.9355
10,0.8205,0.8510833333333333,0.9130833333333334,0.9235,0.9270833333333334,0.929,0.9303333333333332,0.9319166666666666,0.9310833333333334,0.9336666666666666,0.93,0.9323333333333332,0.9321666666666668,0.9340833333333334,0.9299166666666666,0.9350833333333334,0.9351666666666668,0.9355833333333332,0.9346666666666666,0.93525,0.9355,0.9355,0.9350833333333334,0.9345,0.9356666666666666,0.93475,0.9355833333333332,0.9368333333333332,0.9363333333333334,0.9366666666666666,0.9351666666666668,0.93575,0.9349166666666666
12,0.82025,0.84825,0.9145,0.9279166666666666,0.9316666666666666,0.9334166666666668,0.9334166666666668,0.9343333333333332,0.93525,0.9358333333333332,0.93425,0.9354166666666668,0.9358333333333332,0.9365,0.9333333333333332,0.938,0.938,0.9370833333333334,0.9375,0.9375,0.9393333333333334,0.9383333333333334,0.9373333333333334,0.9379166666666666,0.93825,0.9380833333333334,0.9381666666666668,0.93925,0.9389166666666666,0.939,0.9376666666666666,0.9393333333333334,0.9385
14,0.8250833333333333,0.857,0.9170833333333334,0.92825,0.93025,0.9335833333333332,0.9340833333333334,0.93575,0.9348333333333332,0.9360833333333334,0.933,0.9355,0.9325833333333332,0.9369166666666666,0.9309166666666666,0.9405,0.939,0.9391666666666668,0.9386666666666666,0.94175,0.9386666666666666,0.9400833333333334,0.9388333333333332,0.9404166666666668,0.9386666666666666,0.9400833333333334,0.93975,0.9406666666666668,0.94,0.9406666666666668,0.94025,0.9399166666666666,0.9403333333333334
16,0.8311666666666667,0.8558333333333333,0.9214166666666668,0.9300833333333334,0.9321666666666668,0.9356666666666666,0.9379166666666666,0.9408333333333332,0.937,0.9395,0.93675,0.94025,0.93825,0.9411666666666668,0.9355833333333332,0.9428333333333332,0.9395,0.9406666666666668,0.9425833333333332,0.9396666666666668,0.9415833333333332,0.9425,0.9428333333333332,0.9425833333333332,0.94225,0.9433333333333334,0.9444166666666668,0.9434166666666668,0.94425,0.9443333333333334,0.9436666666666668,0.9433333333333334,0.9445
18,0.8255,0.848,0.9205,0.9315,0.9340833333333334,0.9395833333333332,0.9375833333333332,0.9409166666666666,0.9418333333333332,0.9438333333333332,0.9361666666666668,0.941,0.9346666666666666,0.9433333333333334,0.9368333333333332,0.9423333333333334,0.9425,0.941,0.9421666666666668,0.9395,0.9419166666666666,0.9446666666666668,0.9449166666666666,0.9420833333333334,0.9449166666666666,0.9470833333333334,0.9453333333333334,0.94525,0.94625,0.946,0.9461666666666668,0.9464166666666668,0.9460833333333334
Avg,0.5622125,0.5888083333333334,0.6336708333333333,0.6389958333333333,0.6395291666666667,0.6438083333333333,0.6474541666666667,0.6448291666666667,0.6494,0.6514208333333333,0.6462541666666667,0.6519333333333334,0.6488,0.652275,0.6487208333333333,0.6547208333333333,0.6536916666666667,0.6536041666666667,0.6528625,0.6528875,0.65405,0.6551541666666667,0.6554458333333333,0.6522666666666667,0.653,0.6553208333333334,0.6549916666666666,0.6538583333333333,0.6543583333333334,0.6534583333333334,0.6534083333333334,0.6525458333333334,0.6537875
