SNR,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-20,0.1019166666666666,0.1079166666666666,0.1061666666666666,0.105,0.10425,0.1076666666666666,0.10325,0.1076666666666666,0.1149166666666666,0.1013333333333333,0.10425,0.1110833333333333,0.1075833333333333,0.1054166666666666,0.1101666666666666,0.1038333333333333,0.1095833333333333,0.1085833333333333,0.11,0.1090833333333333,0.1054166666666666,0.106,0.109,0.1073333333333333,0.1048333333333333,0.1095,0.1064166666666666,0.108,0.1053333333333333,0.10775,0.10425,0.1094166666666666,0.1075
-18,0.1129166666666666,0.1120833333333333,0.1070833333333333,0.1150833333333333,0.1165,0.118,0.1064166666666666,0.1138333333333333,0.1158333333333333,0.1131666666666666,0.1115833333333333,0.1159166666666666,0.1120833333333333,0.1096666666666666,0.1145833333333333,0.1111666666666666,0.1165833333333333,0.1130833333333333,0.11225,0.114,0.1125833333333333,0.1148333333333333,0.1120833333333333,0.1103333333333333,0.1135,0.1120833333333333,0.11075,0.11525,0.1109166666666666,0.1154166666666666,0.1141666666666666,0.1130833333333333,0.11416666666666667
-16,0.1158333333333333,0.12375,0.1238333333333333,0.1245,0.1185,0.12475,0.1171666666666666,0.1354166666666666,0.12475,0.1131666666666666,0.12675,0.1266666666666666,0.1234166666666666,0.1220833333333333,0.12525,0.1195,0.1296666666666666,0.1239166666666666,0.1273333333333333,0.1255,0.1270833333333333,0.1279166666666666,0.1245,0.1295,0.1325833333333333,0.1328333333333333,0.122,0.1286666666666666,0.1293333333333333,0.1313333333333333,0.1298333333333333,0.1265833333333333,0.12741666666666668
-14,0.1405,0.1544166666666666,0.15025,0.1553333333333333,0.1453333333333333,0.1504166666666666,0.1505,0.1775,0.155,0.12725,0.15075,0.1575833333333333,0.165,0.1548333333333333,0.1549166666666666,0.1454166666666666,0.1636666666666666,0.1496666666666666,0.1501666666666666,0.1674166666666666,0.1664166666666666,0.1701666666666666,0.15525,0.161,0.17475,0.1685833333333333,0.151,0.1653333333333333,0.16475,0.1606666666666666,0.1598333333333333,0.1573333333333333,0.15741666666666668
-12,0.197,0.2115,0.2155833333333333,0.2165833333333333,0.2079166666666666,0.2125833333333333,0.2105833333333333,0.2383333333333333,0.2035833333333333,0.19275,0.2281666666666666,0.2129166666666666,0.2334166666666666,0.2125833333333333,0.2133333333333333,0.2155833333333333,0.2213333333333333,0.2146666666666666,0.2069166666666666,0.2249166666666666,0.2343333333333333,0.2419166666666666,0.2219166666666666,0.2138333333333333,0.2300833333333333,0.2331666666666666,0.2214166666666666,0.2239166666666666,0.23075,0.2215,0.2203333333333333,0.2111666666666666,0.21933333333333332
-10,0.2915833333333333,0.2654166666666667,0.2785833333333333,0.3026666666666666,0.2934166666666666,0.3034166666666666,0.3045,0.3134166666666667,0.2909166666666666,0.29875,0.3210833333333333,0.2984166666666666,0.3114166666666667,0.30575,0.2805,0.3216666666666666,0.3056666666666666,0.3084166666666667,0.29575,0.2910833333333333,0.30125,0.3211666666666666,0.3174166666666667,0.297,0.2996666666666667,0.31475,0.3199166666666667,0.3108333333333333,0.3113333333333333,0.31225,0.3016666666666667,0.3003333333333333,0.3155
-8,0.4175833333333333,0.38475,0.38025,0.4171666666666667,0.42175,0.4284166666666666,0.4529166666666667,0.4139166666666666,0.4399166666666667,0.4518333333333333,0.4368333333333333,0.433,0.4269166666666666,0.431,0.44575,0.459,0.4468333333333333,0.4673333333333333,0.4388333333333333,0.4235,0.44,0.4253333333333333,0.4621666666666666,0.4370833333333333,0.4310833333333333,0.4301666666666666,0.4443333333333333,0.4435833333333333,0.4251666666666667,0.4395833333333333,0.429,0.4351666666666666,0.438
-6,0.5294166666666666,0.5166666666666667,0.5685833333333333,0.5481666666666667,0.56225,0.578,0.5769166666666666,0.5376666666666666,0.5914166666666667,0.6083333333333333,0.5605,0.5875833333333333,0.5790833333333333,0.58,0.618,0.59625,0.5840833333333333,0.6029166666666667,0.5991666666666666,0.5963333333333334,0.5936666666666667,0.5668333333333333,0.5976666666666667,0.597,0.5846666666666667,0.5739166666666666,0.5926666666666667,0.5871666666666666,0.58425,0.5845,0.5943333333333334,0.5914166666666667,0.5788333333333333
-4,0.6508333333333334,0.65675,0.7255833333333334,0.6993333333333334,0.7314166666666667,0.7323333333333333,0.7244166666666667,0.7249166666666667,0.7449166666666667,0.7606666666666667,0.7224166666666667,0.75875,0.743,0.7529166666666667,0.7676666666666667,0.7474166666666666,0.7485,0.7545833333333334,0.769,0.7579166666666667,0.7509166666666667,0.7473333333333333,0.7523333333333333,0.763,0.7521666666666667,0.7451666666666666,0.7515,0.7474166666666666,0.7545,0.74875,0.7595,0.7585833333333334,0.7403333333333333
-2,0.7379166666666667,0.7948333333333333,0.8395,0.82275,0.8548333333333333,0.846,0.8549166666666667,0.8535833333333334,0.8645,0.8633333333333333,0.8536666666666667,0.8740833333333333,0.8623333333333333,0.8764166666666666,0.8728333333333333,0.8644166666666667,0.8698333333333333,0.8705,0.8779166666666667,0.8731666666666666,0.8664166666666666,0.8735833333333334,0.8725,0.8758333333333334,0.8745833333333334,0.8725833333333334,0.8675833333333334,0.8688333333333333,0.8708333333333333,0.8673333333333333,0.86775,0.8744166666666666,0.8704166666666666
0,0.78975,0.8638333333333333,0.8981666666666667,0.898,0.9095,0.9016666666666666,0.91525,0.9095833333333332,0.9134166666666668,0.917,0.91725,0.9175833333333332,0.9175833333333332,0.9210833333333334,0.9195,0.91875,0.9151666666666668,0.91975,0.9194166666666668,0.92075,0.9155,0.9190833333333334,0.92025,0.9225833333333332,0.9220833333333334,0.9225833333333332,0.9185833333333332,0.91825,0.9213333333333332,0.9190833333333334,0.91975,0.9214166666666668,0.9194166666666667
2,0.8065833333333333,0.8770833333333333,0.9140833333333334,0.9145,0.9226666666666666,0.917,0.9263333333333332,0.9245,0.9253333333333332,0.9268333333333332,0.9295833333333332,0.9275833333333332,0.92775,0.9284166666666668,0.9304166666666668,0.9310833333333334,0.9199166666666668,0.9301666666666668,0.9303333333333332,0.9283333333333332,0.9251666666666668,0.9305,0.9283333333333332,0.9305,0.92925,0.9309166666666666,0.9264166666666668,0.9260833333333334,0.9305833333333332,0.9281666666666668,0.92775,0.9299166666666666,0.9293333333333333
4,0.8123333333333334,0.8815,0.918,0.919,0.9250833333333334,0.9259166666666668,0.9266666666666666,0.9275833333333332,0.9271666666666668,0.9319166666666666,0.9314166666666668,0.9301666666666668,0.9315,0.9320833333333334,0.9336666666666666,0.9325833333333332,0.92125,0.9324166666666668,0.9335,0.9306666666666666,0.9319166666666666,0.9325833333333332,0.9331666666666668,0.9353333333333332,0.9328333333333332,0.936,0.93,0.9308333333333332,0.9328333333333332,0.9304166666666668,0.931,0.93275,0.93
6,0.812,0.878,0.9196666666666666,0.91975,0.9249166666666668,0.9255,0.92875,0.9315,0.92925,0.9321666666666668,0.9344166666666668,0.9323333333333332,0.9316666666666666,0.933,0.9338333333333332,0.9334166666666668,0.9259166666666668,0.93475,0.93425,0.9329166666666666,0.9340833333333334,0.9335,0.93475,0.9346666666666666,0.93275,0.9344166666666668,0.9321666666666668,0.9334166666666668,0.9356666666666666,0.9344166666666668,0.93425,0.936,0.9339166666666666
8,0.8131666666666667,0.8810833333333333,0.91875,0.9186666666666666,0.9253333333333332,0.9286666666666666,0.9284166666666668,0.9315,0.9303333333333332,0.93325,0.9330833333333334,0.9325,0.9325833333333332,0.9335833333333332,0.9344166666666668,0.93425,0.9300833333333334,0.9350833333333334,0.9353333333333332,0.93175,0.9350833333333334,0.9345833333333332,0.93625,0.936,0.9329166666666666,0.9366666666666666,0.93425,0.9354166666666668,0.9361666666666668,0.936,0.9365833333333332,0.9373333333333334,0.9356666666666666
10,0.8135,0.8846666666666667,0.91575,0.9175833333333332,0.9229166666666668,0.9248333333333332,0.9264166666666668,0.9300833333333334,0.9280833333333334,0.9305833333333332,0.93175,0.9303333333333332,0.9294166666666668,0.9309166666666666,0.9321666666666668,0.9315833333333332,0.9291666666666668,0.9333333333333332,0.9323333333333332,0.9328333333333332,0.93325,0.9316666666666666,0.934,0.9329166666666666,0.9325,0.935,0.9339166666666666,0.9343333333333332,0.934,0.9345833333333332,0.9334166666666668,0.9343333333333332,0.9345833333333333
12,0.8125833333333333,0.8875833333333333,0.92025,0.919,0.92425,0.92775,0.9284166666666668,0.9304166666666668,0.93175,0.9319166666666666,0.9349166666666666,0.9311666666666668,0.9319166666666666,0.9336666666666666,0.9348333333333332,0.935,0.9314166666666668,0.93375,0.9346666666666666,0.93575,0.9364166666666668,0.9351666666666668,0.9353333333333332,0.9358333333333332,0.9361666666666668,0.9361666666666668,0.936,0.93625,0.9366666666666666,0.938,0.9374166666666668,0.9364166666666668,0.9386666666666666
14,0.8154166666666667,0.8865,0.92025,0.9188333333333332,0.9253333333333332,0.92925,0.92825,0.929,0.9315833333333332,0.9328333333333332,0.9344166666666668,0.93225,0.93275,0.93375,0.9361666666666668,0.9340833333333334,0.9275833333333332,0.936,0.93475,0.9354166666666668,0.93475,0.9345833333333332,0.9373333333333334,0.9354166666666668,0.93,0.93725,0.9329166666666666,0.9381666666666668,0.93875,0.9378333333333332,0.9360833333333334,0.9381666666666668,0.9349166666666666
16,0.8151666666666667,0.8835833333333334,0.9200833333333334,0.9185833333333332,0.92525,0.9285833333333332,0.92925,0.9278333333333332,0.93125,0.9338333333333332,0.9335833333333332,0.9325,0.9326666666666666,0.9345833333333332,0.9345833333333332,0.9354166666666668,0.93125,0.9356666666666666,0.9363333333333334,0.9346666666666666,0.9365,0.93575,0.93575,0.9369166666666666,0.93325,0.93675,0.9343333333333332,0.9356666666666666,0.937,0.93575,0.9334166666666668,0.9379166666666666,0.9345833333333333
18,0.8139166666666666,0.8856666666666667,0.91875,0.9211666666666668,0.9265,0.9305,0.93025,0.9308333333333332,0.9315,0.9328333333333332,0.9351666666666668,0.93225,0.9326666666666666,0.934,0.9360833333333334,0.9343333333333332,0.9295,0.9358333333333332,0.93575,0.9359166666666666,0.9373333333333334,0.9353333333333332,0.93775,0.9360833333333334,0.9313333333333332,0.9381666666666668,0.9356666666666666,0.9373333333333334,0.9376666666666666,0.9398333333333332,0.9395,0.93825,0.9385833333333333
Avg,0.5699958333333334,0.6068791666666666,0.6329583333333333,0.6335833333333334,0.6393958333333334,0.6420625,0.6434791666666667,0.6444541666666667,0.6462708333333333,0.6466875,0.6465791666666667,0.6487333333333334,0.6482375,0.6482875,0.6514333333333333,0.6502375,0.64785,0.6520208333333334,0.6507,0.6500958333333333,0.6509041666666666,0.6508916666666666,0.6528875,0.6514083333333334,0.65055,0.6518333333333334,0.6500916666666666,0.6512375,0.6513916666666667,0.6511583333333333,0.6504916666666667,0.651,0.6499291666666667
