SNR,8PSK,BPSK,CPFSK,GFSK,PAM4,QAM16,QAM64,QPSK,AM-DSB,WBFM
-20,0.25916666666666666,0.04416666666666667,0.16666666666666666,0.2375,0.020833333333333332,0.0,0.0008333333333333334,0.0475,0.19333333333333333,0.10583333333333333
-18,0.25416666666666665,0.03916666666666667,0.17583333333333334,0.23,0.023333333333333334,0.0016666666666666668,0.0008333333333333334,0.058333333333333334,0.23833333333333334,0.11916666666666667
-16,0.22833333333333333,0.041666666666666664,0.1625,0.2475,0.030833333333333334,0.0,0.024166666666666666,0.06,0.30083333333333334,0.145
-14,0.26,0.0325,0.18333333333333332,0.255,0.060833333333333336,0.01,0.13916666666666666,0.06333333333333334,0.39916666666666667,0.16
-12,0.23416666666666666,0.04416666666666667,0.17333333333333334,0.30333333333333334,0.17083333333333334,0.03166666666666667,0.21166666666666667,0.06416666666666666,0.49583333333333335,0.18416666666666667
-10,0.24916666666666668,0.056666666666666664,0.21083333333333334,0.44916666666666666,0.47583333333333333,0.21083333333333334,0.4075,0.075,0.6591666666666667,0.19166666666666668
-8,0.24583333333333332,0.135,0.37916666666666665,0.6316666666666667,0.77,0.48333333333333334,0.6633333333333333,0.13416666666666666,0.755,0.19666666666666666
-6,0.2975,0.42833333333333334,0.6891666666666667,0.8175,0.9516666666666667,0.655,0.8925,0.20166666666666666,0.8383333333333334,0.22916666666666666
-4,0.4725,0.8533333333333334,0.9383333333333334,0.9325,0.9891666666666666,0.8383333333333334,0.9766666666666667,0.5516666666666666,0.9133333333333333,0.26416666666666666
-2,0.7841666666666667,0.9741666666666666,0.9975,0.975,0.9908333333333333,0.95,0.9783333333333334,0.8941666666666667,0.9216666666666666,0.35583333333333333
0,0.965,0.9825,1.0,0.9958333333333333,0.99,0.99,0.9858333333333333,0.9825,0.9525,0.38166666666666665
2,0.99,0.99,1.0,0.9991666666666666,0.99,0.9941666666666666,0.9816666666666667,0.9908333333333333,0.9825,0.4
4,0.99,0.9941666666666666,1.0,0.9983333333333333,0.985,0.9866666666666667,0.9825,0.9916666666666667,0.9933333333333333,0.43083333333333335
6,0.9858333333333333,0.9933333333333333,1.0,1.0,0.9916666666666667,0.9858333333333333,0.985,0.9891666666666666,1.0,0.45416666666666666
8,0.9941666666666666,0.9891666666666666,1.0,0.9983333333333333,0.9933333333333333,0.9866666666666667,0.9816666666666667,0.9916666666666667,1.0,0.43083333333333335
10,0.9875,0.99,1.0,1.0,0.9925,0.9858333333333333,0.9825,0.9841666666666666,0.9958333333333333,0.44333333333333336
12,0.9866666666666667,0.99,1.0,1.0,0.9833333333333333,0.9858333333333333,0.9841666666666666,0.9908333333333333,0.9941666666666666,0.4375
14,0.9841666666666666,0.9941666666666666,1.0,1.0,0.9908333333333333,0.9916666666666667,0.9825,0.9883333333333333,0.9883333333333333,0.46
16,0.9841666666666666,0.99,1.0,1.0,0.9883333333333333,0.9891666666666666,0.9758333333333333,0.985,0.9658333333333333,0.4675
18,0.9891666666666666,0.9891666666666666,1.0,1.0,0.99,0.9925,0.9891666666666666,0.985,0.9266666666666666,0.585
